# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
1.820000      0.142944      0.173296      2.689717      6.309855      17.413533      3.230012      3.230013      3.230012      0.571124      0.621247      0.627628
1.830000      0.142801      0.173170      2.691194      6.305273      17.390369      3.241590      3.241590      3.241590      0.575645      0.624153      0.630202
1.840000      0.142627      0.173014      2.691465      6.298094      17.360342      3.253336      3.253336      3.253336      0.580390      0.626929      0.632681
1.850000      0.142413      0.172816      2.688652      6.285978      17.319699      3.265268      3.265268      3.265268      0.585329      0.629594      0.635077
1.860000      0.142152      0.172569      2.681116      6.266982      17.265561      3.277462      3.277463      3.277462      0.590409      0.632177      0.637415
1.870000      0.141845      0.172272      2.668094      6.240346      17.197172      3.290076      3.290076      3.290076      0.595553      0.634717      0.639730
1.880000      0.141496      0.171928      2.649557      6.206224      17.115250      3.303280      3.303280      3.303280      0.600683      0.637253      0.642063
1.890000      0.141113      0.171544      2.626017      6.165420      17.021504      3.317236      3.317236      3.317236      0.605734      0.639816      0.644450
1.900000      0.140701      0.171126      2.598390      6.119198      16.918249      3.332069      3.332069      3.332069      0.610652      0.642432      0.646916
1.910000      0.140274      0.170687      2.567992      6.069405      16.808972      3.347851      3.347851      3.347851      0.615405      0.645121      0.649474
1.920000      0.139848      0.170252      2.536668      6.018872      16.699526      3.364578      3.364578      3.364578      0.619990      0.647883      0.652127
1.930000      0.139445      0.169848      2.506276      5.970541      16.596178      3.382217      3.382217      3.382217      0.624411      0.650718      0.654872
1.940000      0.139083      0.169500      2.478224      5.926760      16.504157      3.400725      3.400724      3.400724      0.628671      0.653623      0.657705
1.950000      0.138779      0.169227      2.453525      5.889358      16.427801      3.420048      3.420048      3.420048      0.632776      0.656598      0.660626
1.960000      0.138546      0.169050      2.432882      5.859756      16.370724      3.440126      3.440126      3.440126      0.636729      0.659640      0.663632
1.970000      0.138395      0.168982      2.416722      5.838953      16.335684      3.460879      3.460879      3.460879      0.640534      0.662746      0.666720
1.980000      0.138332      0.169033      2.405103      5.827291      16.323898      3.482183      3.482183      3.482183      0.644214      0.665908      0.669879
1.990000      0.138357      0.169201      2.397843      5.824602      16.335242      3.503911      3.503911      3.503911      0.647789      0.669117      0.673095
2.000000      0.138467      0.169484      2.394632      5.830429      16.368805      3.525956      3.525956      3.525956      0.651276      0.672363      0.676361
2.010000      0.138656      0.169876      2.395083      5.844150      16.423236      3.548215      3.548215      3.548215      0.654689      0.675640      0.679671
2.020000      0.138917      0.170368      2.398749      5.865000      16.496808      3.570591      3.570591      3.570591      0.658037      0.678942      0.683021
2.030000      0.139240      0.170951      2.405114      5.892071      16.587401      3.592989      3.592989      3.592989      0.661326      0.682266      0.686408
2.040000      0.139616      0.171612      2.413573      5.924245      16.692329      3.615320      3.615320      3.615320      0.664562      0.685609      0.689829
2.050000      0.140029      0.172332      2.423384      5.960078      16.807998      3.637514      3.637514      3.637514      0.667750      0.688969      0.693280
2.060000      0.140464      0.173090      2.433726      5.997941      16.930292      3.659552      3.659552      3.659552      0.670898      0.692354      0.696748
2.070000      0.140909      0.173869      2.443948      6.036484      17.055718      3.681468      3.681468      3.681468      0.674020      0.695764      0.700216
2.080000      0.141355      0.174654      2.453671      6.074856      17.181982      3.703325      3.703325      3.703325      0.677135      0.699192      0.703673
2.090000      0.141798      0.175437      2.462701      6.112494      17.307386      3.725185      3.725185      3.725185      0.680262      0.702627      0.707111
2.100000      0.142233      0.176205      2.470949      6.148960      17.430420      3.747100      3.747100      3.747100      0.683422      0.706058      0.710520
2.110000      0.142657      0.176951      2.478411      6.183946      17.549844      3.769121      3.769121      3.769121      0.686634      0.709476      0.713890
2.120000      0.143067      0.177669      2.485141      6.217291      17.664837      3.791299      3.791299      3.791299      0.689917      0.712872      0.717211
2.130000      0.143465      0.178354      2.491245      6.249047      17.775287      3.813674      3.813674      3.813674      0.693289      0.716233      0.720479
2.140000      0.143857      0.179011      2.496913      6.279620      17.882259      3.836273      3.836274      3.836274      0.696745      0.719545      0.723710
2.150000      0.144257      0.179652      2.502488      6.309914      17.988377      3.859099      3.859099      3.859099      0.700266      0.722813      0.726920
2.160000      0.144680      0.180290      2.508341      6.340957      18.096686      3.882142      3.882142      3.882142      0.703826      0.726053      0.730121
2.170000      0.145139      0.180937      2.514824      6.373713      18.210025      3.905404      3.905404      3.905404      0.707400      0.729276      0.733324
2.180000      0.145649      0.181604      2.522328      6.409162      18.331180      3.928890      3.928890      3.928890      0.710964      0.732497      0.736539
2.190000      0.146226      0.182305      2.531432      6.448615      18.463705      3.952614      3.952614      3.952614      0.714495      0.735726      0.739779
2.200000      0.146890      0.183062      2.543018      6.493971      18.612623      3.976594      3.976594      3.976594      0.717969      0.738977      0.743054
2.210000      0.147664      0.183909      2.558434      6.548001      18.785065      4.000814      4.000814      4.000814      0.721372      0.742254      0.746374
2.220000      0.148530      0.184850      2.578314      6.611167      18.980968      4.025168      4.025168      4.025168      0.724701      0.745549      0.749750
2.230000      0.149339      0.185774      2.599154      6.673809      19.171802      4.049503      4.049503      4.049503      0.727945      0.748860      0.753194
2.240000      0.149831      0.186446      2.612430      6.715546      19.300826      4.073657      4.073657      4.073657      0.731092      0.752191      0.756717
2.250000      0.149937      0.186761      2.613238      6.727006      19.344967      4.097490      4.097490      4.097490      0.734123      0.755545      0.760332
2.260000      0.149897      0.186888      2.606634      6.722910      19.348567      4.120859      4.120859      4.120859      0.737019      0.758917      0.764064
2.270000      0.150007      0.187096      2.602367      6.726569      19.376534      4.143576      4.143577      4.143576      0.739742      0.762290      0.767968
2.280000      0.150219      0.187370      2.600818      6.736893      19.423267      4.165441      4.165441      4.165443      0.742240      0.765633      0.772127
2.290000      0.150308      0.187513      2.595637      6.737471      19.441502      4.187805      4.187805      4.187805      0.744732      0.769349      0.775918
2.300000      0.150217      0.187496      2.586548      6.725940      19.422485      4.211831      4.211831      4.211831      0.747455      0.773897      0.778649
2.310000      0.149832      0.187236      2.570722      6.694816      19.344458      4.240282      4.240283      4.240282      0.750951      0.777997      0.781052
2.320000      0.148961      0.186633      2.543688      6.632923      19.175692      4.273049      4.273049      4.273049      0.755422      0.781059      0.783519
2.330000      0.147785      0.185773      2.500342      6.541522      18.936957      4.306500      4.306502      4.306501      0.760391      0.783604      0.786004
2.340000      0.147232      0.185414      2.472281      6.492185      18.822389      4.338151      4.338148      4.338149      0.765505      0.785895      0.788600
2.350000      0.147255      0.185563      2.461409      6.485723      18.829461      4.366845      4.366844      4.366845      0.770660      0.788053      0.791287
2.360000      0.147297      0.185718      2.442328      6.471611      18.830593      4.394856      4.394856      4.394856      0.775619      0.790411      0.793970
2.370000      0.147198      0.185801      2.420188      6.449576      18.808894      4.428096      4.428096      4.428096      0.779340      0.793672      0.796988
2.380000      0.146501      0.185504      2.392423      6.399153      18.689027      4.467705      4.467704      4.467703      0.782425      0.797422      0.800153
2.390000      0.145288      0.184857      2.359548      6.323656      18.482883      4.512249      4.512257      4.512253      0.785640      0.800999      0.803362
2.400000      0.144416      0.184515      2.339528      6.276395      18.352137      4.557550      4.557550      4.557550      0.789453      0.804190      0.806357
2.410000      0.144169      0.184714      2.333968      6.270940      18.347051      4.600326      4.600316      4.600321      0.793892      0.806922      0.809186
2.420000      0.143435      0.184528      2.304513      6.221353      18.235784      4.641749      4.641749      4.641749      0.797744      0.809649      0.812607
2.430000      0.142384      0.183953      2.267147      6.147225      18.048978      4.675146      4.675145      4.675146      0.800014      0.811994      0.817992
2.440000      0.141227      0.183228      2.226102      6.063520      17.834499      4.709145      4.709145      4.709145      0.801975      0.816167      0.821858
2.450000      0.139965      0.182399      2.180277      5.970473      17.596687      4.748919      4.748919      4.748919      0.804147      0.821664      0.824189
2.460000      0.138220      0.181280      2.120402      5.846545      17.276398      4.806151      4.806151      4.806151      0.807621      0.825339      0.827040
2.470000      0.136220      0.179968      2.056904      5.709621      16.914373      4.866853      4.866854      4.866854      0.812194      0.828188      0.829618
2.480000      0.134627      0.178843      2.005823      5.598633      16.619716      4.910556      4.910555      4.910555      0.819145      0.829753      0.831101
2.490000      0.132569      0.177350      1.942560      5.457723      16.240742      4.974185      4.974180      4.974180      0.824551      0.832068      0.833381
2.500000      0.129403      0.174980      1.854861      5.250601      15.667462      5.052369      5.052369      5.052369      0.828372      0.835097      0.836531
2.510000      0.125572      0.171994      1.758100      5.009442      14.983558      5.126869      5.126869      5.126869      0.831324      0.838357      0.840319
2.520000      0.121559      0.168798      1.665029      4.767084      14.283452      5.192553      5.192553      5.192553      0.833621      0.841998      0.844381
2.530000      0.117102      0.165188      1.564123      4.503397      13.520625      5.261888      5.261888      5.261888      0.836065      0.846047      0.847888
2.540000      0.111875      0.160809      1.442606      4.193629      12.633596      5.341722      5.341723      5.341723      0.839574      0.849545      0.850881
2.550000      0.106471      0.156169      1.315870      3.876804      11.733850      5.424544      5.424544      5.424544      0.844477      0.852221      0.853301
2.560000      0.101107      0.151446      1.192991      3.569861      10.862443      5.525030      5.525030      5.525030      0.849317      0.854894      0.855789
2.570000      0.096753      0.147437      1.091144      3.320329      10.159980      5.652204      5.652204      5.652204      0.853518      0.857846      0.858636
2.580000      0.093557      0.144437      1.014062      3.136838      9.650141      5.797088      5.797088      5.797088      0.857173      0.861018      0.861809
2.590000      0.090409      0.141559      0.944299      2.966518      9.171422      5.943178      5.943178      5.943178      0.860373      0.864362      0.865265
2.600000      0.086648      0.138077      0.869623      2.774278      8.618621      6.087895      6.087895      6.087895      0.863486      0.867838      0.868676
2.610000      0.082602      0.134203      0.791381      2.571305      8.033081      6.250044      6.250044      6.250044      0.867297      0.871037      0.871665
2.620000      0.078922      0.130566      0.717628      2.385906      7.505245      6.456237      6.456237      6.456234      0.871435      0.874045      0.874521
2.630000      0.076167      0.127937      0.658146      2.247084      7.123076      6.715374      6.715374      6.715374      0.875105      0.877231      0.877664
2.640000      0.074415      0.126449      0.615778      2.158670      6.893448      6.988330      6.988330      6.988330      0.878422      0.880556      0.881022
2.650000      0.073507      0.125714      0.587097      2.107086      6.771629      7.241514      7.241520      7.241519      0.881554      0.883963      0.884483
2.660000      0.072977      0.125140      0.563488      2.067594      6.683430      7.485313      7.485312      7.485318      0.884829      0.887329      0.887842
2.670000      0.072411      0.124415      0.538871      2.024144      6.582211      7.745064      7.745057      7.745060      0.888310      0.890615      0.891075
2.680000      0.072015      0.123911      0.515841      1.988075      6.506152      8.035674      8.035669      8.035669      0.891827      0.893879      0.894294
2.690000      0.072662      0.124504      0.503472      1.993026      6.564249      8.356491      8.356487      8.356487      0.895294      0.897162      0.897545
2.700000      0.075053      0.126797      0.507766      2.064026      6.839883      8.700881      8.700875      8.700874      0.898712      0.900461      0.900827
2.710000      0.078840      0.130449      0.525554      2.191038      7.301953      9.050638      9.050636      9.050635      0.902042      0.903792      0.904166
2.720000      0.083171      0.134689      0.549926      2.346422      7.859228      9.383148      9.383153      9.383153      0.905283      0.907154      0.907563
2.730000      0.087715      0.139219      0.578194      2.519430      8.476236      9.691131      9.691130      9.691129      0.908510      0.910529      0.910961
2.740000      0.092906      0.144443      0.613599      2.728429      9.217742      9.989996      9.989995      9.989996      0.911822      0.913874      0.914304
2.750000      0.099298      0.150925      0.661185      3.001555      10.182713      10.293064      10.293065      10.293064      0.915203      0.917189      0.917608
