# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 50.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 225.000000 GHz
# BIAS 2.300000 mV
# LO_POWER 100.000000 nW
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 16.250000 Ohms
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE unpump_1_4-2K_spline.IV
# KK_CURVE unpump_1_4-2K_spline.KK
# RNA 16.250000 Ohm*um^2
# SCAP 80.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.790000 mV
#
# FILTER_INPUT 127.000000 3.800000
# FILT_INPUT 79.000000 2.500000
# FILT_CENTRE 169.000000 2.600000
# FILT_CAP 45.000000 fF
# TUNER_INPUT 127.000000 3.800000
# IF_OUT_STRIP 127.000000 3.800000
# IF_CONNECTION SIS_singleEnded_IF_v6_20.s2p
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 137.000000 6.500000 0.425000
# BELITSKY_TUNING_STRIP 44.000000 2.500000 0.425000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 6
# FILTER_CHOKE_INPUT 103.000000 2.500000
# FILTER_CHOKE_LINE1 53.000000 16.000000
# FILTER_CHOKE_LINE2 149.000000 2.500000
# FILTER_CHOKE_LINE3 124.000000 4.900000
# FILTER_CHOKE_LINE4 151.500000 2.500000
# FILTER_CHOKE_LINE5 76.000000 14.600000
# FILTER_CHOKE_LINE6 92.500000 2.500000
# FILTER_CHOKE_OUTPUT 127.000000 3.800000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# IF Circuit Size : 3
# built mixer
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
37.100000      0.572890      0.460406      11.840444      87.171070      318.052261      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329123 0.010860i      0.141817 0.010860i      0.248142 -0.142069i      1.153183 0.493970i      0.338584 -0.124179i      0.431122 -0.952036i
37.200000      0.552475      0.443796      11.428558      84.065425      306.690024      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329045 0.010575i      0.141569 0.010575i      0.247923 -0.142114i      1.148639 0.496457i      0.338707 -0.124240i      0.429817 -0.951176i
37.300000      0.531815      0.427006      11.010971      80.922632      295.194300      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328969 0.010287i      0.141321 0.010287i      0.247704 -0.142159i      1.144081 0.498909i      0.338830 -0.124301i      0.428525 -0.950323i
37.400000      0.511078      0.410171      10.591192      77.768497      283.659229      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328892 0.009997i      0.141074 0.009997i      0.247483 -0.142207i      1.139509 0.501328i      0.338954 -0.124362i      0.427247 -0.949474i
37.500000      0.490419      0.393416      10.172363      74.626301      272.169815      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328817 0.009704i      0.140826 0.009704i      0.247261 -0.142255i      1.134925 0.503712i      0.339079 -0.124424i      0.425980 -0.948631i
37.600000      0.469972      0.376847      9.757304      71.516622      260.801068      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328743 0.009409i      0.140579 0.009409i      0.247037 -0.142305i      1.130327 0.506062i      0.339204 -0.124485i      0.424726 -0.947793i
37.700000      0.449855      0.360558      9.348418      68.457105      249.617348      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328669 0.009111i      0.140332 0.009111i      0.246813 -0.142357i      1.125718 0.508377i      0.339329 -0.124547i      0.423484 -0.946959i
37.800000      0.430165      0.344627      8.947772      65.462775      238.673381      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328596 0.008811i      0.140085 0.008811i      0.246587 -0.142410i      1.121096 0.510658i      0.339456 -0.124610i      0.422252 -0.946130i
37.900000      0.410982      0.329118      8.557034      62.545729      228.013228      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328524 0.008508i      0.139838 0.008508i      0.246360 -0.142465i      1.116463 0.512904i      0.339582 -0.124672i      0.421031 -0.945305i
38.000000      0.392372      0.314081      8.177556      59.715816      217.672787      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328453 0.008202i      0.139591 0.008202i      0.246131 -0.142521i      1.111818 0.515114i      0.339709 -0.124735i      0.419820 -0.944484i
38.100000      0.374382      0.299554      7.810357      56.980245      207.678232      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328383 0.007894i      0.139344 0.007894i      0.245902 -0.142579i      1.107163 0.517290i      0.339837 -0.124798i      0.418619 -0.943667i
38.200000      0.357048      0.285566      7.456223      54.344519      198.049518      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328313 0.007584i      0.139098 0.007584i      0.245671 -0.142639i      1.102497 0.519431i      0.339965 -0.124861i      0.417428 -0.942854i
38.300000      0.340394      0.272133      7.115673      51.812184      188.799468      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328245 0.007270i      0.138851 0.007270i      0.245440 -0.142700i      1.097821 0.521536i      0.340093 -0.124925i      0.416246 -0.942044i
38.400000      0.324431      0.259265      6.788988      49.385141      179.934951      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328178 0.006955i      0.138605 0.006955i      0.245207 -0.142763i      1.093135 0.523606i      0.340222 -0.124989i      0.415074 -0.941238i
38.500000      0.309165      0.246966      6.476293      47.064019      171.458131      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328111 0.006636i      0.138359 0.006636i      0.244972 -0.142827i      1.088440 0.525641i      0.340351 -0.125053i      0.413910 -0.940435i
38.600000      0.294593      0.235230      6.177558      44.848380      163.367314      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328046 0.006316i      0.138113 0.006316i      0.244737 -0.142893i      1.083736 0.527641i      0.340481 -0.125117i      0.412754 -0.939635i
38.700000      0.280705      0.224052      5.892634      42.736844      155.657361      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327981 0.005992i      0.137867 0.005992i      0.244501 -0.142961i      1.079024 0.529605i      0.340610 -0.125182i      0.411606 -0.938838i
38.800000      0.267487      0.213418      5.621266      40.727299      148.320454      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327918 0.005666i      0.137621 0.005666i      0.244263 -0.143031i      1.074303 0.531533i      0.340740 -0.125246i      0.410467 -0.938045i
38.900000      0.254922      0.203314      5.363097      38.817022      141.346619      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327856 0.005337i      0.137376 0.005337i      0.244024 -0.143102i      1.069574 0.533426i      0.340871 -0.125311i      0.409335 -0.937254i
39.000000      0.242990      0.193722      5.117738      37.002888      134.724348      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327795 0.005006i      0.137131 0.005006i      0.243784 -0.143175i      1.064838 0.535284i      0.341001 -0.125377i      0.408211 -0.936465i
39.100000      0.231667      0.184625      4.884753      35.281480      128.441080      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327735 0.004672i      0.136886 0.004672i      0.243543 -0.143250i      1.060095 0.537105i      0.341132 -0.125442i      0.407094 -0.935680i
39.200000      0.220931      0.176002      4.663667      33.649179      122.483567      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327676 0.004335i      0.136641 0.004335i      0.243301 -0.143326i      1.055345 0.538891i      0.341264 -0.125508i      0.405985 -0.934896i
39.300000      0.210755      0.167833      4.453976      32.102135      116.837692      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327619 0.003996i      0.136396 0.003996i      0.243058 -0.143405i      1.050589 0.540642i      0.341395 -0.125574i      0.404882 -0.934116i
39.400000      0.201115      0.160097      4.255199      30.636594      111.489678      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327562 0.003654i      0.136152 0.003654i      0.242814 -0.143485i      1.045827 0.542356i      0.341527 -0.125640i      0.403786 -0.933337i
39.500000      0.191985      0.152774      4.066813      29.248624      106.425138      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327507 0.003309i      0.135907 0.003309i      0.242569 -0.143567i      1.041059 0.544035i      0.341659 -0.125706i      0.402697 -0.932561i
39.600000      0.183340      0.145842      3.888304      27.934369      101.629975      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327454 0.002962i      0.135663 0.002962i      0.242323 -0.143651i      1.036286 0.545678i      0.341791 -0.125773i      0.401614 -0.931787i
39.700000      0.175156      0.139282      3.719200      26.690139      97.090640      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327401 0.002611i      0.135420 0.002611i      0.242075 -0.143737i      1.031509 0.547285i      0.341923 -0.125840i      0.400538 -0.931015i
39.800000      0.167408      0.133073      3.558999      25.512233      92.793619      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327350 0.002259i      0.135176 0.002259i      0.241827 -0.143825i      1.026727 0.548857i      0.342056 -0.125907i      0.399468 -0.930245i
39.900000      0.160073      0.127199      3.407257      24.397176      88.726148      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327300 0.001903i      0.134933 0.001903i      0.241578 -0.143915i      1.021941 0.550393i      0.342188 -0.125974i      0.398404 -0.929477i
40.000000      0.153129      0.121638      3.263475      23.341407      84.875283      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327252 0.001545i      0.134689 0.001545i      0.241327 -0.144006i      1.017151 0.551893i      0.342321 -0.126041i      0.397346 -0.928711i
40.100000      0.146553      0.116375      3.127257      22.341771      81.229413      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327205 0.001184i      0.134446 0.001184i      0.241076 -0.144100i      1.012358 0.553357i      0.342455 -0.126109i      0.396294 -0.927947i
40.200000      0.140326      0.111393      2.998172      21.395094      77.776954      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327160 0.000821i      0.134204 0.000821i      0.240824 -0.144195i      1.007563 0.554786i      0.342588 -0.126177i      0.395248 -0.927185i
40.300000      0.134428      0.106675      2.875815      20.498365      74.506909      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327116 0.000454i      0.133961 0.000454i      0.240570 -0.144293i      1.002764 0.556179i      0.342721 -0.126245i      0.394207 -0.926424i
40.400000      0.128840      0.102207      2.759826      19.648811      71.409111      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327074 0.000085i      0.133719 0.000085i      0.240316 -0.144393i      0.997964 0.557537i      0.342855 -0.126313i      0.393171 -0.925665i
40.500000      0.123544      0.097974      2.649827      18.843664      68.473462      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327033 -0.000286i      0.133477 -0.000286i      0.240061 -0.144494i      0.993162 0.558859i      0.342989 -0.126382i      0.392141 -0.924908i
40.600000      0.118523      0.093963      2.545494      18.080443      65.690876      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326993 -0.000661i      0.133236 -0.000661i      0.239805 -0.144598i      0.988359 0.560145i      0.343123 -0.126451i      0.391117 -0.924152i
40.700000      0.113763      0.090161      2.446497      17.356718      63.052481      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326956 -0.001038i      0.132994 -0.001038i      0.239548 -0.144704i      0.983554 0.561396i      0.343257 -0.126520i      0.390097 -0.923398i
40.800000      0.109248      0.086555      2.352528      16.670200      60.549917      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326920 -0.001418i      0.132753 -0.001418i      0.239290 -0.144812i      0.978749 0.562612i      0.343391 -0.126589i      0.389083 -0.922645i
40.900000      0.104963      0.083135      2.263304      16.018765      58.175417      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326885 -0.001801i      0.132512 -0.001801i      0.239031 -0.144922i      0.973944 0.563792i      0.343526 -0.126658i      0.388074 -0.921894i
41.000000      0.100895      0.079889      2.178553      15.400380      55.921554      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326852 -0.002186i      0.132272 -0.002186i      0.238771 -0.145034i      0.969139 0.564938i      0.343660 -0.126728i      0.387070 -0.921144i
41.100000      0.097033      0.076808      2.098037      14.813206      53.781582      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326822 -0.002575i      0.132032 -0.002575i      0.238511 -0.145148i      0.964334 0.566047i      0.343795 -0.126798i      0.386070 -0.920395i
41.200000      0.093365      0.073882      2.021499      14.255411      51.748840      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326792 -0.002966i      0.131792 -0.002966i      0.238250 -0.145264i      0.959530 0.567122i      0.343930 -0.126868i      0.385076 -0.919648i
41.300000      0.089878      0.071102      1.948710      13.725313      49.817190      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326765 -0.003360i      0.131552 -0.003360i      0.237987 -0.145383i      0.954728 0.568162i      0.344065 -0.126938i      0.384086 -0.918902i
41.400000      0.086564      0.068461      1.879478      13.221381      47.981000      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326739 -0.003756i      0.131313 -0.003756i      0.237724 -0.145503i      0.949926 0.569167i      0.344200 -0.127009i      0.383100 -0.918158i
41.500000      0.083412      0.065949      1.813588      12.742104      46.234790      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326715 -0.004156i      0.131073 -0.004156i      0.237461 -0.145626i      0.945127 0.570137i      0.344335 -0.127080i      0.382120 -0.917414i
41.600000      0.080413      0.063560      1.750870      12.286139      44.573619      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326693 -0.004558i      0.130835 -0.004558i      0.237196 -0.145751i      0.940330 0.571073i      0.344470 -0.127151i      0.381143 -0.916672i
41.700000      0.077558      0.061287      1.691129      11.852119      42.992523      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326673 -0.004963i      0.130596 -0.004963i      0.236931 -0.145879i      0.935536 0.571973i      0.344606 -0.127222i      0.380172 -0.915931i
41.800000      0.074841      0.059124      1.634206      11.438852      41.487145      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326655 -0.005371i      0.130358 -0.005371i      0.236665 -0.146008i      0.930745 0.572840i      0.344741 -0.127293i      0.379204 -0.915191i
41.900000      0.072252      0.057064      1.579957      11.045204      40.053324      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326639 -0.005782i      0.130120 -0.005782i      0.236398 -0.146140i      0.925957 0.573672i      0.344877 -0.127365i      0.378241 -0.914452i
42.000000      0.069785      0.055101      1.528231      10.670098      38.687141      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326625 -0.006195i      0.129883 -0.006195i      0.236131 -0.146275i      0.921172 0.574470i      0.345013 -0.127437i      0.377283 -0.913714i
42.100000      0.067433      0.053230      1.478885      10.312500      37.384829      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326613 -0.006611i      0.129646 -0.006611i      0.235862 -0.146411i      0.916392 0.575233i      0.345149 -0.127509i      0.376328 -0.912977i
42.200000      0.065191      0.051447      1.431807      9.971502      36.143043      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326603 -0.007031i      0.129409 -0.007031i      0.235594 -0.146550i      0.911616 0.575963i      0.345285 -0.127582i      0.375378 -0.912242i
42.300000      0.063052      0.049747      1.386855      9.646154      34.958357      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326595 -0.007453i      0.129172 -0.007453i      0.235324 -0.146691i      0.906845 0.576659i      0.345421 -0.127654i      0.374431 -0.911507i
42.400000      0.061010      0.048124      1.343935      9.335682      33.827913      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326589 -0.007877i      0.128936 -0.007877i      0.235054 -0.146835i      0.902078 0.577321i      0.345557 -0.127727i      0.373489 -0.910773i
42.500000      0.059061      0.046576      1.302925      9.039248      32.748672      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326586 -0.008305i      0.128700 -0.008305i      0.234783 -0.146981i      0.897317 0.577950i      0.345693 -0.127800i      0.372551 -0.910040i
42.600000      0.057199      0.045097      1.263741      8.756156      31.718070      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326584 -0.008736i      0.128465 -0.008736i      0.234512 -0.147129i      0.892562 0.578545i      0.345830 -0.127873i      0.371616 -0.909308i
42.700000      0.055421      0.043685      1.226281      8.485703      30.733561      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326585 -0.009169i      0.128230 -0.009169i      0.234239 -0.147280i      0.887812 0.579107i      0.345966 -0.127947i      0.370686 -0.908577i
42.800000      0.053722      0.042336      1.190458      8.227226      29.792716      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326588 -0.009605i      0.127995 -0.009605i      0.233967 -0.147433i      0.883069 0.579636i      0.346103 -0.128021i      0.369759 -0.907847i
42.900000      0.052097      0.041046      1.156190      7.980126      28.893342      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326593 -0.010044i      0.127760 -0.010044i      0.233694 -0.147588i      0.878333 0.580132i      0.346240 -0.128095i      0.368837 -0.907118i
43.000000      0.050543      0.039814      1.123401      7.743834      28.033377      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326601 -0.010486i      0.127526 -0.010486i      0.233420 -0.147746i      0.873603 0.580595i      0.346377 -0.128169i      0.367918 -0.906389i
43.100000      0.049057      0.038635      1.092010      7.517781      27.210743      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326611 -0.010931i      0.127292 -0.010931i      0.233146 -0.147907i      0.868881 0.581026i      0.346514 -0.128243i      0.367002 -0.905662i
43.200000      0.047635      0.037507      1.061959      7.301499      26.423720      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326624 -0.011378i      0.127059 -0.011378i      0.232871 -0.148070i      0.864166 0.581424i      0.346651 -0.128318i      0.366091 -0.904935i
43.300000      0.046274      0.036428      1.033176      7.094482      25.670471      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326639 -0.011829i      0.126826 -0.011829i      0.232596 -0.148235i      0.859459 0.581790i      0.346788 -0.128393i      0.365183 -0.904209i
43.400000      0.044971      0.035395      1.005600      6.896286      24.949377      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326656 -0.012282i      0.126593 -0.012282i      0.232320 -0.148403i      0.854760 0.582125i      0.346925 -0.128468i      0.364278 -0.903483i
43.500000      0.043724      0.034407      0.979180      6.706505      24.258947      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326676 -0.012738i      0.126361 -0.012738i      0.232044 -0.148573i      0.850069 0.582427i      0.347062 -0.128544i      0.363378 -0.902759i
43.600000      0.042529      0.033460      0.953855      6.524725      23.597681      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326698 -0.013198i      0.126129 -0.013198i      0.231767 -0.148746i      0.845388 0.582697i      0.347200 -0.128619i      0.362480 -0.902035i
43.700000      0.041384      0.032554      0.929579      6.350581      22.964244      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326723 -0.013660i      0.125898 -0.013660i      0.231490 -0.148922i      0.840715 0.582937i      0.347337 -0.128695i      0.361587 -0.901312i
43.800000      0.040287      0.031685      0.906302      6.183722      22.357350      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326751 -0.014124i      0.125667 -0.014124i      0.231212 -0.149100i      0.836051 0.583145i      0.347475 -0.128771i      0.360696 -0.900589i
43.900000      0.039236      0.030853      0.883979      6.023812      21.775782      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326781 -0.014592i      0.125436 -0.014592i      0.230935 -0.149281i      0.831397 0.583322i      0.347613 -0.128848i      0.359809 -0.899867i
44.000000      0.038229      0.030056      0.862570      5.870554      21.218451      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326814 -0.015063i      0.125206 -0.015063i      0.230656 -0.149464i      0.826753 0.583468i      0.347750 -0.128924i      0.358926 -0.899146i
44.100000      0.037263      0.029292      0.842038      5.723656      20.684286      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326850 -0.015536i      0.124976 -0.015536i      0.230378 -0.149650i      0.822119 0.583583i      0.347888 -0.129001i      0.358046 -0.898426i
44.200000      0.036338      0.028560      0.822340      5.582837      20.172271      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326888 -0.016013i      0.124746 -0.016013i      0.230099 -0.149839i      0.817495 0.583668i      0.348026 -0.129079i      0.357169 -0.897706i
44.300000      0.035451      0.027858      0.803445      5.447846      19.681483      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326930 -0.016492i      0.124517 -0.016492i      0.229820 -0.150030i      0.812882 0.583723i      0.348164 -0.129156i      0.356296 -0.896987i
44.400000      0.034600      0.027186      0.785318      5.318441      19.211052      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.326974 -0.016974i      0.124288 -0.016974i      0.229540 -0.150224i      0.808279 0.583748i      0.348303 -0.129234i      0.355425 -0.896268i
44.500000      0.033785      0.026541      0.767930      5.194402      18.760166      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327021 -0.017459i      0.124059 -0.017459i      0.229260 -0.150420i      0.803688 0.583743i      0.348441 -0.129312i      0.354558 -0.895550i
44.600000      0.033004      0.025924      0.751252      5.075513      18.328038      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327071 -0.017947i      0.123831 -0.017947i      0.228980 -0.150620i      0.799108 0.583709i      0.348579 -0.129390i      0.353695 -0.894833i
44.700000      0.032255      0.025332      0.735261      4.961598      17.914022      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327124 -0.018438i      0.123604 -0.018438i      0.228700 -0.150822i      0.794540 0.583645i      0.348718 -0.129469i      0.352834 -0.894116i
44.800000      0.031538      0.024766      0.719926      4.852453      17.517382      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327180 -0.018932i      0.123377 -0.018932i      0.228420 -0.151026i      0.789983 0.583552i      0.348856 -0.129547i      0.351977 -0.893399i
44.900000      0.030851      0.024223      0.705230      4.747928      17.137563      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327238 -0.019429i      0.123150 -0.019429i      0.228139 -0.151234i      0.785439 0.583431i      0.348995 -0.129627i      0.351122 -0.892684i
45.000000      0.030194      0.023704      0.691151      4.647866      16.773995      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327300 -0.019928i      0.122923 -0.019928i      0.227858 -0.151444i      0.780906 0.583281i      0.349133 -0.129706i      0.350271 -0.891968i
45.100000      0.029565      0.023208      0.677672      4.552131      16.426181      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327366 -0.020431i      0.122697 -0.020431i      0.227577 -0.151657i      0.776387 0.583102i      0.349272 -0.129785i      0.349423 -0.891254i
45.200000      0.028964      0.022733      0.664768      4.460583      16.093616      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327434 -0.020936i      0.122472 -0.020936i      0.227296 -0.151872i      0.771880 0.582895i      0.349411 -0.129865i      0.348578 -0.890539i
45.300000      0.028389      0.022279      0.652431      4.373121      15.775924      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327505 -0.021445i      0.122246 -0.021445i      0.227015 -0.152091i      0.767386 0.582661i      0.349550 -0.129946i      0.347736 -0.889826i
45.400000      0.027841      0.021847      0.640646      4.289642      15.472732      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327580 -0.021956i      0.122022 -0.021956i      0.226734 -0.152312i      0.762905 0.582399i      0.349689 -0.130026i      0.346897 -0.889112i
45.500000      0.027318      0.021434      0.629403      4.210064      15.183732      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327658 -0.022470i      0.121797 -0.022470i      0.226452 -0.152536i      0.758437 0.582109i      0.349828 -0.130107i      0.346061 -0.888400i
45.600000      0.026820      0.021042      0.618690      4.134312      14.908664      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327739 -0.022987i      0.121573 -0.022987i      0.226171 -0.152763i      0.753983 0.581792i      0.349967 -0.130188i      0.345228 -0.887687i
45.700000      0.026348      0.020669      0.608499      4.062331      14.647315      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327824 -0.023507i      0.121350 -0.023507i      0.225890 -0.152992i      0.749543 0.581449i      0.350107 -0.130269i      0.344397 -0.886975i
45.800000      0.025899      0.020315      0.598827      3.994081      14.399549      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327912 -0.024030i      0.121126 -0.024030i      0.225608 -0.153225i      0.745116 0.581078i      0.350246 -0.130351i      0.343570 -0.886264i
45.900000      0.025476      0.019981      0.589672      3.929549      14.165306      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328004 -0.024555i      0.120904 -0.024555i      0.225327 -0.153460i      0.740704 0.580682i      0.350385 -0.130433i      0.342746 -0.885553i
46.000000      0.025076      0.019666      0.581038      3.868739      13.944596      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328099 -0.025084i      0.120681 -0.025084i      0.225045 -0.153699i      0.736306 0.580259i      0.350525 -0.130515i      0.341924 -0.884842i
46.100000      0.024702      0.019370      0.572923      3.811663      13.737474      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328197 -0.025615i      0.120459 -0.025615i      0.224764 -0.153940i      0.731923 0.579810i      0.350664 -0.130598i      0.341105 -0.884132i
46.200000      0.024352      0.019094      0.565336      3.758379      13.544139      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328300 -0.026150i      0.120238 -0.026150i      0.224483 -0.154184i      0.727554 0.579336i      0.350804 -0.130680i      0.340289 -0.883423i
46.300000      0.024028      0.018838      0.558297      3.708973      13.364896      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328405 -0.026687i      0.120016 -0.026687i      0.224202 -0.154431i      0.723200 0.578836i      0.350944 -0.130764i      0.339476 -0.882713i
46.400000      0.023730      0.018602      0.551812      3.663550      13.200140      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328515 -0.027227i      0.119796 -0.027227i      0.223921 -0.154681i      0.718861 0.578311i      0.351084 -0.130847i      0.338666 -0.882004i
