# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
5.725000e+03	1.562980e+01	1.989383e-01	1.194803e+06	1.210082e+06	3.364028e-02
5.730000e+03	1.563056e+01	1.985906e-01	1.195310e+06	1.210568e+06	3.362440e-02
5.735000e+03	1.563132e+01	1.982438e-01	1.195816e+06	1.211053e+06	3.360855e-02
5.740000e+03	1.563208e+01	1.978979e-01	1.196322e+06	1.211538e+06	3.359272e-02
5.745000e+03	1.563284e+01	1.975529e-01	1.196828e+06	1.212023e+06	3.357692e-02
5.750000e+03	1.563359e+01	1.972088e-01	1.197334e+06	1.212507e+06	3.356113e-02
5.755000e+03	1.563434e+01	1.968656e-01	1.197839e+06	1.212992e+06	3.354538e-02
5.760000e+03	1.563509e+01	1.965233e-01	1.198345e+06	1.213476e+06	3.352964e-02
5.765000e+03	1.563584e+01	1.961819e-01	1.198850e+06	1.213960e+06	3.351393e-02
5.770000e+03	1.563659e+01	1.958413e-01	1.199355e+06	1.214444e+06	3.349824e-02
5.775000e+03	1.563734e+01	1.955017e-01	1.199859e+06	1.214928e+06	3.348257e-02
5.780000e+03	1.563808e+01	1.951630e-01	1.200364e+06	1.215412e+06	3.346693e-02
5.785000e+03	1.563882e+01	1.948251e-01	1.200868e+06	1.215896e+06	3.345130e-02
5.790000e+03	1.563956e+01	1.944881e-01	1.201372e+06	1.216379e+06	3.343570e-02
5.795000e+03	1.564030e+01	1.941520e-01	1.201876e+06	1.216862e+06	3.342013e-02
5.800000e+03	1.564104e+01	1.938167e-01	1.202380e+06	1.217345e+06	3.340457e-02
5.805000e+03	1.564177e+01	1.934823e-01	1.202883e+06	1.217828e+06	3.338904e-02
5.810000e+03	1.564251e+01	1.931488e-01	1.203386e+06	1.218311e+06	3.337353e-02
5.815000e+03	1.564324e+01	1.928162e-01	1.203889e+06	1.218794e+06	3.335805e-02
5.820000e+03	1.564397e+01	1.924844e-01	1.204392e+06	1.219276e+06	3.334258e-02
5.825000e+03	1.564470e+01	1.921535e-01	1.204895e+06	1.219758e+06	3.332714e-02
5.830000e+03	1.564542e+01	1.918234e-01	1.205397e+06	1.220241e+06	3.331172e-02
5.835000e+03	1.564615e+01	1.914941e-01	1.205899e+06	1.220723e+06	3.329632e-02
5.840000e+03	1.564687e+01	1.911658e-01	1.206401e+06	1.221204e+06	3.328095e-02
5.845000e+03	1.564759e+01	1.908382e-01	1.206903e+06	1.221686e+06	3.326559e-02
5.850000e+03	1.564831e+01	1.905115e-01	1.207405e+06	1.222168e+06	3.325026e-02
5.855000e+03	1.564903e+01	1.901857e-01	1.207906e+06	1.222649e+06	3.323495e-02
5.860000e+03	1.564975e+01	1.898606e-01	1.208407e+06	1.223130e+06	3.321966e-02
5.865000e+03	1.565046e+01	1.895365e-01	1.208908e+06	1.223611e+06	3.320440e-02
5.870000e+03	1.565118e+01	1.892131e-01	1.209409e+06	1.224092e+06	3.318915e-02
5.875000e+03	1.565189e+01	1.888906e-01	1.209909e+06	1.224573e+06	3.317393e-02
5.880000e+03	1.565260e+01	1.885689e-01	1.210410e+06	1.225053e+06	3.315873e-02
5.885000e+03	1.565331e+01	1.882480e-01	1.210910e+06	1.225534e+06	3.314355e-02
5.890000e+03	1.565401e+01	1.879279e-01	1.211410e+06	1.226014e+06	3.312839e-02
5.895000e+03	1.565472e+01	1.876087e-01	1.211910e+06	1.226494e+06	3.311325e-02
5.900000e+03	1.565542e+01	1.872902e-01	1.212409e+06	1.226974e+06	3.309814e-02
5.905000e+03	1.565612e+01	1.869726e-01	1.212909e+06	1.227454e+06	3.308304e-02
5.910000e+03	1.565683e+01	1.866558e-01	1.213408e+06	1.227934e+06	3.306797e-02
5.915000e+03	1.565752e+01	1.863398e-01	1.213907e+06	1.228413e+06	3.305292e-02
5.920000e+03	1.565822e+01	1.860246e-01	1.214406e+06	1.228892e+06	3.303789e-02
5.925000e+03	1.565892e+01	1.857101e-01	1.214904e+06	1.229372e+06	3.302288e-02
5.930000e+03	1.565961e+01	1.853965e-01	1.215403e+06	1.229851e+06	3.300789e-02
5.935000e+03	1.566030e+01	1.850837e-01	1.215901e+06	1.230330e+06	3.299293e-02
5.940000e+03	1.566099e+01	1.847717e-01	1.216399e+06	1.230808e+06	3.297798e-02
5.945000e+03	1.566168e+01	1.844604e-01	1.216896e+06	1.231287e+06	3.296306e-02
5.950000e+03	1.566237e+01	1.841500e-01	1.217394e+06	1.231765e+06	3.294815e-02
5.955000e+03	1.566306e+01	1.838403e-01	1.217891e+06	1.232243e+06	3.293327e-02
5.960000e+03	1.566374e+01	1.835314e-01	1.218389e+06	1.232722e+06	3.291841e-02
5.965000e+03	1.566442e+01	1.832233e-01	1.218886e+06	1.233199e+06	3.290357e-02
5.970000e+03	1.566510e+01	1.829160e-01	1.219382e+06	1.233677e+06	3.288875e-02
5.975000e+03	1.566578e+01	1.826094e-01	1.219879e+06	1.234155e+06	3.287395e-02
5.980000e+03	1.566646e+01	1.823036e-01	1.220375e+06	1.234632e+06	3.285917e-02
5.985000e+03	1.566714e+01	1.819986e-01	1.220872e+06	1.235110e+06	3.284441e-02
5.990000e+03	1.566781e+01	1.816943e-01	1.221368e+06	1.235587e+06	3.282968e-02
5.995000e+03	1.566849e+01	1.813908e-01	1.221863e+06	1.236064e+06	3.281496e-02
6.000000e+03	1.566916e+01	1.810881e-01	1.222359e+06	1.236541e+06	3.280026e-02
6.005000e+03	1.566983e+01	1.807861e-01	1.222854e+06	1.237017e+06	3.278558e-02
6.010000e+03	1.567050e+01	1.804849e-01	1.223350e+06	1.237494e+06	3.277093e-02
6.015000e+03	1.567117e+01	1.801844e-01	1.223845e+06	1.237970e+06	3.275629e-02
6.020000e+03	1.567183e+01	1.798847e-01	1.224339e+06	1.238447e+06	3.274168e-02
6.025000e+03	1.567250e+01	1.795857e-01	1.224834e+06	1.238923e+06	3.272708e-02
6.030000e+03	1.567316e+01	1.792875e-01	1.225329e+06	1.239399e+06	3.271251e-02
6.035000e+03	1.567382e+01	1.789900e-01	1.225823e+06	1.239874e+06	3.269795e-02
6.040000e+03	1.567448e+01	1.786933e-01	1.226317e+06	1.240350e+06	3.268342e-02
6.045000e+03	1.567514e+01	1.783973e-01	1.226811e+06	1.240825e+06	3.266890e-02
6.050000e+03	1.567580e+01	1.781020e-01	1.227304e+06	1.241301e+06	3.265441e-02
6.055000e+03	1.567645e+01	1.778075e-01	1.227798e+06	1.241776e+06	3.263993e-02
6.060000e+03	1.567711e+01	1.775137e-01	1.228291e+06	1.242251e+06	3.262548e-02
6.065000e+03	1.567776e+01	1.772206e-01	1.228784e+06	1.242726e+06	3.261104e-02
6.070000e+03	1.567841e+01	1.769282e-01	1.229277e+06	1.243201e+06	3.259662e-02
6.075000e+03	1.567906e+01	1.766366e-01	1.229770e+06	1.243675e+06	3.258223e-02
6.080000e+03	1.567971e+01	1.763457e-01	1.230262e+06	1.244150e+06	3.256785e-02
6.085000e+03	1.568036e+01	1.760555e-01	1.230755e+06	1.244624e+06	3.255350e-02
6.090000e+03	1.568100e+01	1.757660e-01	1.231247e+06	1.245098e+06	3.253916e-02
6.095000e+03	1.568165e+01	1.754773e-01	1.231739e+06	1.245572e+06	3.252484e-02
6.100000e+03	1.568229e+01	1.751892e-01	1.232230e+06	1.246046e+06	3.251054e-02
6.105000e+03	1.568293e+01	1.749019e-01	1.232722e+06	1.246519e+06	3.249627e-02
6.110000e+03	1.568357e+01	1.746152e-01	1.233213e+06	1.246993e+06	3.248201e-02
6.115000e+03	1.568421e+01	1.743293e-01	1.233705e+06	1.247466e+06	3.246777e-02
6.120000e+03	1.568484e+01	1.740441e-01	1.234196e+06	1.247939e+06	3.245355e-02
6.125000e+03	1.568548e+01	1.737595e-01	1.234686e+06	1.248412e+06	3.243935e-02
6.130000e+03	1.568611e+01	1.734757e-01	1.235177e+06	1.248885e+06	3.242516e-02
6.135000e+03	1.568675e+01	1.731926e-01	1.235667e+06	1.249358e+06	3.241100e-02
6.140000e+03	1.568738e+01	1.729101e-01	1.236158e+06	1.249830e+06	3.239686e-02
6.145000e+03	1.568801e+01	1.726284e-01	1.236648e+06	1.250303e+06	3.238273e-02
6.150000e+03	1.568864e+01	1.723473e-01	1.237137e+06	1.250775e+06	3.236863e-02
6.155000e+03	1.568926e+01	1.720669e-01	1.237627e+06	1.251247e+06	3.235454e-02
6.160000e+03	1.568989e+01	1.717873e-01	1.238117e+06	1.251719e+06	3.234047e-02
6.165000e+03	1.569051e+01	1.715082e-01	1.238606e+06	1.252191e+06	3.232642e-02
6.170000e+03	1.569114e+01	1.712299e-01	1.239095e+06	1.252663e+06	3.231240e-02
6.175000e+03	1.569176e+01	1.709523e-01	1.239584e+06	1.253134e+06	3.229838e-02
6.180000e+03	1.569238e+01	1.706753e-01	1.240073e+06	1.253606e+06	3.228439e-02
6.185000e+03	1.569300e+01	1.703990e-01	1.240561e+06	1.254077e+06	3.227042e-02
6.190000e+03	1.569361e+01	1.701233e-01	1.241049e+06	1.254548e+06	3.225647e-02
6.195000e+03	1.569423e+01	1.698484e-01	1.241538e+06	1.255019e+06	3.224253e-02
6.200000e+03	1.569484e+01	1.695741e-01	1.242025e+06	1.255490e+06	3.222861e-02
6.205000e+03	1.569546e+01	1.693004e-01	1.242513e+06	1.255960e+06	3.221471e-02
6.210000e+03	1.569607e+01	1.690275e-01	1.243001e+06	1.256431e+06	3.220083e-02
6.215000e+03	1.569668e+01	1.687551e-01	1.243488e+06	1.256901e+06	3.218697e-02
6.220000e+03	1.569729e+01	1.684835e-01	1.243975e+06	1.257371e+06	3.217313e-02
6.225000e+03	1.569790e+01	1.682125e-01	1.244463e+06	1.257841e+06	3.215930e-02
6.230000e+03	1.569850e+01	1.679421e-01	1.244949e+06	1.258311e+06	3.214550e-02
6.235000e+03	1.569911e+01	1.676725e-01	1.245436e+06	1.258781e+06	3.213171e-02
6.240000e+03	1.569971e+01	1.674034e-01	1.245923e+06	1.259251e+06	3.211794e-02
6.245000e+03	1.570032e+01	1.671350e-01	1.246409e+06	1.259720e+06	3.210419e-02
6.250000e+03	1.570092e+01	1.668673e-01	1.246895e+06	1.260189e+06	3.209046e-02
6.255000e+03	1.570152e+01	1.666001e-01	1.247381e+06	1.260658e+06	3.207674e-02
6.260000e+03	1.570212e+01	1.663337e-01	1.247867e+06	1.261127e+06	3.206304e-02
6.265000e+03	1.570272e+01	1.660679e-01	1.248352e+06	1.261596e+06	3.204936e-02
6.270000e+03	1.570331e+01	1.658027e-01	1.248837e+06	1.262065e+06	3.203570e-02
6.275000e+03	1.570391e+01	1.655381e-01	1.249323e+06	1.262533e+06	3.202206e-02
6.280000e+03	1.570450e+01	1.652742e-01	1.249808e+06	1.263002e+06	3.200844e-02
6.285000e+03	1.570509e+01	1.650109e-01	1.250293e+06	1.263470e+06	3.199483e-02
6.290000e+03	1.570568e+01	1.647482e-01	1.250777e+06	1.263938e+06	3.198124e-02
6.295000e+03	1.570627e+01	1.644862e-01	1.251262e+06	1.264406e+06	3.196767e-02
6.300000e+03	1.570686e+01	1.642248e-01	1.251746e+06	1.264874e+06	3.195412e-02
6.305000e+03	1.570745e+01	1.639640e-01	1.252230e+06	1.265341e+06	3.194058e-02
6.310000e+03	1.570803e+01	1.637038e-01	1.252714e+06	1.265809e+06	3.192706e-02
6.315000e+03	1.570862e+01	1.634443e-01	1.253198e+06	1.266276e+06	3.191356e-02
6.320000e+03	1.570920e+01	1.631853e-01	1.253681e+06	1.266744e+06	3.190008e-02
6.325000e+03	1.570979e+01	1.629270e-01	1.254164e+06	1.267211e+06	3.188661e-02
6.330000e+03	1.571037e+01	1.626693e-01	1.254648e+06	1.267678e+06	3.187317e-02
6.335000e+03	1.571095e+01	1.624122e-01	1.255131e+06	1.268144e+06	3.185974e-02
6.340000e+03	1.571152e+01	1.621558e-01	1.255613e+06	1.268611e+06	3.184632e-02
6.345000e+03	1.571210e+01	1.618999e-01	1.256096e+06	1.269077e+06	3.183293e-02
6.350000e+03	1.571268e+01	1.616446e-01	1.256579e+06	1.269544e+06	3.181955e-02
6.355000e+03	1.571325e+01	1.613899e-01	1.257061e+06	1.270010e+06	3.180619e-02
6.360000e+03	1.571383e+01	1.611359e-01	1.257543e+06	1.270476e+06	3.179285e-02
6.365000e+03	1.571440e+01	1.608824e-01	1.258025e+06	1.270942e+06	3.177952e-02
6.370000e+03	1.571497e+01	1.606295e-01	1.258507e+06	1.271407e+06	3.176621e-02
6.375000e+03	1.571554e+01	1.603773e-01	1.258988e+06	1.271873e+06	3.175292e-02
6.380000e+03	1.571611e+01	1.601256e-01	1.259470e+06	1.272339e+06	3.173965e-02
6.385000e+03	1.571668e+01	1.598745e-01	1.259951e+06	1.272804e+06	3.172639e-02
6.390000e+03	1.571724e+01	1.596240e-01	1.260432e+06	1.273269e+06	3.171315e-02
6.395000e+03	1.571781e+01	1.593741e-01	1.260913e+06	1.273734e+06	3.169993e-02
6.400000e+03	1.571837e+01	1.591248e-01	1.261393e+06	1.274199e+06	3.168673e-02
6.405000e+03	1.571893e+01	1.588761e-01	1.261874e+06	1.274664e+06	3.167354e-02
6.410000e+03	1.571949e+01	1.586279e-01	1.262354e+06	1.275128e+06	3.166036e-02
6.415000e+03	1.572005e+01	1.583803e-01	1.262834e+06	1.275593e+06	3.164721e-02
6.420000e+03	1.572061e+01	1.581334e-01	1.263314e+06	1.276057e+06	3.163407e-02
6.425000e+03	1.572117e+01	1.578869e-01	1.263794e+06	1.276521e+06	3.162095e-02
6.430000e+03	1.572173e+01	1.576411e-01	1.264273e+06	1.276985e+06	3.160785e-02
6.435000e+03	1.572228e+01	1.573958e-01	1.264753e+06	1.277449e+06	3.159476e-02
6.440000e+03	1.572284e+01	1.571512e-01	1.265232e+06	1.277912e+06	3.158169e-02
6.445000e+03	1.572339e+01	1.569070e-01	1.265711e+06	1.278376e+06	3.156864e-02
6.450000e+03	1.572394e+01	1.566635e-01	1.266190e+06	1.278839e+06	3.155560e-02
6.455000e+03	1.572449e+01	1.564205e-01	1.266669e+06	1.279303e+06	3.154258e-02
6.460000e+03	1.572504e+01	1.561781e-01	1.267147e+06	1.279766e+06	3.152957e-02
6.465000e+03	1.572559e+01	1.559362e-01	1.267626e+06	1.280229e+06	3.151659e-02
6.470000e+03	1.572614e+01	1.556949e-01	1.268104e+06	1.280692e+06	3.150361e-02
6.475000e+03	1.572669e+01	1.554542e-01	1.268582e+06	1.281154e+06	3.149066e-02
6.480000e+03	1.572723e+01	1.552140e-01	1.269060e+06	1.281617e+06	3.147772e-02
6.485000e+03	1.572777e+01	1.549744e-01	1.269537e+06	1.282079e+06	3.146480e-02
6.490000e+03	1.572832e+01	1.547353e-01	1.270015e+06	1.282541e+06	3.145190e-02
6.495000e+03	1.572886e+01	1.544968e-01	1.270492e+06	1.283003e+06	3.143901e-02
6.500000e+03	1.572940e+01	1.542589e-01	1.270969e+06	1.283465e+06	3.142613e-02
6.505000e+03	1.572994e+01	1.540215e-01	1.271446e+06	1.283927e+06	3.141328e-02
6.510000e+03	1.573048e+01	1.537846e-01	1.271923e+06	1.284389e+06	3.140044e-02
6.515000e+03	1.573101e+01	1.535483e-01	1.272400e+06	1.284850e+06	3.138761e-02
6.520000e+03	1.573155e+01	1.533125e-01	1.272876e+06	1.285312e+06	3.137481e-02
6.525000e+03	1.573209e+01	1.530773e-01	1.273352e+06	1.285773e+06	3.136201e-02
6.530000e+03	1.573262e+01	1.528426e-01	1.273828e+06	1.286234e+06	3.134924e-02
6.535000e+03	1.573315e+01	1.526085e-01	1.274304e+06	1.286695e+06	3.133648e-02
6.540000e+03	1.573368e+01	1.523748e-01	1.274780e+06	1.287156e+06	3.132374e-02
6.545000e+03	1.573421e+01	1.521418e-01	1.275256e+06	1.287617e+06	3.131101e-02
6.550000e+03	1.573474e+01	1.519092e-01	1.275731e+06	1.288077e+06	3.129830e-02
6.555000e+03	1.573527e+01	1.516772e-01	1.276206e+06	1.288538e+06	3.128560e-02
6.560000e+03	1.573580e+01	1.514457e-01	1.276681e+06	1.288998e+06	3.127292e-02
6.565000e+03	1.573632e+01	1.512148e-01	1.277156e+06	1.289458e+06	3.126026e-02
6.570000e+03	1.573685e+01	1.509844e-01	1.277631e+06	1.289918e+06	3.124761e-02
6.575000e+03	1.573737e+01	1.507545e-01	1.278105e+06	1.290378e+06	3.123498e-02
6.580000e+03	1.573790e+01	1.505251e-01	1.278580e+06	1.290837e+06	3.122236e-02
6.585000e+03	1.573842e+01	1.502963e-01	1.279054e+06	1.291297e+06	3.120976e-02
6.590000e+03	1.573894e+01	1.500680e-01	1.279528e+06	1.291756e+06	3.119717e-02
6.595000e+03	1.573946e+01	1.498402e-01	1.280002e+06	1.292215e+06	3.118461e-02
6.600000e+03	1.573998e+01	1.496129e-01	1.280475e+06	1.292675e+06	3.117205e-02
6.605000e+03	1.574049e+01	1.493861e-01	1.280949e+06	1.293133e+06	3.115951e-02
6.610000e+03	1.574101e+01	1.491599e-01	1.281422e+06	1.293592e+06	3.114699e-02
6.615000e+03	1.574153e+01	1.489341e-01	1.281895e+06	1.294051e+06	3.113448e-02
6.620000e+03	1.574204e+01	1.487089e-01	1.282368e+06	1.294510e+06	3.112199e-02
6.625000e+03	1.574255e+01	1.484842e-01	1.282841e+06	1.294968e+06	3.110952e-02
6.630000e+03	1.574306e+01	1.482600e-01	1.283314e+06	1.295426e+06	3.109706e-02
6.635000e+03	1.574358e+01	1.480363e-01	1.283786e+06	1.295884e+06	3.108461e-02
6.640000e+03	1.574409e+01	1.478131e-01	1.284259e+06	1.296342e+06	3.107218e-02
6.645000e+03	1.574459e+01	1.475904e-01	1.284731e+06	1.296800e+06	3.105977e-02
6.650000e+03	1.574510e+01	1.473682e-01	1.285203e+06	1.297258e+06	3.104737e-02
6.655000e+03	1.574561e+01	1.471466e-01	1.285675e+06	1.297715e+06	3.103498e-02
6.660000e+03	1.574612e+01	1.469254e-01	1.286146e+06	1.298173e+06	3.102261e-02
6.665000e+03	1.574662e+01	1.467047e-01	1.286618e+06	1.298630e+06	3.101026e-02
6.670000e+03	1.574712e+01	1.464845e-01	1.287089e+06	1.299087e+06	3.099792e-02
6.675000e+03	1.574763e+01	1.462648e-01	1.287560e+06	1.299544e+06	3.098560e-02
6.680000e+03	1.574813e+01	1.460456e-01	1.288031e+06	1.300001e+06	3.097329e-02
6.685000e+03	1.574863e+01	1.458269e-01	1.288502e+06	1.300458e+06	3.096100e-02
6.690000e+03	1.574913e+01	1.456087e-01	1.288972e+06	1.300914e+06	3.094872e-02
6.695000e+03	1.574963e+01	1.453910e-01	1.289443e+06	1.301371e+06	3.093646e-02
6.700000e+03	1.575012e+01	1.451738e-01	1.289913e+06	1.301827e+06	3.092421e-02
6.705000e+03	1.575062e+01	1.449570e-01	1.290383e+06	1.302283e+06	3.091197e-02
6.710000e+03	1.575112e+01	1.447408e-01	1.290853e+06	1.302739e+06	3.089976e-02
6.715000e+03	1.575161e+01	1.445250e-01	1.291323e+06	1.303195e+06	3.088755e-02
6.720000e+03	1.575211e+01	1.443097e-01	1.291793e+06	1.303651e+06	3.087536e-02
6.725000e+03	1.575260e+01	1.440949e-01	1.292262e+06	1.304106e+06	3.086319e-02
6.730000e+03	1.575309e+01	1.438805e-01	1.292731e+06	1.304562e+06	3.085103e-02
6.735000e+03	1.575358e+01	1.436667e-01	1.293201e+06	1.305017e+06	3.083889e-02
6.740000e+03	1.575407e+01	1.434533e-01	1.293669e+06	1.305472e+06	3.082676e-02
6.745000e+03	1.575456e+01	1.432404e-01	1.294138e+06	1.305927e+06	3.081464e-02
6.750000e+03	1.575505e+01	1.430280e-01	1.294607e+06	1.306382e+06	3.080254e-02
6.755000e+03	1.575553e+01	1.428160e-01	1.295075e+06	1.306837e+06	3.079046e-02
6.760000e+03	1.575602e+01	1.426045e-01	1.295544e+06	1.307291e+06	3.077839e-02
6.765000e+03	1.575650e+01	1.423935e-01	1.296012e+06	1.307746e+06	3.076633e-02
6.770000e+03	1.575699e+01	1.421830e-01	1.296480e+06	1.308200e+06	3.075429e-02
6.775000e+03	1.575747e+01	1.419729e-01	1.296948e+06	1.308654e+06	3.074226e-02
6.780000e+03	1.575795e+01	1.417633e-01	1.297415e+06	1.309109e+06	3.073025e-02
6.785000e+03	1.575843e+01	1.415541e-01	1.297883e+06	1.309562e+06	3.071825e-02
6.790000e+03	1.575891e+01	1.413454e-01	1.298350e+06	1.310016e+06	3.070627e-02
6.795000e+03	1.575939e+01	1.411372e-01	1.298817e+06	1.310470e+06	3.069430e-02
6.800000e+03	1.575987e+01	1.409294e-01	1.299284e+06	1.310923e+06	3.068234e-02
6.805000e+03	1.576035e+01	1.407221e-01	1.299751e+06	1.311377e+06	3.067040e-02
6.810000e+03	1.576082e+01	1.405153e-01	1.300218e+06	1.311830e+06	3.065848e-02
6.815000e+03	1.576130e+01	1.403089e-01	1.300684e+06	1.312283e+06	3.064656e-02
6.820000e+03	1.576177e+01	1.401029e-01	1.301150e+06	1.312736e+06	3.063467e-02
6.825000e+03	1.576224e+01	1.398974e-01	1.301617e+06	1.313189e+06	3.062278e-02
6.830000e+03	1.576272e+01	1.396924e-01	1.302083e+06	1.313642e+06	3.061091e-02
6.835000e+03	1.576319e+01	1.394878e-01	1.302548e+06	1.314094e+06	3.059906e-02
6.840000e+03	1.576366e+01	1.392837e-01	1.303014e+06	1.314546e+06	3.058722e-02
6.845000e+03	1.576413e+01	1.390800e-01	1.303480e+06	1.314999e+06	3.057539e-02
6.850000e+03	1.576460e+01	1.388767e-01	1.303945e+06	1.315451e+06	3.056358e-02
6.855000e+03	1.576506e+01	1.386739e-01	1.304410e+06	1.315903e+06	3.055178e-02
6.860000e+03	1.576553e+01	1.384716e-01	1.304875e+06	1.316355e+06	3.053999e-02
6.865000e+03	1.576600e+01	1.382697e-01	1.305340e+06	1.316806e+06	3.052822e-02
6.870000e+03	1.576646e+01	1.380682e-01	1.305805e+06	1.317258e+06	3.051647e-02
6.875000e+03	1.576692e+01	1.378672e-01	1.306269e+06	1.317710e+06	3.050472e-02
6.880000e+03	1.576739e+01	1.376666e-01	1.306734e+06	1.318161e+06	3.049300e-02
6.885000e+03	1.576785e+01	1.374664e-01	1.307198e+06	1.318612e+06	3.048128e-02
6.890000e+03	1.576831e+01	1.372667e-01	1.307662e+06	1.319063e+06	3.046958e-02
6.895000e+03	1.576877e+01	1.370675e-01	1.308126e+06	1.319514e+06	3.045789e-02
6.900000e+03	1.576923e+01	1.368686e-01	1.308589e+06	1.319965e+06	3.044622e-02
6.905000e+03	1.576969e+01	1.366702e-01	1.309053e+06	1.320415e+06	3.043456e-02
6.910000e+03	1.577015e+01	1.364722e-01	1.309516e+06	1.320866e+06	3.042291e-02
6.915000e+03	1.577060e+01	1.362747e-01	1.309980e+06	1.321316e+06	3.041128e-02
6.920000e+03	1.577106e+01	1.360775e-01	1.310443e+06	1.321766e+06	3.039966e-02
6.925000e+03	1.577151e+01	1.358808e-01	1.310906e+06	1.322217e+06	3.038806e-02
6.930000e+03	1.577197e+01	1.356846e-01	1.311369e+06	1.322667e+06	3.037647e-02
6.935000e+03	1.577242e+01	1.354887e-01	1.311831e+06	1.323116e+06	3.036489e-02
6.940000e+03	1.577287e+01	1.352933e-01	1.312294e+06	1.323566e+06	3.035332e-02
6.945000e+03	1.577332e+01	1.350983e-01	1.312756e+06	1.324016e+06	3.034177e-02
6.950000e+03	1.577377e+01	1.349037e-01	1.313218e+06	1.324465e+06	3.033024e-02
6.955000e+03	1.577422e+01	1.347096e-01	1.313680e+06	1.324914e+06	3.031871e-02
6.960000e+03	1.577467e+01	1.345158e-01	1.314142e+06	1.325363e+06	3.030720e-02
6.965000e+03	1.577512e+01	1.343225e-01	1.314603e+06	1.325812e+06	3.029571e-02
6.970000e+03	1.577557e+01	1.341296e-01	1.315065e+06	1.326261e+06	3.028422e-02
6.975000e+03	1.577601e+01	1.339371e-01	1.315526e+06	1.326710e+06	3.027275e-02
6.980000e+03	1.577646e+01	1.337451e-01	1.315988e+06	1.327159e+06	3.026130e-02
6.985000e+03	1.577690e+01	1.335534e-01	1.316449e+06	1.327607e+06	3.024986e-02
6.990000e+03	1.577734e+01	1.333621e-01	1.316909e+06	1.328055e+06	3.023843e-02
6.995000e+03	1.577779e+01	1.331713e-01	1.317370e+06	1.328504e+06	3.022701e-02
7.000000e+03	1.577823e+01	1.329809e-01	1.317831e+06	1.328952e+06	3.021561e-02
7.005000e+03	1.577867e+01	1.327909e-01	1.318291e+06	1.329400e+06	3.020422e-02
7.010000e+03	1.577911e+01	1.326013e-01	1.318751e+06	1.329848e+06	3.019284e-02
7.015000e+03	1.577955e+01	1.324120e-01	1.319211e+06	1.330295e+06	3.018148e-02
7.020000e+03	1.577999e+01	1.322232e-01	1.319671e+06	1.330743e+06	3.017013e-02
7.025000e+03	1.578042e+01	1.320348e-01	1.320131e+06	1.331190e+06	3.015879e-02
7.030000e+03	1.578086e+01	1.318469e-01	1.320591e+06	1.331637e+06	3.014746e-02
7.035000e+03	1.578129e+01	1.316593e-01	1.321050e+06	1.332085e+06	3.013615e-02
7.040000e+03	1.578173e+01	1.314721e-01	1.321510e+06	1.332532e+06	3.012486e-02
7.045000e+03	1.578216e+01	1.312853e-01	1.321969e+06	1.332978e+06	3.011357e-02
7.050000e+03	1.578260e+01	1.310989e-01	1.322428e+06	1.333425e+06	3.010230e-02
7.055000e+03	1.578303e+01	1.309129e-01	1.322886e+06	1.333872e+06	3.009104e-02
7.060000e+03	1.578346e+01	1.307273e-01	1.323345e+06	1.334318e+06	3.007979e-02
7.065000e+03	1.578389e+01	1.305421e-01	1.323804e+06	1.334765e+06	3.006856e-02
7.070000e+03	1.578432e+01	1.303572e-01	1.324262e+06	1.335211e+06	3.005734e-02
7.075000e+03	1.578475e+01	1.301728e-01	1.324720e+06	1.335657e+06	3.004613e-02
7.080000e+03	1.578518e+01	1.299888e-01	1.325178e+06	1.336103e+06	3.003494e-02
7.085000e+03	1.578560e+01	1.298052e-01	1.325636e+06	1.336549e+06	3.002376e-02
7.090000e+03	1.578603e+01	1.296219e-01	1.326094e+06	1.336994e+06	3.001259e-02
7.095000e+03	1.578646e+01	1.294390e-01	1.326552e+06	1.337440e+06	3.000143e-02
7.100000e+03	1.578688e+01	1.292566e-01	1.327009e+06	1.337885e+06	2.999029e-02
7.105000e+03	1.578731e+01	1.290745e-01	1.327466e+06	1.338331e+06	2.997916e-02
7.110000e+03	1.578773e+01	1.288928e-01	1.327923e+06	1.338776e+06	2.996804e-02
7.115000e+03	1.578815e+01	1.287114e-01	1.328380e+06	1.339221e+06	2.995694e-02
7.120000e+03	1.578857e+01	1.285305e-01	1.328837e+06	1.339666e+06	2.994584e-02
7.125000e+03	1.578899e+01	1.283499e-01	1.329294e+06	1.340110e+06	2.993476e-02
7.130000e+03	1.578941e+01	1.281698e-01	1.329751e+06	1.340555e+06	2.992370e-02
7.135000e+03	1.578983e+01	1.279899e-01	1.330207e+06	1.341000e+06	2.991264e-02
7.140000e+03	1.579025e+01	1.278105e-01	1.330663e+06	1.341444e+06	2.990160e-02
7.145000e+03	1.579067e+01	1.276315e-01	1.331119e+06	1.341888e+06	2.989057e-02
7.150000e+03	1.579108e+01	1.274528e-01	1.331575e+06	1.342332e+06	2.987955e-02
7.155000e+03	1.579150e+01	1.272745e-01	1.332031e+06	1.342776e+06	2.986855e-02
