# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
5.725000e+03	1.560305e+01	2.100350e-01	1.195378e+06	1.211552e+06	3.368112e-02
5.730000e+03	1.560385e+01	2.096679e-01	1.195884e+06	1.212035e+06	3.366516e-02
5.735000e+03	1.560465e+01	2.093017e-01	1.196390e+06	1.212518e+06	3.364922e-02
5.740000e+03	1.560545e+01	2.089364e-01	1.196895e+06	1.213002e+06	3.363331e-02
5.745000e+03	1.560624e+01	2.085721e-01	1.197401e+06	1.213485e+06	3.361742e-02
5.750000e+03	1.560704e+01	2.082088e-01	1.197906e+06	1.213967e+06	3.360155e-02
5.755000e+03	1.560783e+01	2.078464e-01	1.198411e+06	1.214450e+06	3.358571e-02
5.760000e+03	1.560862e+01	2.074850e-01	1.198915e+06	1.214933e+06	3.356989e-02
5.765000e+03	1.560941e+01	2.071245e-01	1.199420e+06	1.215415e+06	3.355409e-02
5.770000e+03	1.561020e+01	2.067650e-01	1.199924e+06	1.215897e+06	3.353832e-02
5.775000e+03	1.561098e+01	2.064063e-01	1.200429e+06	1.216380e+06	3.352257e-02
5.780000e+03	1.561177e+01	2.060487e-01	1.200932e+06	1.216862e+06	3.350684e-02
5.785000e+03	1.561255e+01	2.056919e-01	1.201436e+06	1.217343e+06	3.349113e-02
5.790000e+03	1.561333e+01	2.053361e-01	1.201940e+06	1.217825e+06	3.347545e-02
5.795000e+03	1.561411e+01	2.049812e-01	1.202443e+06	1.218306e+06	3.345979e-02
5.800000e+03	1.561488e+01	2.046272e-01	1.202946e+06	1.218788e+06	3.344415e-02
5.805000e+03	1.561566e+01	2.042741e-01	1.203449e+06	1.219269e+06	3.342854e-02
5.810000e+03	1.561643e+01	2.039220e-01	1.203952e+06	1.219750e+06	3.341295e-02
5.815000e+03	1.561720e+01	2.035707e-01	1.204454e+06	1.220231e+06	3.339738e-02
5.820000e+03	1.561797e+01	2.032204e-01	1.204957e+06	1.220712e+06	3.338183e-02
5.825000e+03	1.561874e+01	2.028710e-01	1.205459e+06	1.221192e+06	3.336631e-02
5.830000e+03	1.561950e+01	2.025224e-01	1.205961e+06	1.221673e+06	3.335081e-02
5.835000e+03	1.562027e+01	2.021748e-01	1.206462e+06	1.222153e+06	3.333533e-02
5.840000e+03	1.562103e+01	2.018281e-01	1.206964e+06	1.222633e+06	3.331987e-02
5.845000e+03	1.562179e+01	2.014822e-01	1.207465e+06	1.223113e+06	3.330444e-02
5.850000e+03	1.562255e+01	2.011373e-01	1.207966e+06	1.223593e+06	3.328903e-02
5.855000e+03	1.562330e+01	2.007932e-01	1.208467e+06	1.224072e+06	3.327364e-02
5.860000e+03	1.562406e+01	2.004500e-01	1.208968e+06	1.224552e+06	3.325827e-02
5.865000e+03	1.562481e+01	2.001077e-01	1.209468e+06	1.225031e+06	3.324292e-02
5.870000e+03	1.562556e+01	1.997663e-01	1.209969e+06	1.225510e+06	3.322760e-02
5.875000e+03	1.562631e+01	1.994257e-01	1.210469e+06	1.225989e+06	3.321230e-02
5.880000e+03	1.562706e+01	1.990860e-01	1.210969e+06	1.226468e+06	3.319702e-02
5.885000e+03	1.562781e+01	1.987472e-01	1.211468e+06	1.226947e+06	3.318176e-02
5.890000e+03	1.562855e+01	1.984093e-01	1.211968e+06	1.227425e+06	3.316652e-02
5.895000e+03	1.562930e+01	1.980722e-01	1.212467e+06	1.227904e+06	3.315131e-02
5.900000e+03	1.563004e+01	1.977359e-01	1.212966e+06	1.228382e+06	3.313612e-02
5.905000e+03	1.563078e+01	1.974006e-01	1.213465e+06	1.228860e+06	3.312095e-02
5.910000e+03	1.563151e+01	1.970660e-01	1.213964e+06	1.229338e+06	3.310580e-02
5.915000e+03	1.563225e+01	1.967324e-01	1.214462e+06	1.229816e+06	3.309067e-02
5.920000e+03	1.563298e+01	1.963995e-01	1.214960e+06	1.230294e+06	3.307556e-02
5.925000e+03	1.563372e+01	1.960676e-01	1.215459e+06	1.230771e+06	3.306048e-02
5.930000e+03	1.563445e+01	1.957364e-01	1.215956e+06	1.231249e+06	3.304541e-02
5.935000e+03	1.563518e+01	1.954061e-01	1.216454e+06	1.231726e+06	3.303037e-02
5.940000e+03	1.563590e+01	1.950767e-01	1.216952e+06	1.232203e+06	3.301535e-02
5.945000e+03	1.563663e+01	1.947480e-01	1.217449e+06	1.232680e+06	3.300035e-02
5.950000e+03	1.563735e+01	1.944202e-01	1.217946e+06	1.233156e+06	3.298537e-02
5.955000e+03	1.563808e+01	1.940932e-01	1.218443e+06	1.233633e+06	3.297041e-02
5.960000e+03	1.563880e+01	1.937671e-01	1.218940e+06	1.234109e+06	3.295547e-02
5.965000e+03	1.563952e+01	1.934418e-01	1.219436e+06	1.234586e+06	3.294056e-02
5.970000e+03	1.564023e+01	1.931173e-01	1.219932e+06	1.235062e+06	3.292566e-02
5.975000e+03	1.564095e+01	1.927936e-01	1.220429e+06	1.235538e+06	3.291079e-02
5.980000e+03	1.564167e+01	1.924707e-01	1.220925e+06	1.236014e+06	3.289594e-02
5.985000e+03	1.564238e+01	1.921486e-01	1.221420e+06	1.236489e+06	3.288110e-02
5.990000e+03	1.564309e+01	1.918274e-01	1.221916e+06	1.236965e+06	3.286629e-02
5.995000e+03	1.564380e+01	1.915069e-01	1.222411e+06	1.237440e+06	3.285150e-02
6.000000e+03	1.564451e+01	1.911873e-01	1.222906e+06	1.237916e+06	3.283673e-02
6.005000e+03	1.564521e+01	1.908684e-01	1.223401e+06	1.238391e+06	3.282198e-02
6.010000e+03	1.564592e+01	1.905503e-01	1.223896e+06	1.238866e+06	3.280725e-02
6.015000e+03	1.564662e+01	1.902331e-01	1.224390e+06	1.239340e+06	3.279254e-02
6.020000e+03	1.564732e+01	1.899166e-01	1.224885e+06	1.239815e+06	3.277786e-02
6.025000e+03	1.564802e+01	1.896009e-01	1.225379e+06	1.240289e+06	3.276319e-02
6.030000e+03	1.564872e+01	1.892861e-01	1.225873e+06	1.240764e+06	3.274854e-02
6.035000e+03	1.564942e+01	1.889719e-01	1.226367e+06	1.241238e+06	3.273391e-02
6.040000e+03	1.565011e+01	1.886586e-01	1.226860e+06	1.241712e+06	3.271931e-02
6.045000e+03	1.565081e+01	1.883461e-01	1.227354e+06	1.242186e+06	3.270472e-02
6.050000e+03	1.565150e+01	1.880343e-01	1.227847e+06	1.242660e+06	3.269015e-02
6.055000e+03	1.565219e+01	1.877233e-01	1.228340e+06	1.243133e+06	3.267561e-02
6.060000e+03	1.565288e+01	1.874131e-01	1.228833e+06	1.243607e+06	3.266108e-02
6.065000e+03	1.565357e+01	1.871036e-01	1.229325e+06	1.244080e+06	3.264657e-02
6.070000e+03	1.565425e+01	1.867949e-01	1.229818e+06	1.244553e+06	3.263209e-02
6.075000e+03	1.565494e+01	1.864870e-01	1.230310e+06	1.245026e+06	3.261762e-02
6.080000e+03	1.565562e+01	1.861799e-01	1.230802e+06	1.245499e+06	3.260318e-02
6.085000e+03	1.565630e+01	1.858735e-01	1.231294e+06	1.245972e+06	3.258875e-02
6.090000e+03	1.565698e+01	1.855678e-01	1.231786e+06	1.246444e+06	3.257434e-02
6.095000e+03	1.565766e+01	1.852629e-01	1.232277e+06	1.246917e+06	3.255996e-02
6.100000e+03	1.565834e+01	1.849588e-01	1.232768e+06	1.247389e+06	3.254559e-02
6.105000e+03	1.565901e+01	1.846554e-01	1.233259e+06	1.247861e+06	3.253124e-02
6.110000e+03	1.565969e+01	1.843527e-01	1.233750e+06	1.248333e+06	3.251691e-02
6.115000e+03	1.566036e+01	1.840508e-01	1.234241e+06	1.248805e+06	3.250260e-02
6.120000e+03	1.566103e+01	1.837497e-01	1.234732e+06	1.249276e+06	3.248832e-02
6.125000e+03	1.566170e+01	1.834492e-01	1.235222e+06	1.249748e+06	3.247405e-02
6.130000e+03	1.566237e+01	1.831495e-01	1.235712e+06	1.250219e+06	3.245980e-02
6.135000e+03	1.566303e+01	1.828506e-01	1.236202e+06	1.250690e+06	3.244557e-02
6.140000e+03	1.566370e+01	1.825524e-01	1.236692e+06	1.251161e+06	3.243135e-02
6.145000e+03	1.566436e+01	1.822549e-01	1.237181e+06	1.251632e+06	3.241716e-02
6.150000e+03	1.566502e+01	1.819581e-01	1.237671e+06	1.252103e+06	3.240299e-02
6.155000e+03	1.566568e+01	1.816621e-01	1.238160e+06	1.252574e+06	3.238884e-02
6.160000e+03	1.566634e+01	1.813668e-01	1.238649e+06	1.253044e+06	3.237470e-02
6.165000e+03	1.566700e+01	1.810722e-01	1.239138e+06	1.253514e+06	3.236059e-02
6.170000e+03	1.566766e+01	1.807783e-01	1.239626e+06	1.253985e+06	3.234649e-02
6.175000e+03	1.566831e+01	1.804851e-01	1.240115e+06	1.254455e+06	3.233241e-02
6.180000e+03	1.566896e+01	1.801927e-01	1.240603e+06	1.254924e+06	3.231835e-02
6.185000e+03	1.566962e+01	1.799009e-01	1.241091e+06	1.255394e+06	3.230432e-02
6.190000e+03	1.567027e+01	1.796099e-01	1.241579e+06	1.255864e+06	3.229029e-02
6.195000e+03	1.567092e+01	1.793196e-01	1.242067e+06	1.256333e+06	3.227629e-02
6.200000e+03	1.567156e+01	1.790299e-01	1.242554e+06	1.256802e+06	3.226231e-02
6.205000e+03	1.567221e+01	1.787410e-01	1.243042e+06	1.257272e+06	3.224835e-02
6.210000e+03	1.567285e+01	1.784528e-01	1.243529e+06	1.257741e+06	3.223440e-02
6.215000e+03	1.567350e+01	1.781653e-01	1.244016e+06	1.258209e+06	3.222047e-02
6.220000e+03	1.567414e+01	1.778784e-01	1.244503e+06	1.258678e+06	3.220657e-02
6.225000e+03	1.567478e+01	1.775923e-01	1.244989e+06	1.259147e+06	3.219268e-02
6.230000e+03	1.567542e+01	1.773069e-01	1.245476e+06	1.259615e+06	3.217881e-02
6.235000e+03	1.567606e+01	1.770221e-01	1.245962e+06	1.260083e+06	3.216495e-02
6.240000e+03	1.567669e+01	1.767380e-01	1.246448e+06	1.260551e+06	3.215112e-02
6.245000e+03	1.567733e+01	1.764546e-01	1.246934e+06	1.261019e+06	3.213731e-02
6.250000e+03	1.567796e+01	1.761719e-01	1.247419e+06	1.261487e+06	3.212351e-02
6.255000e+03	1.567859e+01	1.758899e-01	1.247905e+06	1.261955e+06	3.210973e-02
6.260000e+03	1.567922e+01	1.756085e-01	1.248390e+06	1.262422e+06	3.209597e-02
6.265000e+03	1.567985e+01	1.753279e-01	1.248875e+06	1.262890e+06	3.208223e-02
6.270000e+03	1.568048e+01	1.750479e-01	1.249360e+06	1.263357e+06	3.206850e-02
6.275000e+03	1.568111e+01	1.747685e-01	1.249845e+06	1.263824e+06	3.205480e-02
6.280000e+03	1.568173e+01	1.744899e-01	1.250329e+06	1.264291e+06	3.204111e-02
6.285000e+03	1.568236e+01	1.742119e-01	1.250814e+06	1.264758e+06	3.202744e-02
6.290000e+03	1.568298e+01	1.739345e-01	1.251298e+06	1.265225e+06	3.201379e-02
6.295000e+03	1.568360e+01	1.736579e-01	1.251782e+06	1.265691e+06	3.200016e-02
6.300000e+03	1.568422e+01	1.733818e-01	1.252266e+06	1.266157e+06	3.198654e-02
6.305000e+03	1.568484e+01	1.731065e-01	1.252750e+06	1.266624e+06	3.197294e-02
6.310000e+03	1.568546e+01	1.728318e-01	1.253233e+06	1.267090e+06	3.195936e-02
6.315000e+03	1.568607e+01	1.725577e-01	1.253716e+06	1.267556e+06	3.194580e-02
6.320000e+03	1.568669e+01	1.722843e-01	1.254199e+06	1.268021e+06	3.193226e-02
6.325000e+03	1.568730e+01	1.720116e-01	1.254682e+06	1.268487e+06	3.191873e-02
6.330000e+03	1.568791e+01	1.717395e-01	1.255165e+06	1.268952e+06	3.190522e-02
6.335000e+03	1.568852e+01	1.714681e-01	1.255648e+06	1.269418e+06	3.189173e-02
6.340000e+03	1.568913e+01	1.711973e-01	1.256130e+06	1.269883e+06	3.187826e-02
6.345000e+03	1.568974e+01	1.709271e-01	1.256612e+06	1.270348e+06	3.186480e-02
6.350000e+03	1.569035e+01	1.706576e-01	1.257094e+06	1.270813e+06	3.185137e-02
6.355000e+03	1.569095e+01	1.703887e-01	1.257576e+06	1.271278e+06	3.183795e-02
6.360000e+03	1.569156e+01	1.701204e-01	1.258058e+06	1.271742e+06	3.182454e-02
6.365000e+03	1.569216e+01	1.698528e-01	1.258539e+06	1.272207e+06	3.181116e-02
6.370000e+03	1.569276e+01	1.695858e-01	1.259021e+06	1.272671e+06	3.179779e-02
6.375000e+03	1.569336e+01	1.693194e-01	1.259502e+06	1.273135e+06	3.178444e-02
6.380000e+03	1.569396e+01	1.690537e-01	1.259983e+06	1.273599e+06	3.177111e-02
6.385000e+03	1.569456e+01	1.687886e-01	1.260463e+06	1.274063e+06	3.175779e-02
6.390000e+03	1.569516e+01	1.685241e-01	1.260944e+06	1.274527e+06	3.174449e-02
6.395000e+03	1.569575e+01	1.682603e-01	1.261425e+06	1.274991e+06	3.173121e-02
6.400000e+03	1.569634e+01	1.679970e-01	1.261905e+06	1.275454e+06	3.171795e-02
6.405000e+03	1.569694e+01	1.677344e-01	1.262385e+06	1.275918e+06	3.170470e-02
6.410000e+03	1.569753e+01	1.674724e-01	1.262865e+06	1.276381e+06	3.169147e-02
6.415000e+03	1.569812e+01	1.672110e-01	1.263344e+06	1.276844e+06	3.167826e-02
6.420000e+03	1.569871e+01	1.669502e-01	1.263824e+06	1.277307e+06	3.166506e-02
6.425000e+03	1.569930e+01	1.666900e-01	1.264303e+06	1.277769e+06	3.165188e-02
6.430000e+03	1.569988e+01	1.664305e-01	1.264782e+06	1.278232e+06	3.163872e-02
6.435000e+03	1.570047e+01	1.661715e-01	1.265261e+06	1.278695e+06	3.162557e-02
6.440000e+03	1.570105e+01	1.659131e-01	1.265740e+06	1.279157e+06	3.161245e-02
6.445000e+03	1.570163e+01	1.656554e-01	1.266219e+06	1.279619e+06	3.159933e-02
6.450000e+03	1.570222e+01	1.653982e-01	1.266697e+06	1.280081e+06	3.158624e-02
6.455000e+03	1.570280e+01	1.651417e-01	1.267176e+06	1.280543e+06	3.157316e-02
6.460000e+03	1.570337e+01	1.648857e-01	1.267654e+06	1.281005e+06	3.156010e-02
6.465000e+03	1.570395e+01	1.646304e-01	1.268132e+06	1.281466e+06	3.154706e-02
6.470000e+03	1.570453e+01	1.643756e-01	1.268609e+06	1.281928e+06	3.153403e-02
6.475000e+03	1.570510e+01	1.641214e-01	1.269087e+06	1.282389e+06	3.152102e-02
6.480000e+03	1.570568e+01	1.638678e-01	1.269564e+06	1.282850e+06	3.150802e-02
6.485000e+03	1.570625e+01	1.636148e-01	1.270042e+06	1.283312e+06	3.149505e-02
6.490000e+03	1.570682e+01	1.633624e-01	1.270519e+06	1.283772e+06	3.148209e-02
6.495000e+03	1.570739e+01	1.631106e-01	1.270996e+06	1.284233e+06	3.146914e-02
6.500000e+03	1.570796e+01	1.628593e-01	1.271472e+06	1.284694e+06	3.145621e-02
6.505000e+03	1.570853e+01	1.626087e-01	1.271949e+06	1.285154e+06	3.144330e-02
6.510000e+03	1.570910e+01	1.623586e-01	1.272425e+06	1.285615e+06	3.143040e-02
6.515000e+03	1.570966e+01	1.621091e-01	1.272902e+06	1.286075e+06	3.141753e-02
6.520000e+03	1.571023e+01	1.618601e-01	1.273378e+06	1.286535e+06	3.140466e-02
6.525000e+03	1.571079e+01	1.616118e-01	1.273853e+06	1.286995e+06	3.139182e-02
6.530000e+03	1.571135e+01	1.613640e-01	1.274329e+06	1.287455e+06	3.137899e-02
6.535000e+03	1.571192e+01	1.611168e-01	1.274805e+06	1.287914e+06	3.136617e-02
6.540000e+03	1.571248e+01	1.608701e-01	1.275280e+06	1.288374e+06	3.135337e-02
6.545000e+03	1.571303e+01	1.606240e-01	1.275755e+06	1.288833e+06	3.134059e-02
6.550000e+03	1.571359e+01	1.603785e-01	1.276230e+06	1.289292e+06	3.132783e-02
6.555000e+03	1.571415e+01	1.601335e-01	1.276705e+06	1.289752e+06	3.131508e-02
6.560000e+03	1.571470e+01	1.598891e-01	1.277179e+06	1.290210e+06	3.130234e-02
6.565000e+03	1.571526e+01	1.596453e-01	1.277654e+06	1.290669e+06	3.128963e-02
6.570000e+03	1.571581e+01	1.594020e-01	1.278128e+06	1.291128e+06	3.127692e-02
6.575000e+03	1.571636e+01	1.591593e-01	1.278602e+06	1.291586e+06	3.126424e-02
6.580000e+03	1.571691e+01	1.589171e-01	1.279076e+06	1.292045e+06	3.125157e-02
6.585000e+03	1.571746e+01	1.586755e-01	1.279550e+06	1.292503e+06	3.123891e-02
6.590000e+03	1.571801e+01	1.584344e-01	1.280024e+06	1.292961e+06	3.122628e-02
6.595000e+03	1.571856e+01	1.581939e-01	1.280497e+06	1.293419e+06	3.121365e-02
6.600000e+03	1.571910e+01	1.579539e-01	1.280970e+06	1.293877e+06	3.120105e-02
6.605000e+03	1.571965e+01	1.577145e-01	1.281444e+06	1.294335e+06	3.118846e-02
6.610000e+03	1.572019e+01	1.574756e-01	1.281916e+06	1.294792e+06	3.117588e-02
6.615000e+03	1.572074e+01	1.572373e-01	1.282389e+06	1.295250e+06	3.116332e-02
6.620000e+03	1.572128e+01	1.569995e-01	1.282862e+06	1.295707e+06	3.115078e-02
6.625000e+03	1.572182e+01	1.567622e-01	1.283334e+06	1.296164e+06	3.113825e-02
6.630000e+03	1.572236e+01	1.565255e-01	1.283807e+06	1.296621e+06	3.112574e-02
6.635000e+03	1.572290e+01	1.562893e-01	1.284279e+06	1.297078e+06	3.111324e-02
6.640000e+03	1.572343e+01	1.560537e-01	1.284751e+06	1.297535e+06	3.110076e-02
6.645000e+03	1.572397e+01	1.558185e-01	1.285222e+06	1.297991e+06	3.108829e-02
6.650000e+03	1.572450e+01	1.555839e-01	1.285694e+06	1.298448e+06	3.107584e-02
6.655000e+03	1.572504e+01	1.553499e-01	1.286165e+06	1.298904e+06	3.106341e-02
6.660000e+03	1.572557e+01	1.551164e-01	1.286636e+06	1.299360e+06	3.105099e-02
6.665000e+03	1.572610e+01	1.548834e-01	1.287108e+06	1.299816e+06	3.103858e-02
6.670000e+03	1.572663e+01	1.546509e-01	1.287578e+06	1.300272e+06	3.102619e-02
6.675000e+03	1.572716e+01	1.544189e-01	1.288049e+06	1.300728e+06	3.101382e-02
6.680000e+03	1.572769e+01	1.541875e-01	1.288520e+06	1.301183e+06	3.100146e-02
6.685000e+03	1.572822e+01	1.539566e-01	1.288990e+06	1.301639e+06	3.098911e-02
6.690000e+03	1.572875e+01	1.537262e-01	1.289460e+06	1.302094e+06	3.097679e-02
6.695000e+03	1.572927e+01	1.534963e-01	1.289930e+06	1.302549e+06	3.096447e-02
6.700000e+03	1.572980e+01	1.532669e-01	1.290400e+06	1.303004e+06	3.095217e-02
6.705000e+03	1.573032e+01	1.530381e-01	1.290870e+06	1.303459e+06	3.093989e-02
6.710000e+03	1.573084e+01	1.528098e-01	1.291340e+06	1.303914e+06	3.092762e-02
6.715000e+03	1.573136e+01	1.525819e-01	1.291809e+06	1.304369e+06	3.091537e-02
6.720000e+03	1.573188e+01	1.523546e-01	1.292278e+06	1.304823e+06	3.090313e-02
6.725000e+03	1.573240e+01	1.521278e-01	1.292747e+06	1.305277e+06	3.089091e-02
6.730000e+03	1.573292e+01	1.519015e-01	1.293216e+06	1.305732e+06	3.087870e-02
6.735000e+03	1.573344e+01	1.516757e-01	1.293685e+06	1.306186e+06	3.086651e-02
6.740000e+03	1.573395e+01	1.514504e-01	1.294154e+06	1.306640e+06	3.085433e-02
6.745000e+03	1.573447e+01	1.512256e-01	1.294622e+06	1.307094e+06	3.084217e-02
6.750000e+03	1.573498e+01	1.510013e-01	1.295090e+06	1.307547e+06	3.083002e-02
6.755000e+03	1.573549e+01	1.507775e-01	1.295558e+06	1.308001e+06	3.081788e-02
6.760000e+03	1.573600e+01	1.505543e-01	1.296026e+06	1.308454e+06	3.080576e-02
6.765000e+03	1.573651e+01	1.503315e-01	1.296494e+06	1.308907e+06	3.079366e-02
6.770000e+03	1.573702e+01	1.501091e-01	1.296962e+06	1.309361e+06	3.078157e-02
6.775000e+03	1.573753e+01	1.498873e-01	1.297429e+06	1.309814e+06	3.076949e-02
6.780000e+03	1.573804e+01	1.496660e-01	1.297896e+06	1.310267e+06	3.075743e-02
6.785000e+03	1.573855e+01	1.494452e-01	1.298363e+06	1.310719e+06	3.074539e-02
6.790000e+03	1.573905e+01	1.492248e-01	1.298830e+06	1.311172e+06	3.073335e-02
6.795000e+03	1.573956e+01	1.490050e-01	1.299297e+06	1.311624e+06	3.072134e-02
6.800000e+03	1.574006e+01	1.487856e-01	1.299764e+06	1.312077e+06	3.070933e-02
6.805000e+03	1.574056e+01	1.485667e-01	1.300230e+06	1.312529e+06	3.069735e-02
6.810000e+03	1.574106e+01	1.483483e-01	1.300696e+06	1.312981e+06	3.068537e-02
6.815000e+03	1.574156e+01	1.481304e-01	1.301162e+06	1.313433e+06	3.067341e-02
6.820000e+03	1.574206e+01	1.479130e-01	1.301628e+06	1.313885e+06	3.066147e-02
6.825000e+03	1.574256e+01	1.476960e-01	1.302094e+06	1.314336e+06	3.064954e-02
6.830000e+03	1.574306e+01	1.474795e-01	1.302560e+06	1.314788e+06	3.063762e-02
6.835000e+03	1.574356e+01	1.472635e-01	1.303025e+06	1.315239e+06	3.062572e-02
6.840000e+03	1.574405e+01	1.470480e-01	1.303491e+06	1.315690e+06	3.061383e-02
6.845000e+03	1.574455e+01	1.468329e-01	1.303956e+06	1.316141e+06	3.060196e-02
6.850000e+03	1.574504e+01	1.466184e-01	1.304421e+06	1.316592e+06	3.059010e-02
6.855000e+03	1.574553e+01	1.464042e-01	1.304885e+06	1.317043e+06	3.057826e-02
6.860000e+03	1.574602e+01	1.461906e-01	1.305350e+06	1.317494e+06	3.056642e-02
6.865000e+03	1.574651e+01	1.459774e-01	1.305815e+06	1.317944e+06	3.055461e-02
6.870000e+03	1.574700e+01	1.457647e-01	1.306279e+06	1.318395e+06	3.054280e-02
6.875000e+03	1.574749e+01	1.455524e-01	1.306743e+06	1.318845e+06	3.053102e-02
6.880000e+03	1.574798e+01	1.453407e-01	1.307207e+06	1.319295e+06	3.051924e-02
6.885000e+03	1.574847e+01	1.451293e-01	1.307671e+06	1.319745e+06	3.050748e-02
6.890000e+03	1.574895e+01	1.449185e-01	1.308135e+06	1.320195e+06	3.049573e-02
6.895000e+03	1.574944e+01	1.447081e-01	1.308598e+06	1.320645e+06	3.048400e-02
6.900000e+03	1.574992e+01	1.444981e-01	1.309062e+06	1.321095e+06	3.047228e-02
6.905000e+03	1.575040e+01	1.442886e-01	1.309525e+06	1.321544e+06	3.046058e-02
6.910000e+03	1.575089e+01	1.440796e-01	1.309988e+06	1.321994e+06	3.044889e-02
6.915000e+03	1.575137e+01	1.438710e-01	1.310451e+06	1.322443e+06	3.043721e-02
6.920000e+03	1.575185e+01	1.436629e-01	1.310913e+06	1.322892e+06	3.042555e-02
6.925000e+03	1.575233e+01	1.434552e-01	1.311376e+06	1.323341e+06	3.041390e-02
6.930000e+03	1.575280e+01	1.432480e-01	1.311838e+06	1.323790e+06	3.040226e-02
6.935000e+03	1.575328e+01	1.430412e-01	1.312301e+06	1.324238e+06	3.039064e-02
6.940000e+03	1.575376e+01	1.428349e-01	1.312763e+06	1.324687e+06	3.037903e-02
6.945000e+03	1.575423e+01	1.426290e-01	1.313225e+06	1.325135e+06	3.036744e-02
6.950000e+03	1.575471e+01	1.424236e-01	1.313686e+06	1.325584e+06	3.035585e-02
6.955000e+03	1.575518e+01	1.422186e-01	1.314148e+06	1.326032e+06	3.034429e-02
6.960000e+03	1.575565e+01	1.420140e-01	1.314610e+06	1.326480e+06	3.033273e-02
6.965000e+03	1.575612e+01	1.418099e-01	1.315071e+06	1.326928e+06	3.032119e-02
6.970000e+03	1.575660e+01	1.416062e-01	1.315532e+06	1.327375e+06	3.030967e-02
6.975000e+03	1.575706e+01	1.414030e-01	1.315993e+06	1.327823e+06	3.029815e-02
6.980000e+03	1.575753e+01	1.412002e-01	1.316454e+06	1.328271e+06	3.028665e-02
6.985000e+03	1.575800e+01	1.409978e-01	1.316914e+06	1.328718e+06	3.027517e-02
6.990000e+03	1.575847e+01	1.407959e-01	1.317375e+06	1.329165e+06	3.026369e-02
6.995000e+03	1.575893e+01	1.405944e-01	1.317835e+06	1.329612e+06	3.025223e-02
7.000000e+03	1.575940e+01	1.403934e-01	1.318296e+06	1.330059e+06	3.024079e-02
7.005000e+03	1.575986e+01	1.401927e-01	1.318756e+06	1.330506e+06	3.022935e-02
7.010000e+03	1.576033e+01	1.399925e-01	1.319215e+06	1.330953e+06	3.021793e-02
7.015000e+03	1.576079e+01	1.397928e-01	1.319675e+06	1.331399e+06	3.020653e-02
7.020000e+03	1.576125e+01	1.395934e-01	1.320135e+06	1.331846e+06	3.019514e-02
7.025000e+03	1.576171e+01	1.393945e-01	1.320594e+06	1.332292e+06	3.018376e-02
7.030000e+03	1.576217e+01	1.391960e-01	1.321053e+06	1.332738e+06	3.017239e-02
7.035000e+03	1.576263e+01	1.389980e-01	1.321513e+06	1.333184e+06	3.016104e-02
7.040000e+03	1.576309e+01	1.388003e-01	1.321971e+06	1.333630e+06	3.014970e-02
7.045000e+03	1.576355e+01	1.386031e-01	1.322430e+06	1.334076e+06	3.013837e-02
7.050000e+03	1.576400e+01	1.384063e-01	1.322889e+06	1.334522e+06	3.012705e-02
7.055000e+03	1.576446e+01	1.382099e-01	1.323347e+06	1.334967e+06	3.011575e-02
7.060000e+03	1.576491e+01	1.380140e-01	1.323806e+06	1.335413e+06	3.010447e-02
7.065000e+03	1.576537e+01	1.378184e-01	1.324264e+06	1.335858e+06	3.009319e-02
7.070000e+03	1.576582e+01	1.376233e-01	1.324722e+06	1.336303e+06	3.008193e-02
7.075000e+03	1.576627e+01	1.374286e-01	1.325180e+06	1.336748e+06	3.007068e-02
7.080000e+03	1.576672e+01	1.372343e-01	1.325638e+06	1.337193e+06	3.005944e-02
7.085000e+03	1.576717e+01	1.370404e-01	1.326095e+06	1.337638e+06	3.004822e-02
7.090000e+03	1.576762e+01	1.368469e-01	1.326552e+06	1.338082e+06	3.003701e-02
7.095000e+03	1.576807e+01	1.366538e-01	1.327010e+06	1.338527e+06	3.002581e-02
7.100000e+03	1.576852e+01	1.364612e-01	1.327467e+06	1.338971e+06	3.001463e-02
7.105000e+03	1.576896e+01	1.362689e-01	1.327924e+06	1.339415e+06	3.000346e-02
7.110000e+03	1.576941e+01	1.360771e-01	1.328381e+06	1.339859e+06	2.999230e-02
7.115000e+03	1.576985e+01	1.358856e-01	1.328837e+06	1.340303e+06	2.998115e-02
7.120000e+03	1.577030e+01	1.356946e-01	1.329294e+06	1.340747e+06	2.997002e-02
7.125000e+03	1.577074e+01	1.355039e-01	1.329750e+06	1.341191e+06	2.995890e-02
7.130000e+03	1.577118e+01	1.353137e-01	1.330206e+06	1.341634e+06	2.994779e-02
7.135000e+03	1.577162e+01	1.351239e-01	1.330662e+06	1.342078e+06	2.993670e-02
7.140000e+03	1.577207e+01	1.349344e-01	1.331118e+06	1.342521e+06	2.992562e-02
7.145000e+03	1.577251e+01	1.347454e-01	1.331574e+06	1.342964e+06	2.991455e-02
7.150000e+03	1.577294e+01	1.345567e-01	1.332029e+06	1.343407e+06	2.990349e-02
7.155000e+03	1.577338e+01	1.343685e-01	1.332485e+06	1.343850e+06	2.989244e-02
