# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
6.7050e+03	3.9148e+01	4.7617e-01	2.7283e+04	-9.3802e+00
6.7100e+03	3.9147e+01	4.7654e-01	2.7304e+04	-9.3839e+00
6.7150e+03	3.9146e+01	4.7690e-01	2.7325e+04	-9.3876e+00
6.7200e+03	3.9145e+01	4.7727e-01	2.7346e+04	-9.3913e+00
6.7250e+03	3.9144e+01	4.7764e-01	2.7366e+04	-9.3950e+00
6.7300e+03	3.9143e+01	4.7800e-01	2.7387e+04	-9.3987e+00
6.7350e+03	3.9142e+01	4.7837e-01	2.7408e+04	-9.4024e+00
6.7400e+03	3.9141e+01	4.7873e-01	2.7429e+04	-9.4061e+00
6.7450e+03	3.9141e+01	4.7910e-01	2.7450e+04	-9.4098e+00
6.7500e+03	3.9140e+01	4.7946e-01	2.7471e+04	-9.4135e+00
6.7550e+03	3.9139e+01	4.7983e-01	2.7492e+04	-9.4172e+00
6.7600e+03	3.9138e+01	4.8020e-01	2.7513e+04	-9.4209e+00
6.7650e+03	3.9137e+01	4.8056e-01	2.7534e+04	-9.4246e+00
6.7700e+03	3.9136e+01	4.8093e-01	2.7555e+04	-9.4283e+00
6.7750e+03	3.9135e+01	4.8129e-01	2.7576e+04	-9.4320e+00
6.7800e+03	3.9134e+01	4.8166e-01	2.7597e+04	-9.4357e+00
6.7850e+03	3.9134e+01	4.8203e-01	2.7618e+04	-9.4394e+00
6.7900e+03	3.9133e+01	4.8239e-01	2.7639e+04	-9.4430e+00
6.7950e+03	3.9132e+01	4.8276e-01	2.7660e+04	-9.4467e+00
6.8000e+03	3.9131e+01	4.8312e-01	2.7681e+04	-9.4504e+00
6.8050e+03	3.9130e+01	4.8349e-01	2.7702e+04	-9.4541e+00
6.8100e+03	3.9129e+01	4.8385e-01	2.7723e+04	-9.4578e+00
6.8150e+03	3.9128e+01	4.8422e-01	2.7744e+04	-9.4615e+00
6.8200e+03	3.9128e+01	4.8459e-01	2.7765e+04	-9.4651e+00
6.8250e+03	3.9127e+01	4.8495e-01	2.7786e+04	-9.4688e+00
6.8300e+03	3.9126e+01	4.8532e-01	2.7807e+04	-9.4725e+00
6.8350e+03	3.9125e+01	4.8568e-01	2.7828e+04	-9.4762e+00
6.8400e+03	3.9124e+01	4.8605e-01	2.7849e+04	-9.4798e+00
6.8450e+03	3.9123e+01	4.8641e-01	2.7870e+04	-9.4835e+00
6.8500e+03	3.9123e+01	4.8678e-01	2.7890e+04	-9.4872e+00
6.8550e+03	3.9122e+01	4.8715e-01	2.7911e+04	-9.4909e+00
6.8600e+03	3.9121e+01	4.8751e-01	2.7932e+04	-9.4945e+00
6.8650e+03	3.9120e+01	4.8788e-01	2.7953e+04	-9.4982e+00
6.8700e+03	3.9119e+01	4.8824e-01	2.7974e+04	-9.5019e+00
6.8750e+03	3.9118e+01	4.8861e-01	2.7995e+04	-9.5055e+00
6.8800e+03	3.9118e+01	4.8897e-01	2.8016e+04	-9.5092e+00
6.8850e+03	3.9117e+01	4.8934e-01	2.8037e+04	-9.5128e+00
6.8900e+03	3.9116e+01	4.8971e-01	2.8058e+04	-9.5165e+00
6.8950e+03	3.9115e+01	4.9007e-01	2.8079e+04	-9.5202e+00
6.9000e+03	3.9114e+01	4.9044e-01	2.8100e+04	-9.5238e+00
6.9050e+03	3.9113e+01	4.9080e-01	2.8121e+04	-9.5275e+00
6.9100e+03	3.9113e+01	4.9117e-01	2.8142e+04	-9.5311e+00
6.9150e+03	3.9112e+01	4.9153e-01	2.8163e+04	-9.5348e+00
6.9200e+03	3.9111e+01	4.9190e-01	2.8184e+04	-9.5384e+00
6.9250e+03	3.9110e+01	4.9227e-01	2.8205e+04	-9.5421e+00
6.9300e+03	3.9109e+01	4.9263e-01	2.8226e+04	-9.5457e+00
6.9350e+03	3.9109e+01	4.9300e-01	2.8247e+04	-9.5494e+00
6.9400e+03	3.9108e+01	4.9336e-01	2.8268e+04	-9.5530e+00
6.9450e+03	3.9107e+01	4.9373e-01	2.8289e+04	-9.5567e+00
6.9500e+03	3.9106e+01	4.9409e-01	2.8310e+04	-9.5603e+00
6.9550e+03	3.9105e+01	4.9446e-01	2.8330e+04	-9.5640e+00
6.9600e+03	3.9104e+01	4.9483e-01	2.8351e+04	-9.5676e+00
6.9650e+03	3.9104e+01	4.9519e-01	2.8372e+04	-9.5713e+00
6.9700e+03	3.9103e+01	4.9556e-01	2.8393e+04	-9.5749e+00
6.9750e+03	3.9102e+01	4.9592e-01	2.8414e+04	-9.5785e+00
6.9800e+03	3.9101e+01	4.9629e-01	2.8435e+04	-9.5822e+00
6.9850e+03	3.9100e+01	4.9665e-01	2.8456e+04	-9.5858e+00
6.9900e+03	3.9100e+01	4.9702e-01	2.8477e+04	-9.5894e+00
6.9950e+03	3.9099e+01	4.9739e-01	2.8498e+04	-9.5931e+00
7.0000e+03	3.9098e+01	4.9775e-01	2.8519e+04	-9.5967e+00
7.0050e+03	3.9097e+01	4.9812e-01	2.8540e+04	-9.6003e+00
7.0100e+03	3.9097e+01	4.9848e-01	2.8561e+04	-9.6040e+00
7.0150e+03	3.9096e+01	4.9885e-01	2.8582e+04	-9.6076e+00
7.0200e+03	3.9095e+01	4.9921e-01	2.8603e+04	-9.6112e+00
7.0250e+03	3.9094e+01	4.9958e-01	2.8624e+04	-9.6148e+00
7.0300e+03	3.9093e+01	4.9994e-01	2.8645e+04	-9.6185e+00
7.0350e+03	3.9093e+01	5.0031e-01	2.8666e+04	-9.6221e+00
7.0400e+03	3.9092e+01	5.0068e-01	2.8687e+04	-9.6257e+00
7.0450e+03	3.9091e+01	5.0104e-01	2.8708e+04	-9.6293e+00
7.0500e+03	3.9090e+01	5.0141e-01	2.8728e+04	-9.6329e+00
7.0550e+03	3.9089e+01	5.0177e-01	2.8749e+04	-9.6366e+00
7.0600e+03	3.9089e+01	5.0214e-01	2.8770e+04	-9.6402e+00
7.0650e+03	3.9088e+01	5.0250e-01	2.8791e+04	-9.6438e+00
7.0700e+03	3.9087e+01	5.0287e-01	2.8812e+04	-9.6474e+00
7.0750e+03	3.9086e+01	5.0323e-01	2.8833e+04	-9.6510e+00
7.0800e+03	3.9086e+01	5.0360e-01	2.8854e+04	-9.6546e+00
7.0850e+03	3.9085e+01	5.0397e-01	2.8875e+04	-9.6582e+00
7.0900e+03	3.9084e+01	5.0433e-01	2.8896e+04	-9.6619e+00
7.0950e+03	3.9083e+01	5.0470e-01	2.8917e+04	-9.6655e+00
7.1000e+03	3.9083e+01	5.0506e-01	2.8938e+04	-9.6691e+00
7.1050e+03	3.9082e+01	5.0543e-01	2.8959e+04	-9.6727e+00
7.1100e+03	3.9081e+01	5.0579e-01	2.8980e+04	-9.6763e+00
7.1150e+03	3.9080e+01	5.0616e-01	2.9001e+04	-9.6799e+00
7.1200e+03	3.9079e+01	5.0652e-01	2.9022e+04	-9.6835e+00
7.1250e+03	3.9079e+01	5.0689e-01	2.9043e+04	-9.6871e+00
7.1300e+03	3.9078e+01	5.0726e-01	2.9064e+04	-9.6907e+00
7.1350e+03	3.9077e+01	5.0762e-01	2.9085e+04	-9.6943e+00
7.1400e+03	3.9076e+01	5.0799e-01	2.9105e+04	-9.6979e+00
7.1450e+03	3.9076e+01	5.0835e-01	2.9126e+04	-9.7015e+00
7.1500e+03	3.9075e+01	5.0872e-01	2.9147e+04	-9.7051e+00
7.1550e+03	3.9074e+01	5.0908e-01	2.9168e+04	-9.7086e+00
7.1600e+03	3.9073e+01	5.0945e-01	2.9189e+04	-9.7122e+00
7.1650e+03	3.9073e+01	5.0981e-01	2.9210e+04	-9.7158e+00
7.1700e+03	3.9072e+01	5.1018e-01	2.9231e+04	-9.7194e+00
7.1750e+03	3.9071e+01	5.1055e-01	2.9252e+04	-9.7230e+00
7.1800e+03	3.9071e+01	5.1091e-01	2.9273e+04	-9.7266e+00
7.1850e+03	3.9070e+01	5.1128e-01	2.9294e+04	-9.7302e+00
7.1900e+03	3.9069e+01	5.1164e-01	2.9315e+04	-9.7338e+00
7.1950e+03	3.9068e+01	5.1201e-01	2.9336e+04	-9.7373e+00
7.2000e+03	3.9068e+01	5.1237e-01	2.9357e+04	-9.7409e+00
7.2050e+03	3.9067e+01	5.1274e-01	2.9378e+04	-9.7445e+00
7.2100e+03	3.9066e+01	5.1310e-01	2.9399e+04	-9.7481e+00
7.2150e+03	3.9065e+01	5.1347e-01	2.9420e+04	-9.7516e+00
7.2200e+03	3.9065e+01	5.1383e-01	2.9441e+04	-9.7552e+00
7.2250e+03	3.9064e+01	5.1420e-01	2.9461e+04	-9.7588e+00
7.2300e+03	3.9063e+01	5.1457e-01	2.9482e+04	-9.7624e+00
7.2350e+03	3.9062e+01	5.1493e-01	2.9503e+04	-9.7659e+00
7.2400e+03	3.9062e+01	5.1530e-01	2.9524e+04	-9.7695e+00
7.2450e+03	3.9061e+01	5.1566e-01	2.9545e+04	-9.7731e+00
7.2500e+03	3.9060e+01	5.1603e-01	2.9566e+04	-9.7767e+00
7.2550e+03	3.9060e+01	5.1639e-01	2.9587e+04	-9.7802e+00
7.2600e+03	3.9059e+01	5.1676e-01	2.9608e+04	-9.7838e+00
7.2650e+03	3.9058e+01	5.1712e-01	2.9629e+04	-9.7873e+00
7.2700e+03	3.9057e+01	5.1749e-01	2.9650e+04	-9.7909e+00
7.2750e+03	3.9057e+01	5.1785e-01	2.9671e+04	-9.7945e+00
7.2800e+03	3.9056e+01	5.1822e-01	2.9692e+04	-9.7980e+00
7.2850e+03	3.9055e+01	5.1858e-01	2.9713e+04	-9.8016e+00
7.2900e+03	3.9055e+01	5.1895e-01	2.9734e+04	-9.8052e+00
7.2950e+03	3.9054e+01	5.1932e-01	2.9755e+04	-9.8087e+00
7.3000e+03	3.9053e+01	5.1968e-01	2.9776e+04	-9.8123e+00
7.3050e+03	3.9052e+01	5.2005e-01	2.9796e+04	-9.8158e+00
7.3100e+03	3.9052e+01	5.2041e-01	2.9817e+04	-9.8194e+00
7.3150e+03	3.9051e+01	5.2078e-01	2.9838e+04	-9.8229e+00
7.3200e+03	3.9050e+01	5.2114e-01	2.9859e+04	-9.8265e+00
7.3250e+03	3.9050e+01	5.2151e-01	2.9880e+04	-9.8300e+00
7.3300e+03	3.9049e+01	5.2187e-01	2.9901e+04	-9.8336e+00
7.3350e+03	3.9048e+01	5.2224e-01	2.9922e+04	-9.8371e+00
7.3400e+03	3.9047e+01	5.2260e-01	2.9943e+04	-9.8407e+00
7.3450e+03	3.9047e+01	5.2297e-01	2.9964e+04	-9.8442e+00
7.3500e+03	3.9046e+01	5.2333e-01	2.9985e+04	-9.8478e+00
7.3550e+03	3.9045e+01	5.2370e-01	3.0006e+04	-9.8513e+00
7.3600e+03	3.9045e+01	5.2407e-01	3.0027e+04	-9.8548e+00
7.3650e+03	3.9044e+01	5.2443e-01	3.0048e+04	-9.8584e+00
7.3700e+03	3.9043e+01	5.2480e-01	3.0069e+04	-9.8619e+00
7.3750e+03	3.9043e+01	5.2516e-01	3.0090e+04	-9.8655e+00
7.3800e+03	3.9042e+01	5.2553e-01	3.0110e+04	-9.8690e+00
7.3850e+03	3.9041e+01	5.2589e-01	3.0131e+04	-9.8725e+00
7.3900e+03	3.9041e+01	5.2626e-01	3.0152e+04	-9.8761e+00
7.3950e+03	3.9040e+01	5.2662e-01	3.0173e+04	-9.8796e+00
7.4000e+03	3.9039e+01	5.2699e-01	3.0194e+04	-9.8831e+00
7.4050e+03	3.9039e+01	5.2735e-01	3.0215e+04	-9.8867e+00
7.4100e+03	3.9038e+01	5.2772e-01	3.0236e+04	-9.8902e+00
7.4150e+03	3.9037e+01	5.2808e-01	3.0257e+04	-9.8937e+00
7.4200e+03	3.9036e+01	5.2845e-01	3.0278e+04	-9.8972e+00
7.4250e+03	3.9036e+01	5.2881e-01	3.0299e+04	-9.9008e+00
7.4300e+03	3.9035e+01	5.2918e-01	3.0320e+04	-9.9043e+00
7.4350e+03	3.9034e+01	5.2954e-01	3.0341e+04	-9.9078e+00
7.4400e+03	3.9034e+01	5.2991e-01	3.0362e+04	-9.9113e+00
7.4450e+03	3.9033e+01	5.3028e-01	3.0383e+04	-9.9149e+00
7.4500e+03	3.9032e+01	5.3064e-01	3.0403e+04	-9.9184e+00
7.4550e+03	3.9032e+01	5.3101e-01	3.0424e+04	-9.9219e+00
7.4600e+03	3.9031e+01	5.3137e-01	3.0445e+04	-9.9254e+00
7.4650e+03	3.9030e+01	5.3174e-01	3.0466e+04	-9.9289e+00
7.4700e+03	3.9030e+01	5.3210e-01	3.0487e+04	-9.9324e+00
7.4750e+03	3.9029e+01	5.3247e-01	3.0508e+04	-9.9360e+00
7.4800e+03	3.9028e+01	5.3283e-01	3.0529e+04	-9.9395e+00
7.4850e+03	3.9028e+01	5.3320e-01	3.0550e+04	-9.9430e+00
7.4900e+03	3.9027e+01	5.3356e-01	3.0571e+04	-9.9465e+00
7.4950e+03	3.9026e+01	5.3393e-01	3.0592e+04	-9.9500e+00
7.5000e+03	3.9026e+01	5.3429e-01	3.0613e+04	-9.9535e+00
7.5050e+03	3.9025e+01	5.3466e-01	3.0634e+04	-9.9570e+00
7.5100e+03	3.9024e+01	5.3502e-01	3.0655e+04	-9.9605e+00
7.5150e+03	3.9024e+01	5.3539e-01	3.0676e+04	-9.9640e+00
7.5200e+03	3.9023e+01	5.3575e-01	3.0696e+04	-9.9675e+00
7.5250e+03	3.9022e+01	5.3612e-01	3.0717e+04	-9.9710e+00
7.5300e+03	3.9022e+01	5.3648e-01	3.0738e+04	-9.9745e+00
7.5350e+03	3.9021e+01	5.3685e-01	3.0759e+04	-9.9780e+00
7.5400e+03	3.9021e+01	5.3721e-01	3.0780e+04	-9.9815e+00
7.5450e+03	3.9020e+01	5.3758e-01	3.0801e+04	-9.9850e+00
7.5500e+03	3.9019e+01	5.3795e-01	3.0822e+04	-9.9885e+00
7.5550e+03	3.9019e+01	5.3831e-01	3.0843e+04	-9.9920e+00
7.5600e+03	3.9018e+01	5.3868e-01	3.0864e+04	-9.9955e+00
7.5650e+03	3.9017e+01	5.3904e-01	3.0885e+04	-9.9990e+00
7.5700e+03	3.9017e+01	5.3941e-01	3.0906e+04	-1.0002e+01
7.5750e+03	3.9016e+01	5.3977e-01	3.0927e+04	-1.0006e+01
7.5800e+03	3.9015e+01	5.4014e-01	3.0948e+04	-1.0009e+01
7.5850e+03	3.9015e+01	5.4050e-01	3.0968e+04	-1.0013e+01
7.5900e+03	3.9014e+01	5.4087e-01	3.0989e+04	-1.0016e+01
7.5950e+03	3.9013e+01	5.4123e-01	3.1010e+04	-1.0020e+01
7.6000e+03	3.9013e+01	5.4160e-01	3.1031e+04	-1.0023e+01
7.6050e+03	3.9012e+01	5.4196e-01	3.1052e+04	-1.0027e+01
7.6100e+03	3.9012e+01	5.4233e-01	3.1073e+04	-1.0030e+01
7.6150e+03	3.9011e+01	5.4269e-01	3.1094e+04	-1.0034e+01
7.6200e+03	3.9010e+01	5.4306e-01	3.1115e+04	-1.0037e+01
7.6250e+03	3.9010e+01	5.4342e-01	3.1136e+04	-1.0041e+01
7.6300e+03	3.9009e+01	5.4379e-01	3.1157e+04	-1.0044e+01
7.6350e+03	3.9008e+01	5.4415e-01	3.1178e+04	-1.0048e+01
7.6400e+03	3.9008e+01	5.4452e-01	3.1199e+04	-1.0051e+01
7.6450e+03	3.9007e+01	5.4488e-01	3.1219e+04	-1.0055e+01
7.6500e+03	3.9006e+01	5.4525e-01	3.1240e+04	-1.0058e+01
7.6550e+03	3.9006e+01	5.4561e-01	3.1261e+04	-1.0062e+01
7.6600e+03	3.9005e+01	5.4598e-01	3.1282e+04	-1.0065e+01
7.6650e+03	3.9005e+01	5.4634e-01	3.1303e+04	-1.0069e+01
7.6700e+03	3.9004e+01	5.4671e-01	3.1324e+04	-1.0072e+01
7.6750e+03	3.9003e+01	5.4707e-01	3.1345e+04	-1.0076e+01
7.6800e+03	3.9003e+01	5.4744e-01	3.1366e+04	-1.0079e+01
7.6850e+03	3.9002e+01	5.4780e-01	3.1387e+04	-1.0082e+01
7.6900e+03	3.9001e+01	5.4817e-01	3.1408e+04	-1.0086e+01
7.6950e+03	3.9001e+01	5.4853e-01	3.1429e+04	-1.0089e+01
7.7000e+03	3.9000e+01	5.4890e-01	3.1450e+04	-1.0093e+01
7.7050e+03	3.9000e+01	5.4926e-01	3.1471e+04	-1.0096e+01
7.7100e+03	3.8999e+01	5.4963e-01	3.1491e+04	-1.0100e+01
7.7150e+03	3.8998e+01	5.4999e-01	3.1512e+04	-1.0103e+01
7.7200e+03	3.8998e+01	5.5036e-01	3.1533e+04	-1.0107e+01
7.7250e+03	3.8997e+01	5.5072e-01	3.1554e+04	-1.0110e+01
7.7300e+03	3.8997e+01	5.5109e-01	3.1575e+04	-1.0114e+01
7.7350e+03	3.8996e+01	5.5145e-01	3.1596e+04	-1.0117e+01
7.7400e+03	3.8995e+01	5.5182e-01	3.1617e+04	-1.0121e+01
7.7450e+03	3.8995e+01	5.5218e-01	3.1638e+04	-1.0124e+01
7.7500e+03	3.8994e+01	5.5255e-01	3.1659e+04	-1.0127e+01
7.7550e+03	3.8994e+01	5.5291e-01	3.1680e+04	-1.0131e+01
7.7600e+03	3.8993e+01	5.5328e-01	3.1701e+04	-1.0134e+01
7.7650e+03	3.8992e+01	5.5365e-01	3.1722e+04	-1.0138e+01
7.7700e+03	3.8992e+01	5.5401e-01	3.1742e+04	-1.0141e+01
7.7750e+03	3.8991e+01	5.5438e-01	3.1763e+04	-1.0145e+01
7.7800e+03	3.8991e+01	5.5474e-01	3.1784e+04	-1.0148e+01
7.7850e+03	3.8990e+01	5.5511e-01	3.1805e+04	-1.0152e+01
7.7900e+03	3.8989e+01	5.5547e-01	3.1826e+04	-1.0155e+01
7.7950e+03	3.8989e+01	5.5584e-01	3.1847e+04	-1.0158e+01
7.8000e+03	3.8988e+01	5.5620e-01	3.1868e+04	-1.0162e+01
7.8050e+03	3.8988e+01	5.5657e-01	3.1889e+04	-1.0165e+01
7.8100e+03	3.8987e+01	5.5693e-01	3.1910e+04	-1.0169e+01
7.8150e+03	3.8986e+01	5.5730e-01	3.1931e+04	-1.0172e+01
7.8200e+03	3.8986e+01	5.5766e-01	3.1952e+04	-1.0176e+01
7.8250e+03	3.8985e+01	5.5803e-01	3.1972e+04	-1.0179e+01
7.8300e+03	3.8985e+01	5.5839e-01	3.1993e+04	-1.0182e+01
7.8350e+03	3.8984e+01	5.5876e-01	3.2014e+04	-1.0186e+01
7.8400e+03	3.8983e+01	5.5912e-01	3.2035e+04	-1.0189e+01
7.8450e+03	3.8983e+01	5.5949e-01	3.2056e+04	-1.0193e+01
7.8500e+03	3.8982e+01	5.5985e-01	3.2077e+04	-1.0196e+01
7.8550e+03	3.8982e+01	5.6022e-01	3.2098e+04	-1.0200e+01
7.8600e+03	3.8981e+01	5.6058e-01	3.2119e+04	-1.0203e+01
7.8650e+03	3.8981e+01	5.6095e-01	3.2140e+04	-1.0206e+01
7.8700e+03	3.8980e+01	5.6131e-01	3.2161e+04	-1.0210e+01
7.8750e+03	3.8979e+01	5.6168e-01	3.2182e+04	-1.0213e+01
7.8800e+03	3.8979e+01	5.6204e-01	3.2203e+04	-1.0217e+01
7.8850e+03	3.8978e+01	5.6241e-01	3.2223e+04	-1.0220e+01
7.8900e+03	3.8978e+01	5.6277e-01	3.2244e+04	-1.0224e+01
7.8950e+03	3.8977e+01	5.6313e-01	3.2265e+04	-1.0227e+01
7.9000e+03	3.8976e+01	5.6350e-01	3.2286e+04	-1.0230e+01
7.9050e+03	3.8976e+01	5.6386e-01	3.2307e+04	-1.0234e+01
7.9100e+03	3.8975e+01	5.6423e-01	3.2328e+04	-1.0237e+01
7.9150e+03	3.8975e+01	5.6459e-01	3.2349e+04	-1.0241e+01
7.9200e+03	3.8974e+01	5.6496e-01	3.2370e+04	-1.0244e+01
7.9250e+03	3.8974e+01	5.6532e-01	3.2391e+04	-1.0247e+01
7.9300e+03	3.8973e+01	5.6569e-01	3.2412e+04	-1.0251e+01
7.9350e+03	3.8972e+01	5.6605e-01	3.2433e+04	-1.0254e+01
7.9400e+03	3.8972e+01	5.6642e-01	3.2453e+04	-1.0258e+01
7.9450e+03	3.8971e+01	5.6678e-01	3.2474e+04	-1.0261e+01
7.9500e+03	3.8971e+01	5.6715e-01	3.2495e+04	-1.0265e+01
7.9550e+03	3.8970e+01	5.6751e-01	3.2516e+04	-1.0268e+01
7.9600e+03	3.8970e+01	5.6788e-01	3.2537e+04	-1.0271e+01
7.9650e+03	3.8969e+01	5.6824e-01	3.2558e+04	-1.0275e+01
7.9700e+03	3.8969e+01	5.6861e-01	3.2579e+04	-1.0278e+01
7.9750e+03	3.8968e+01	5.6897e-01	3.2600e+04	-1.0282e+01
7.9800e+03	3.8967e+01	5.6934e-01	3.2621e+04	-1.0285e+01
7.9850e+03	3.8967e+01	5.6970e-01	3.2642e+04	-1.0288e+01
7.9900e+03	3.8966e+01	5.7007e-01	3.2663e+04	-1.0292e+01
7.9950e+03	3.8966e+01	5.7043e-01	3.2683e+04	-1.0295e+01
8.0000e+03	3.8965e+01	5.7080e-01	3.2704e+04	-1.0299e+01
8.0050e+03	3.8965e+01	5.7116e-01	3.2725e+04	-1.0302e+01
8.0100e+03	3.8964e+01	5.7153e-01	3.2746e+04	-1.0305e+01
8.0150e+03	3.8964e+01	5.7189e-01	3.2767e+04	-1.0309e+01
8.0200e+03	3.8963e+01	5.7226e-01	3.2788e+04	-1.0312e+01
8.0250e+03	3.8962e+01	5.7262e-01	3.2809e+04	-1.0315e+01
8.0300e+03	3.8962e+01	5.7299e-01	3.2830e+04	-1.0319e+01
8.0350e+03	3.8961e+01	5.7335e-01	3.2851e+04	-1.0322e+01
8.0400e+03	3.8961e+01	5.7372e-01	3.2872e+04	-1.0326e+01
8.0450e+03	3.8960e+01	5.7408e-01	3.2892e+04	-1.0329e+01
8.0500e+03	3.8960e+01	5.7445e-01	3.2913e+04	-1.0332e+01
8.0550e+03	3.8959e+01	5.7481e-01	3.2934e+04	-1.0336e+01
8.0600e+03	3.8959e+01	5.7518e-01	3.2955e+04	-1.0339e+01
8.0650e+03	3.8958e+01	5.7554e-01	3.2976e+04	-1.0343e+01
8.0700e+03	3.8958e+01	5.7591e-01	3.2997e+04	-1.0346e+01
8.0750e+03	3.8957e+01	5.7627e-01	3.3018e+04	-1.0349e+01
8.0800e+03	3.8956e+01	5.7664e-01	3.3039e+04	-1.0353e+01
8.0850e+03	3.8956e+01	5.7700e-01	3.3060e+04	-1.0356e+01
8.0900e+03	3.8955e+01	5.7737e-01	3.3081e+04	-1.0359e+01
8.0950e+03	3.8955e+01	5.7773e-01	3.3102e+04	-1.0363e+01
8.1000e+03	3.8954e+01	5.7810e-01	3.3122e+04	-1.0366e+01
8.1050e+03	3.8954e+01	5.7846e-01	3.3143e+04	-1.0370e+01
8.1100e+03	3.8953e+01	5.7882e-01	3.3164e+04	-1.0373e+01
8.1150e+03	3.8953e+01	5.7919e-01	3.3185e+04	-1.0376e+01
8.1200e+03	3.8952e+01	5.7955e-01	3.3206e+04	-1.0380e+01
8.1250e+03	3.8952e+01	5.7992e-01	3.3227e+04	-1.0383e+01
8.1300e+03	3.8951e+01	5.8028e-01	3.3248e+04	-1.0386e+01
8.1350e+03	3.8951e+01	5.8065e-01	3.3269e+04	-1.0390e+01
8.1400e+03	3.8950e+01	5.8101e-01	3.3290e+04	-1.0393e+01
8.1450e+03	3.8949e+01	5.8138e-01	3.3311e+04	-1.0397e+01
8.1500e+03	3.8949e+01	5.8174e-01	3.3331e+04	-1.0400e+01
8.1550e+03	3.8948e+01	5.8211e-01	3.3352e+04	-1.0403e+01
8.1600e+03	3.8948e+01	5.8247e-01	3.3373e+04	-1.0407e+01
8.1650e+03	3.8947e+01	5.8284e-01	3.3394e+04	-1.0410e+01
8.1700e+03	3.8947e+01	5.8320e-01	3.3415e+04	-1.0413e+01
8.1750e+03	3.8946e+01	5.8357e-01	3.3436e+04	-1.0417e+01
8.1800e+03	3.8946e+01	5.8393e-01	3.3457e+04	-1.0420e+01
8.1850e+03	3.8945e+01	5.8430e-01	3.3478e+04	-1.0423e+01
8.1900e+03	3.8945e+01	5.8466e-01	3.3499e+04	-1.0427e+01
8.1950e+03	3.8944e+01	5.8503e-01	3.3520e+04	-1.0430e+01
8.2000e+03	3.8944e+01	5.8539e-01	3.3540e+04	-1.0433e+01
8.2050e+03	3.8943e+01	5.8576e-01	3.3561e+04	-1.0437e+01
8.2100e+03	3.8943e+01	5.8612e-01	3.3582e+04	-1.0440e+01
8.2150e+03	3.8942e+01	5.8649e-01	3.3603e+04	-1.0444e+01
8.2200e+03	3.8942e+01	5.8685e-01	3.3624e+04	-1.0447e+01
8.2250e+03	3.8941e+01	5.8721e-01	3.3645e+04	-1.0450e+01
8.2300e+03	3.8941e+01	5.8758e-01	3.3666e+04	-1.0454e+01
8.2350e+03	3.8940e+01	5.8794e-01	3.3687e+04	-1.0457e+01
8.2400e+03	3.8940e+01	5.8831e-01	3.3708e+04	-1.0460e+01
8.2450e+03	3.8939e+01	5.8867e-01	3.3729e+04	-1.0464e+01
8.2500e+03	3.8939e+01	5.8904e-01	3.3749e+04	-1.0467e+01
8.2550e+03	3.8938e+01	5.8940e-01	3.3770e+04	-1.0470e+01
8.2600e+03	3.8938e+01	5.8977e-01	3.3791e+04	-1.0474e+01
8.2650e+03	3.8937e+01	5.9013e-01	3.3812e+04	-1.0477e+01
8.2700e+03	3.8936e+01	5.9050e-01	3.3833e+04	-1.0480e+01
8.2750e+03	3.8936e+01	5.9086e-01	3.3854e+04	-1.0484e+01
8.2800e+03	3.8935e+01	5.9123e-01	3.3875e+04	-1.0487e+01
8.2850e+03	3.8935e+01	5.9159e-01	3.3896e+04	-1.0490e+01
8.2900e+03	3.8934e+01	5.9196e-01	3.3917e+04	-1.0494e+01
8.2950e+03	3.8934e+01	5.9232e-01	3.3938e+04	-1.0497e+01
8.3000e+03	3.8933e+01	5.9269e-01	3.3958e+04	-1.0500e+01
8.3050e+03	3.8933e+01	5.9305e-01	3.3979e+04	-1.0504e+01
8.3100e+03	3.8932e+01	5.9342e-01	3.4000e+04	-1.0507e+01
8.3150e+03	3.8932e+01	5.9378e-01	3.4021e+04	-1.0510e+01
8.3200e+03	3.8931e+01	5.9414e-01	3.4042e+04	-1.0514e+01
8.3250e+03	3.8931e+01	5.9451e-01	3.4063e+04	-1.0517e+01
8.3300e+03	3.8930e+01	5.9487e-01	3.4084e+04	-1.0520e+01
8.3350e+03	3.8930e+01	5.9524e-01	3.4105e+04	-1.0524e+01
8.3400e+03	3.8929e+01	5.9560e-01	3.4126e+04	-1.0527e+01
8.3450e+03	3.8929e+01	5.9597e-01	3.4146e+04	-1.0530e+01
8.3500e+03	3.8928e+01	5.9633e-01	3.4167e+04	-1.0534e+01
8.3550e+03	3.8928e+01	5.9670e-01	3.4188e+04	-1.0537e+01
8.3600e+03	3.8927e+01	5.9706e-01	3.4209e+04	-1.0540e+01
8.3650e+03	3.8927e+01	5.9743e-01	3.4230e+04	-1.0544e+01
8.3700e+03	3.8926e+01	5.9779e-01	3.4251e+04	-1.0547e+01
8.3750e+03	3.8926e+01	5.9816e-01	3.4272e+04	-1.0550e+01
8.3800e+03	3.8926e+01	5.9852e-01	3.4293e+04	-1.0553e+01
