# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+01 Micron
#  line gap:          3.0000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
6.7050e+03	3.9025e+01	4.8248e-01	2.7644e+04	-5.1526e+00
6.7100e+03	3.9025e+01	4.8285e-01	2.7665e+04	-5.1546e+00
6.7150e+03	3.9025e+01	4.8321e-01	2.7686e+04	-5.1565e+00
6.7200e+03	3.9024e+01	4.8357e-01	2.7707e+04	-5.1585e+00
6.7250e+03	3.9024e+01	4.8393e-01	2.7727e+04	-5.1605e+00
6.7300e+03	3.9024e+01	4.8430e-01	2.7748e+04	-5.1625e+00
6.7350e+03	3.9024e+01	4.8466e-01	2.7769e+04	-5.1645e+00
6.7400e+03	3.9023e+01	4.8502e-01	2.7790e+04	-5.1665e+00
6.7450e+03	3.9023e+01	4.8538e-01	2.7811e+04	-5.1685e+00
6.7500e+03	3.9023e+01	4.8575e-01	2.7831e+04	-5.1704e+00
6.7550e+03	3.9023e+01	4.8611e-01	2.7852e+04	-5.1724e+00
6.7600e+03	3.9022e+01	4.8647e-01	2.7873e+04	-5.1744e+00
6.7650e+03	3.9022e+01	4.8684e-01	2.7894e+04	-5.1764e+00
6.7700e+03	3.9022e+01	4.8720e-01	2.7914e+04	-5.1784e+00
6.7750e+03	3.9022e+01	4.8756e-01	2.7935e+04	-5.1804e+00
6.7800e+03	3.9021e+01	4.8792e-01	2.7956e+04	-5.1823e+00
6.7850e+03	3.9021e+01	4.8829e-01	2.7977e+04	-5.1843e+00
6.7900e+03	3.9021e+01	4.8865e-01	2.7998e+04	-5.1863e+00
6.7950e+03	3.9021e+01	4.8901e-01	2.8018e+04	-5.1883e+00
6.8000e+03	3.9021e+01	4.8938e-01	2.8039e+04	-5.1903e+00
6.8050e+03	3.9020e+01	4.8974e-01	2.8060e+04	-5.1922e+00
6.8100e+03	3.9020e+01	4.9010e-01	2.8081e+04	-5.1942e+00
6.8150e+03	3.9020e+01	4.9046e-01	2.8102e+04	-5.1962e+00
6.8200e+03	3.9020e+01	4.9083e-01	2.8122e+04	-5.1982e+00
6.8250e+03	3.9019e+01	4.9119e-01	2.8143e+04	-5.2001e+00
6.8300e+03	3.9019e+01	4.9155e-01	2.8164e+04	-5.2021e+00
6.8350e+03	3.9019e+01	4.9191e-01	2.8185e+04	-5.2041e+00
6.8400e+03	3.9019e+01	4.9228e-01	2.8205e+04	-5.2060e+00
6.8450e+03	3.9018e+01	4.9264e-01	2.8226e+04	-5.2080e+00
6.8500e+03	3.9018e+01	4.9300e-01	2.8247e+04	-5.2100e+00
6.8550e+03	3.9018e+01	4.9337e-01	2.8268e+04	-5.2120e+00
6.8600e+03	3.9018e+01	4.9373e-01	2.8289e+04	-5.2139e+00
6.8650e+03	3.9018e+01	4.9409e-01	2.8309e+04	-5.2159e+00
6.8700e+03	3.9017e+01	4.9445e-01	2.8330e+04	-5.2179e+00
6.8750e+03	3.9017e+01	4.9482e-01	2.8351e+04	-5.2198e+00
6.8800e+03	3.9017e+01	4.9518e-01	2.8372e+04	-5.2218e+00
6.8850e+03	3.9017e+01	4.9554e-01	2.8392e+04	-5.2238e+00
6.8900e+03	3.9016e+01	4.9591e-01	2.8413e+04	-5.2257e+00
6.8950e+03	3.9016e+01	4.9627e-01	2.8434e+04	-5.2277e+00
6.9000e+03	3.9016e+01	4.9663e-01	2.8455e+04	-5.2297e+00
6.9050e+03	3.9016e+01	4.9699e-01	2.8476e+04	-5.2316e+00
6.9100e+03	3.9015e+01	4.9736e-01	2.8496e+04	-5.2336e+00
6.9150e+03	3.9015e+01	4.9772e-01	2.8517e+04	-5.2356e+00
6.9200e+03	3.9015e+01	4.9808e-01	2.8538e+04	-5.2375e+00
6.9250e+03	3.9015e+01	4.9844e-01	2.8559e+04	-5.2395e+00
6.9300e+03	3.9015e+01	4.9881e-01	2.8580e+04	-5.2414e+00
6.9350e+03	3.9014e+01	4.9917e-01	2.8600e+04	-5.2434e+00
6.9400e+03	3.9014e+01	4.9953e-01	2.8621e+04	-5.2454e+00
6.9450e+03	3.9014e+01	4.9990e-01	2.8642e+04	-5.2473e+00
6.9500e+03	3.9014e+01	5.0026e-01	2.8663e+04	-5.2493e+00
6.9550e+03	3.9013e+01	5.0062e-01	2.8683e+04	-5.2512e+00
6.9600e+03	3.9013e+01	5.0098e-01	2.8704e+04	-5.2532e+00
6.9650e+03	3.9013e+01	5.0135e-01	2.8725e+04	-5.2552e+00
6.9700e+03	3.9013e+01	5.0171e-01	2.8746e+04	-5.2571e+00
6.9750e+03	3.9013e+01	5.0207e-01	2.8767e+04	-5.2591e+00
6.9800e+03	3.9012e+01	5.0243e-01	2.8787e+04	-5.2610e+00
6.9850e+03	3.9012e+01	5.0280e-01	2.8808e+04	-5.2630e+00
6.9900e+03	3.9012e+01	5.0316e-01	2.8829e+04	-5.2649e+00
6.9950e+03	3.9012e+01	5.0352e-01	2.8850e+04	-5.2669e+00
7.0000e+03	3.9012e+01	5.0389e-01	2.8871e+04	-5.2688e+00
7.0050e+03	3.9011e+01	5.0425e-01	2.8891e+04	-5.2708e+00
7.0100e+03	3.9011e+01	5.0461e-01	2.8912e+04	-5.2727e+00
7.0150e+03	3.9011e+01	5.0497e-01	2.8933e+04	-5.2747e+00
7.0200e+03	3.9011e+01	5.0534e-01	2.8954e+04	-5.2766e+00
7.0250e+03	3.9010e+01	5.0570e-01	2.8974e+04	-5.2786e+00
7.0300e+03	3.9010e+01	5.0606e-01	2.8995e+04	-5.2805e+00
7.0350e+03	3.9010e+01	5.0642e-01	2.9016e+04	-5.2825e+00
7.0400e+03	3.9010e+01	5.0679e-01	2.9037e+04	-5.2844e+00
7.0450e+03	3.9010e+01	5.0715e-01	2.9058e+04	-5.2864e+00
7.0500e+03	3.9009e+01	5.0751e-01	2.9078e+04	-5.2883e+00
7.0550e+03	3.9009e+01	5.0788e-01	2.9099e+04	-5.2903e+00
7.0600e+03	3.9009e+01	5.0824e-01	2.9120e+04	-5.2922e+00
7.0650e+03	3.9009e+01	5.0860e-01	2.9141e+04	-5.2942e+00
7.0700e+03	3.9009e+01	5.0896e-01	2.9161e+04	-5.2961e+00
7.0750e+03	3.9008e+01	5.0933e-01	2.9182e+04	-5.2981e+00
7.0800e+03	3.9008e+01	5.0969e-01	2.9203e+04	-5.3000e+00
7.0850e+03	3.9008e+01	5.1005e-01	2.9224e+04	-5.3019e+00
7.0900e+03	3.9008e+01	5.1041e-01	2.9245e+04	-5.3039e+00
7.0950e+03	3.9007e+01	5.1078e-01	2.9265e+04	-5.3058e+00
7.1000e+03	3.9007e+01	5.1114e-01	2.9286e+04	-5.3078e+00
7.1050e+03	3.9007e+01	5.1150e-01	2.9307e+04	-5.3097e+00
7.1100e+03	3.9007e+01	5.1186e-01	2.9328e+04	-5.3116e+00
7.1150e+03	3.9007e+01	5.1223e-01	2.9348e+04	-5.3136e+00
7.1200e+03	3.9006e+01	5.1259e-01	2.9369e+04	-5.3155e+00
7.1250e+03	3.9006e+01	5.1295e-01	2.9390e+04	-5.3175e+00
7.1300e+03	3.9006e+01	5.1332e-01	2.9411e+04	-5.3194e+00
7.1350e+03	3.9006e+01	5.1368e-01	2.9432e+04	-5.3213e+00
7.1400e+03	3.9006e+01	5.1404e-01	2.9452e+04	-5.3233e+00
7.1450e+03	3.9005e+01	5.1440e-01	2.9473e+04	-5.3252e+00
7.1500e+03	3.9005e+01	5.1477e-01	2.9494e+04	-5.3271e+00
7.1550e+03	3.9005e+01	5.1513e-01	2.9515e+04	-5.3291e+00
7.1600e+03	3.9005e+01	5.1549e-01	2.9535e+04	-5.3310e+00
7.1650e+03	3.9005e+01	5.1585e-01	2.9556e+04	-5.3329e+00
7.1700e+03	3.9004e+01	5.1622e-01	2.9577e+04	-5.3349e+00
7.1750e+03	3.9004e+01	5.1658e-01	2.9598e+04	-5.3368e+00
7.1800e+03	3.9004e+01	5.1694e-01	2.9619e+04	-5.3387e+00
7.1850e+03	3.9004e+01	5.1730e-01	2.9639e+04	-5.3407e+00
7.1900e+03	3.9004e+01	5.1767e-01	2.9660e+04	-5.3426e+00
7.1950e+03	3.9003e+01	5.1803e-01	2.9681e+04	-5.3445e+00
7.2000e+03	3.9003e+01	5.1839e-01	2.9702e+04	-5.3464e+00
7.2050e+03	3.9003e+01	5.1876e-01	2.9722e+04	-5.3484e+00
7.2100e+03	3.9003e+01	5.1912e-01	2.9743e+04	-5.3503e+00
7.2150e+03	3.9003e+01	5.1948e-01	2.9764e+04	-5.3522e+00
7.2200e+03	3.9002e+01	5.1984e-01	2.9785e+04	-5.3542e+00
7.2250e+03	3.9002e+01	5.2021e-01	2.9806e+04	-5.3561e+00
7.2300e+03	3.9002e+01	5.2057e-01	2.9826e+04	-5.3580e+00
7.2350e+03	3.9002e+01	5.2093e-01	2.9847e+04	-5.3599e+00
7.2400e+03	3.9002e+01	5.2129e-01	2.9868e+04	-5.3618e+00
7.2450e+03	3.9001e+01	5.2166e-01	2.9889e+04	-5.3638e+00
7.2500e+03	3.9001e+01	5.2202e-01	2.9909e+04	-5.3657e+00
7.2550e+03	3.9001e+01	5.2238e-01	2.9930e+04	-5.3676e+00
7.2600e+03	3.9001e+01	5.2274e-01	2.9951e+04	-5.3695e+00
7.2650e+03	3.9001e+01	5.2311e-01	2.9972e+04	-5.3715e+00
7.2700e+03	3.9000e+01	5.2347e-01	2.9993e+04	-5.3734e+00
7.2750e+03	3.9000e+01	5.2383e-01	3.0013e+04	-5.3753e+00
7.2800e+03	3.9000e+01	5.2420e-01	3.0034e+04	-5.3772e+00
7.2850e+03	3.9000e+01	5.2456e-01	3.0055e+04	-5.3791e+00
7.2900e+03	3.9000e+01	5.2492e-01	3.0076e+04	-5.3811e+00
7.2950e+03	3.8999e+01	5.2528e-01	3.0096e+04	-5.3830e+00
7.3000e+03	3.8999e+01	5.2565e-01	3.0117e+04	-5.3849e+00
7.3050e+03	3.8999e+01	5.2601e-01	3.0138e+04	-5.3868e+00
7.3100e+03	3.8999e+01	5.2637e-01	3.0159e+04	-5.3887e+00
7.3150e+03	3.8999e+01	5.2673e-01	3.0180e+04	-5.3906e+00
7.3200e+03	3.8998e+01	5.2710e-01	3.0200e+04	-5.3925e+00
7.3250e+03	3.8998e+01	5.2746e-01	3.0221e+04	-5.3945e+00
7.3300e+03	3.8998e+01	5.2782e-01	3.0242e+04	-5.3964e+00
7.3350e+03	3.8998e+01	5.2818e-01	3.0263e+04	-5.3983e+00
7.3400e+03	3.8998e+01	5.2855e-01	3.0283e+04	-5.4002e+00
7.3450e+03	3.8998e+01	5.2891e-01	3.0304e+04	-5.4021e+00
7.3500e+03	3.8997e+01	5.2927e-01	3.0325e+04	-5.4040e+00
7.3550e+03	3.8997e+01	5.2963e-01	3.0346e+04	-5.4059e+00
7.3600e+03	3.8997e+01	5.3000e-01	3.0367e+04	-5.4078e+00
7.3650e+03	3.8997e+01	5.3036e-01	3.0387e+04	-5.4097e+00
7.3700e+03	3.8997e+01	5.3072e-01	3.0408e+04	-5.4117e+00
7.3750e+03	3.8996e+01	5.3108e-01	3.0429e+04	-5.4136e+00
7.3800e+03	3.8996e+01	5.3145e-01	3.0450e+04	-5.4155e+00
7.3850e+03	3.8996e+01	5.3181e-01	3.0470e+04	-5.4174e+00
7.3900e+03	3.8996e+01	5.3217e-01	3.0491e+04	-5.4193e+00
7.3950e+03	3.8996e+01	5.3254e-01	3.0512e+04	-5.4212e+00
7.4000e+03	3.8995e+01	5.3290e-01	3.0533e+04	-5.4231e+00
7.4050e+03	3.8995e+01	5.3326e-01	3.0554e+04	-5.4250e+00
7.4100e+03	3.8995e+01	5.3362e-01	3.0574e+04	-5.4269e+00
7.4150e+03	3.8995e+01	5.3399e-01	3.0595e+04	-5.4288e+00
7.4200e+03	3.8995e+01	5.3435e-01	3.0616e+04	-5.4307e+00
7.4250e+03	3.8995e+01	5.3471e-01	3.0637e+04	-5.4326e+00
7.4300e+03	3.8994e+01	5.3507e-01	3.0657e+04	-5.4345e+00
7.4350e+03	3.8994e+01	5.3544e-01	3.0678e+04	-5.4364e+00
7.4400e+03	3.8994e+01	5.3580e-01	3.0699e+04	-5.4383e+00
7.4450e+03	3.8994e+01	5.3616e-01	3.0720e+04	-5.4402e+00
7.4500e+03	3.8994e+01	5.3652e-01	3.0741e+04	-5.4421e+00
7.4550e+03	3.8993e+01	5.3689e-01	3.0761e+04	-5.4440e+00
7.4600e+03	3.8993e+01	5.3725e-01	3.0782e+04	-5.4459e+00
7.4650e+03	3.8993e+01	5.3761e-01	3.0803e+04	-5.4478e+00
7.4700e+03	3.8993e+01	5.3797e-01	3.0824e+04	-5.4497e+00
7.4750e+03	3.8993e+01	5.3834e-01	3.0844e+04	-5.4516e+00
7.4800e+03	3.8993e+01	5.3870e-01	3.0865e+04	-5.4535e+00
7.4850e+03	3.8992e+01	5.3906e-01	3.0886e+04	-5.4554e+00
7.4900e+03	3.8992e+01	5.3942e-01	3.0907e+04	-5.4573e+00
7.4950e+03	3.8992e+01	5.3979e-01	3.0928e+04	-5.4592e+00
7.5000e+03	3.8992e+01	5.4015e-01	3.0948e+04	-5.4611e+00
7.5050e+03	3.8992e+01	5.4051e-01	3.0969e+04	-5.4630e+00
7.5100e+03	3.8991e+01	5.4087e-01	3.0990e+04	-5.4649e+00
7.5150e+03	3.8991e+01	5.4124e-01	3.1011e+04	-5.4667e+00
7.5200e+03	3.8991e+01	5.4160e-01	3.1031e+04	-5.4686e+00
7.5250e+03	3.8991e+01	5.4196e-01	3.1052e+04	-5.4705e+00
7.5300e+03	3.8991e+01	5.4233e-01	3.1073e+04	-5.4724e+00
7.5350e+03	3.8991e+01	5.4269e-01	3.1094e+04	-5.4743e+00
7.5400e+03	3.8990e+01	5.4305e-01	3.1114e+04	-5.4762e+00
7.5450e+03	3.8990e+01	5.4341e-01	3.1135e+04	-5.4781e+00
7.5500e+03	3.8990e+01	5.4378e-01	3.1156e+04	-5.4800e+00
7.5550e+03	3.8990e+01	5.4414e-01	3.1177e+04	-5.4819e+00
7.5600e+03	3.8990e+01	5.4450e-01	3.1198e+04	-5.4837e+00
7.5650e+03	3.8990e+01	5.4486e-01	3.1218e+04	-5.4856e+00
7.5700e+03	3.8989e+01	5.4523e-01	3.1239e+04	-5.4875e+00
7.5750e+03	3.8989e+01	5.4559e-01	3.1260e+04	-5.4894e+00
7.5800e+03	3.8989e+01	5.4595e-01	3.1281e+04	-5.4913e+00
7.5850e+03	3.8989e+01	5.4631e-01	3.1301e+04	-5.4932e+00
7.5900e+03	3.8989e+01	5.4668e-01	3.1322e+04	-5.4951e+00
7.5950e+03	3.8988e+01	5.4704e-01	3.1343e+04	-5.4969e+00
7.6000e+03	3.8988e+01	5.4740e-01	3.1364e+04	-5.4988e+00
7.6050e+03	3.8988e+01	5.4776e-01	3.1385e+04	-5.5007e+00
7.6100e+03	3.8988e+01	5.4813e-01	3.1405e+04	-5.5026e+00
7.6150e+03	3.8988e+01	5.4849e-01	3.1426e+04	-5.5045e+00
7.6200e+03	3.8988e+01	5.4885e-01	3.1447e+04	-5.5063e+00
7.6250e+03	3.8987e+01	5.4921e-01	3.1468e+04	-5.5082e+00
7.6300e+03	3.8987e+01	5.4958e-01	3.1488e+04	-5.5101e+00
7.6350e+03	3.8987e+01	5.4994e-01	3.1509e+04	-5.5120e+00
7.6400e+03	3.8987e+01	5.5030e-01	3.1530e+04	-5.5139e+00
7.6450e+03	3.8987e+01	5.5066e-01	3.1551e+04	-5.5157e+00
7.6500e+03	3.8987e+01	5.5103e-01	3.1571e+04	-5.5176e+00
7.6550e+03	3.8986e+01	5.5139e-01	3.1592e+04	-5.5195e+00
7.6600e+03	3.8986e+01	5.5175e-01	3.1613e+04	-5.5214e+00
7.6650e+03	3.8986e+01	5.5211e-01	3.1634e+04	-5.5232e+00
7.6700e+03	3.8986e+01	5.5248e-01	3.1655e+04	-5.5251e+00
7.6750e+03	3.8986e+01	5.5284e-01	3.1675e+04	-5.5270e+00
7.6800e+03	3.8986e+01	5.5320e-01	3.1696e+04	-5.5289e+00
7.6850e+03	3.8985e+01	5.5356e-01	3.1717e+04	-5.5307e+00
7.6900e+03	3.8985e+01	5.5393e-01	3.1738e+04	-5.5326e+00
7.6950e+03	3.8985e+01	5.5429e-01	3.1758e+04	-5.5345e+00
7.7000e+03	3.8985e+01	5.5465e-01	3.1779e+04	-5.5364e+00
7.7050e+03	3.8985e+01	5.5501e-01	3.1800e+04	-5.5382e+00
7.7100e+03	3.8985e+01	5.5538e-01	3.1821e+04	-5.5401e+00
7.7150e+03	3.8984e+01	5.5574e-01	3.1842e+04	-5.5420e+00
7.7200e+03	3.8984e+01	5.5610e-01	3.1862e+04	-5.5438e+00
7.7250e+03	3.8984e+01	5.5646e-01	3.1883e+04	-5.5457e+00
7.7300e+03	3.8984e+01	5.5683e-01	3.1904e+04	-5.5476e+00
7.7350e+03	3.8984e+01	5.5719e-01	3.1925e+04	-5.5494e+00
7.7400e+03	3.8984e+01	5.5755e-01	3.1945e+04	-5.5513e+00
7.7450e+03	3.8983e+01	5.5791e-01	3.1966e+04	-5.5532e+00
7.7500e+03	3.8983e+01	5.5828e-01	3.1987e+04	-5.5550e+00
7.7550e+03	3.8983e+01	5.5864e-01	3.2008e+04	-5.5569e+00
7.7600e+03	3.8983e+01	5.5900e-01	3.2028e+04	-5.5588e+00
7.7650e+03	3.8983e+01	5.5936e-01	3.2049e+04	-5.5606e+00
7.7700e+03	3.8983e+01	5.5973e-01	3.2070e+04	-5.5625e+00
7.7750e+03	3.8982e+01	5.6009e-01	3.2091e+04	-5.5644e+00
7.7800e+03	3.8982e+01	5.6045e-01	3.2112e+04	-5.5662e+00
7.7850e+03	3.8982e+01	5.6081e-01	3.2132e+04	-5.5681e+00
7.7900e+03	3.8982e+01	5.6118e-01	3.2153e+04	-5.5699e+00
7.7950e+03	3.8982e+01	5.6154e-01	3.2174e+04	-5.5718e+00
7.8000e+03	3.8982e+01	5.6190e-01	3.2195e+04	-5.5737e+00
7.8050e+03	3.8981e+01	5.6226e-01	3.2215e+04	-5.5755e+00
7.8100e+03	3.8981e+01	5.6263e-01	3.2236e+04	-5.5774e+00
7.8150e+03	3.8981e+01	5.6299e-01	3.2257e+04	-5.5792e+00
7.8200e+03	3.8981e+01	5.6335e-01	3.2278e+04	-5.5811e+00
7.8250e+03	3.8981e+01	5.6371e-01	3.2298e+04	-5.5830e+00
7.8300e+03	3.8981e+01	5.6408e-01	3.2319e+04	-5.5848e+00
7.8350e+03	3.8981e+01	5.6444e-01	3.2340e+04	-5.5867e+00
7.8400e+03	3.8980e+01	5.6480e-01	3.2361e+04	-5.5885e+00
7.8450e+03	3.8980e+01	5.6516e-01	3.2382e+04	-5.5904e+00
7.8500e+03	3.8980e+01	5.6553e-01	3.2402e+04	-5.5922e+00
7.8550e+03	3.8980e+01	5.6589e-01	3.2423e+04	-5.5941e+00
7.8600e+03	3.8980e+01	5.6625e-01	3.2444e+04	-5.5959e+00
7.8650e+03	3.8980e+01	5.6661e-01	3.2465e+04	-5.5978e+00
7.8700e+03	3.8979e+01	5.6698e-01	3.2485e+04	-5.5997e+00
7.8750e+03	3.8979e+01	5.6734e-01	3.2506e+04	-5.6015e+00
7.8800e+03	3.8979e+01	5.6770e-01	3.2527e+04	-5.6034e+00
7.8850e+03	3.8979e+01	5.6806e-01	3.2548e+04	-5.6052e+00
7.8900e+03	3.8979e+01	5.6843e-01	3.2568e+04	-5.6071e+00
7.8950e+03	3.8979e+01	5.6879e-01	3.2589e+04	-5.6089e+00
7.9000e+03	3.8978e+01	5.6915e-01	3.2610e+04	-5.6108e+00
7.9050e+03	3.8978e+01	5.6951e-01	3.2631e+04	-5.6126e+00
7.9100e+03	3.8978e+01	5.6988e-01	3.2652e+04	-5.6145e+00
7.9150e+03	3.8978e+01	5.7024e-01	3.2672e+04	-5.6163e+00
7.9200e+03	3.8978e+01	5.7060e-01	3.2693e+04	-5.6182e+00
7.9250e+03	3.8978e+01	5.7096e-01	3.2714e+04	-5.6200e+00
7.9300e+03	3.8978e+01	5.7133e-01	3.2735e+04	-5.6218e+00
7.9350e+03	3.8977e+01	5.7169e-01	3.2755e+04	-5.6237e+00
7.9400e+03	3.8977e+01	5.7205e-01	3.2776e+04	-5.6255e+00
7.9450e+03	3.8977e+01	5.7241e-01	3.2797e+04	-5.6274e+00
7.9500e+03	3.8977e+01	5.7278e-01	3.2818e+04	-5.6292e+00
7.9550e+03	3.8977e+01	5.7314e-01	3.2838e+04	-5.6311e+00
7.9600e+03	3.8977e+01	5.7350e-01	3.2859e+04	-5.6329e+00
7.9650e+03	3.8977e+01	5.7386e-01	3.2880e+04	-5.6348e+00
7.9700e+03	3.8976e+01	5.7423e-01	3.2901e+04	-5.6366e+00
7.9750e+03	3.8976e+01	5.7459e-01	3.2922e+04	-5.6384e+00
7.9800e+03	3.8976e+01	5.7495e-01	3.2942e+04	-5.6403e+00
7.9850e+03	3.8976e+01	5.7531e-01	3.2963e+04	-5.6421e+00
7.9900e+03	3.8976e+01	5.7568e-01	3.2984e+04	-5.6440e+00
7.9950e+03	3.8976e+01	5.7604e-01	3.3005e+04	-5.6458e+00
8.0000e+03	3.8975e+01	5.7640e-01	3.3025e+04	-5.6476e+00
8.0050e+03	3.8975e+01	5.7676e-01	3.3046e+04	-5.6495e+00
8.0100e+03	3.8975e+01	5.7713e-01	3.3067e+04	-5.6513e+00
8.0150e+03	3.8975e+01	5.7749e-01	3.3088e+04	-5.6532e+00
8.0200e+03	3.8975e+01	5.7785e-01	3.3108e+04	-5.6550e+00
8.0250e+03	3.8975e+01	5.7821e-01	3.3129e+04	-5.6568e+00
8.0300e+03	3.8975e+01	5.7858e-01	3.3150e+04	-5.6587e+00
8.0350e+03	3.8974e+01	5.7894e-01	3.3171e+04	-5.6605e+00
8.0400e+03	3.8974e+01	5.7930e-01	3.3192e+04	-5.6623e+00
8.0450e+03	3.8974e+01	5.7966e-01	3.3212e+04	-5.6642e+00
8.0500e+03	3.8974e+01	5.8003e-01	3.3233e+04	-5.6660e+00
8.0550e+03	3.8974e+01	5.8039e-01	3.3254e+04	-5.6678e+00
8.0600e+03	3.8974e+01	5.8075e-01	3.3275e+04	-5.6697e+00
8.0650e+03	3.8974e+01	5.8111e-01	3.3295e+04	-5.6715e+00
8.0700e+03	3.8973e+01	5.8148e-01	3.3316e+04	-5.6733e+00
8.0750e+03	3.8973e+01	5.8184e-01	3.3337e+04	-5.6752e+00
8.0800e+03	3.8973e+01	5.8220e-01	3.3358e+04	-5.6770e+00
8.0850e+03	3.8973e+01	5.8256e-01	3.3378e+04	-5.6788e+00
8.0900e+03	3.8973e+01	5.8293e-01	3.3399e+04	-5.6807e+00
8.0950e+03	3.8973e+01	5.8329e-01	3.3420e+04	-5.6825e+00
8.1000e+03	3.8973e+01	5.8365e-01	3.3441e+04	-5.6843e+00
8.1050e+03	3.8972e+01	5.8401e-01	3.3461e+04	-5.6861e+00
8.1100e+03	3.8972e+01	5.8438e-01	3.3482e+04	-5.6880e+00
8.1150e+03	3.8972e+01	5.8474e-01	3.3503e+04	-5.6898e+00
8.1200e+03	3.8972e+01	5.8510e-01	3.3524e+04	-5.6916e+00
8.1250e+03	3.8972e+01	5.8546e-01	3.3545e+04	-5.6935e+00
8.1300e+03	3.8972e+01	5.8583e-01	3.3565e+04	-5.6953e+00
8.1350e+03	3.8972e+01	5.8619e-01	3.3586e+04	-5.6971e+00
8.1400e+03	3.8971e+01	5.8655e-01	3.3607e+04	-5.6989e+00
8.1450e+03	3.8971e+01	5.8691e-01	3.3628e+04	-5.7008e+00
8.1500e+03	3.8971e+01	5.8728e-01	3.3648e+04	-5.7026e+00
8.1550e+03	3.8971e+01	5.8764e-01	3.3669e+04	-5.7044e+00
8.1600e+03	3.8971e+01	5.8800e-01	3.3690e+04	-5.7062e+00
8.1650e+03	3.8971e+01	5.8836e-01	3.3711e+04	-5.7080e+00
8.1700e+03	3.8971e+01	5.8872e-01	3.3731e+04	-5.7099e+00
8.1750e+03	3.8970e+01	5.8909e-01	3.3752e+04	-5.7117e+00
8.1800e+03	3.8970e+01	5.8945e-01	3.3773e+04	-5.7135e+00
8.1850e+03	3.8970e+01	5.8981e-01	3.3794e+04	-5.7153e+00
8.1900e+03	3.8970e+01	5.9017e-01	3.3815e+04	-5.7172e+00
8.1950e+03	3.8970e+01	5.9054e-01	3.3835e+04	-5.7190e+00
8.2000e+03	3.8970e+01	5.9090e-01	3.3856e+04	-5.7208e+00
8.2050e+03	3.8970e+01	5.9126e-01	3.3877e+04	-5.7226e+00
8.2100e+03	3.8969e+01	5.9162e-01	3.3898e+04	-5.7244e+00
8.2150e+03	3.8969e+01	5.9199e-01	3.3918e+04	-5.7262e+00
8.2200e+03	3.8969e+01	5.9235e-01	3.3939e+04	-5.7281e+00
8.2250e+03	3.8969e+01	5.9271e-01	3.3960e+04	-5.7299e+00
8.2300e+03	3.8969e+01	5.9307e-01	3.3981e+04	-5.7317e+00
8.2350e+03	3.8969e+01	5.9344e-01	3.4001e+04	-5.7335e+00
8.2400e+03	3.8969e+01	5.9380e-01	3.4022e+04	-5.7353e+00
8.2450e+03	3.8968e+01	5.9416e-01	3.4043e+04	-5.7371e+00
8.2500e+03	3.8968e+01	5.9452e-01	3.4064e+04	-5.7390e+00
8.2550e+03	3.8968e+01	5.9489e-01	3.4084e+04	-5.7408e+00
8.2600e+03	3.8968e+01	5.9525e-01	3.4105e+04	-5.7426e+00
8.2650e+03	3.8968e+01	5.9561e-01	3.4126e+04	-5.7444e+00
8.2700e+03	3.8968e+01	5.9597e-01	3.4147e+04	-5.7462e+00
8.2750e+03	3.8968e+01	5.9634e-01	3.4168e+04	-5.7480e+00
8.2800e+03	3.8967e+01	5.9670e-01	3.4188e+04	-5.7498e+00
8.2850e+03	3.8967e+01	5.9706e-01	3.4209e+04	-5.7516e+00
8.2900e+03	3.8967e+01	5.9742e-01	3.4230e+04	-5.7534e+00
8.2950e+03	3.8967e+01	5.9779e-01	3.4251e+04	-5.7553e+00
8.3000e+03	3.8967e+01	5.9815e-01	3.4271e+04	-5.7571e+00
8.3050e+03	3.8967e+01	5.9851e-01	3.4292e+04	-5.7589e+00
8.3100e+03	3.8967e+01	5.9887e-01	3.4313e+04	-5.7607e+00
8.3150e+03	3.8967e+01	5.9923e-01	3.4334e+04	-5.7625e+00
8.3200e+03	3.8966e+01	5.9960e-01	3.4354e+04	-5.7643e+00
8.3250e+03	3.8966e+01	5.9996e-01	3.4375e+04	-5.7661e+00
8.3300e+03	3.8966e+01	6.0032e-01	3.4396e+04	-5.7679e+00
8.3350e+03	3.8966e+01	6.0068e-01	3.4417e+04	-5.7697e+00
8.3400e+03	3.8966e+01	6.0105e-01	3.4437e+04	-5.7715e+00
8.3450e+03	3.8966e+01	6.0141e-01	3.4458e+04	-5.7733e+00
8.3500e+03	3.8966e+01	6.0177e-01	3.4479e+04	-5.7751e+00
8.3550e+03	3.8965e+01	6.0213e-01	3.4500e+04	-5.7769e+00
8.3600e+03	3.8965e+01	6.0250e-01	3.4521e+04	-5.7787e+00
8.3650e+03	3.8965e+01	6.0286e-01	3.4541e+04	-5.7805e+00
8.3700e+03	3.8965e+01	6.0322e-01	3.4562e+04	-5.7823e+00
8.3750e+03	3.8965e+01	6.0358e-01	3.4583e+04	-5.7841e+00
8.3800e+03	3.8965e+01	6.0395e-01	3.4604e+04	-5.7859e+00
