# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        8.0000e+00 Micron
#  line gap:          6.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
6.7050e+03	4.3681e+01	4.1537e-01	2.3799e+04	-1.8691e+01
6.7100e+03	4.3676e+01	4.1572e-01	2.3819e+04	-1.8699e+01
6.7150e+03	4.3672e+01	4.1608e-01	2.3839e+04	-1.8708e+01
6.7200e+03	4.3667e+01	4.1643e-01	2.3860e+04	-1.8717e+01
6.7250e+03	4.3662e+01	4.1679e-01	2.3880e+04	-1.8726e+01
6.7300e+03	4.3657e+01	4.1714e-01	2.3900e+04	-1.8735e+01
6.7350e+03	4.3653e+01	4.1750e-01	2.3921e+04	-1.8744e+01
6.7400e+03	4.3648e+01	4.1785e-01	2.3941e+04	-1.8753e+01
6.7450e+03	4.3643e+01	4.1821e-01	2.3961e+04	-1.8762e+01
6.7500e+03	4.3638e+01	4.1856e-01	2.3982e+04	-1.8771e+01
6.7550e+03	4.3634e+01	4.1892e-01	2.4002e+04	-1.8780e+01
6.7600e+03	4.3629e+01	4.1927e-01	2.4023e+04	-1.8789e+01
6.7650e+03	4.3624e+01	4.1963e-01	2.4043e+04	-1.8797e+01
6.7700e+03	4.3620e+01	4.1998e-01	2.4063e+04	-1.8806e+01
6.7750e+03	4.3615e+01	4.2034e-01	2.4084e+04	-1.8815e+01
6.7800e+03	4.3610e+01	4.2069e-01	2.4104e+04	-1.8824e+01
6.7850e+03	4.3605e+01	4.2105e-01	2.4124e+04	-1.8833e+01
6.7900e+03	4.3601e+01	4.2141e-01	2.4145e+04	-1.8842e+01
6.7950e+03	4.3596e+01	4.2176e-01	2.4165e+04	-1.8851e+01
6.8000e+03	4.3591e+01	4.2212e-01	2.4186e+04	-1.8860e+01
6.8050e+03	4.3587e+01	4.2247e-01	2.4206e+04	-1.8868e+01
6.8100e+03	4.3582e+01	4.2283e-01	2.4226e+04	-1.8877e+01
6.8150e+03	4.3577e+01	4.2318e-01	2.4247e+04	-1.8886e+01
6.8200e+03	4.3573e+01	4.2354e-01	2.4267e+04	-1.8895e+01
6.8250e+03	4.3568e+01	4.2390e-01	2.4287e+04	-1.8904e+01
6.8300e+03	4.3563e+01	4.2425e-01	2.4308e+04	-1.8913e+01
6.8350e+03	4.3559e+01	4.2461e-01	2.4328e+04	-1.8922e+01
6.8400e+03	4.3554e+01	4.2496e-01	2.4349e+04	-1.8931e+01
6.8450e+03	4.3550e+01	4.2532e-01	2.4369e+04	-1.8939e+01
6.8500e+03	4.3545e+01	4.2568e-01	2.4389e+04	-1.8948e+01
6.8550e+03	4.3540e+01	4.2603e-01	2.4410e+04	-1.8957e+01
6.8600e+03	4.3536e+01	4.2639e-01	2.4430e+04	-1.8966e+01
6.8650e+03	4.3531e+01	4.2674e-01	2.4451e+04	-1.8975e+01
6.8700e+03	4.3526e+01	4.2710e-01	2.4471e+04	-1.8984e+01
6.8750e+03	4.3522e+01	4.2746e-01	2.4491e+04	-1.8992e+01
6.8800e+03	4.3517e+01	4.2781e-01	2.4512e+04	-1.9001e+01
6.8850e+03	4.3513e+01	4.2817e-01	2.4532e+04	-1.9010e+01
6.8900e+03	4.3508e+01	4.2853e-01	2.4553e+04	-1.9019e+01
6.8950e+03	4.3503e+01	4.2888e-01	2.4573e+04	-1.9028e+01
6.9000e+03	4.3499e+01	4.2924e-01	2.4594e+04	-1.9037e+01
6.9050e+03	4.3494e+01	4.2959e-01	2.4614e+04	-1.9046e+01
6.9100e+03	4.3490e+01	4.2995e-01	2.4634e+04	-1.9054e+01
6.9150e+03	4.3485e+01	4.3031e-01	2.4655e+04	-1.9063e+01
6.9200e+03	4.3480e+01	4.3066e-01	2.4675e+04	-1.9072e+01
6.9250e+03	4.3476e+01	4.3102e-01	2.4696e+04	-1.9081e+01
6.9300e+03	4.3471e+01	4.3138e-01	2.4716e+04	-1.9090e+01
6.9350e+03	4.3467e+01	4.3173e-01	2.4736e+04	-1.9098e+01
6.9400e+03	4.3462e+01	4.3209e-01	2.4757e+04	-1.9107e+01
6.9450e+03	4.3458e+01	4.3245e-01	2.4777e+04	-1.9116e+01
6.9500e+03	4.3453e+01	4.3280e-01	2.4798e+04	-1.9125e+01
6.9550e+03	4.3448e+01	4.3316e-01	2.4818e+04	-1.9134e+01
6.9600e+03	4.3444e+01	4.3352e-01	2.4839e+04	-1.9143e+01
6.9650e+03	4.3439e+01	4.3387e-01	2.4859e+04	-1.9151e+01
6.9700e+03	4.3435e+01	4.3423e-01	2.4880e+04	-1.9160e+01
6.9750e+03	4.3430e+01	4.3459e-01	2.4900e+04	-1.9169e+01
6.9800e+03	4.3426e+01	4.3494e-01	2.4920e+04	-1.9178e+01
6.9850e+03	4.3421e+01	4.3530e-01	2.4941e+04	-1.9187e+01
6.9900e+03	4.3417e+01	4.3566e-01	2.4961e+04	-1.9195e+01
6.9950e+03	4.3412e+01	4.3601e-01	2.4982e+04	-1.9204e+01
7.0000e+03	4.3408e+01	4.3637e-01	2.5002e+04	-1.9213e+01
7.0050e+03	4.3403e+01	4.3673e-01	2.5023e+04	-1.9222e+01
7.0100e+03	4.3399e+01	4.3709e-01	2.5043e+04	-1.9230e+01
7.0150e+03	4.3394e+01	4.3744e-01	2.5064e+04	-1.9239e+01
7.0200e+03	4.3390e+01	4.3780e-01	2.5084e+04	-1.9248e+01
7.0250e+03	4.3385e+01	4.3816e-01	2.5105e+04	-1.9257e+01
7.0300e+03	4.3381e+01	4.3851e-01	2.5125e+04	-1.9266e+01
7.0350e+03	4.3376e+01	4.3887e-01	2.5145e+04	-1.9274e+01
7.0400e+03	4.3372e+01	4.3923e-01	2.5166e+04	-1.9283e+01
7.0450e+03	4.3367e+01	4.3959e-01	2.5186e+04	-1.9292e+01
7.0500e+03	4.3363e+01	4.3994e-01	2.5207e+04	-1.9301e+01
7.0550e+03	4.3358e+01	4.4030e-01	2.5227e+04	-1.9309e+01
7.0600e+03	4.3354e+01	4.4066e-01	2.5248e+04	-1.9318e+01
7.0650e+03	4.3350e+01	4.4101e-01	2.5268e+04	-1.9327e+01
7.0700e+03	4.3345e+01	4.4137e-01	2.5289e+04	-1.9336e+01
7.0750e+03	4.3341e+01	4.4173e-01	2.5309e+04	-1.9344e+01
7.0800e+03	4.3336e+01	4.4209e-01	2.5330e+04	-1.9353e+01
7.0850e+03	4.3332e+01	4.4244e-01	2.5350e+04	-1.9362e+01
7.0900e+03	4.3327e+01	4.4280e-01	2.5371e+04	-1.9371e+01
7.0950e+03	4.3323e+01	4.4316e-01	2.5391e+04	-1.9379e+01
7.1000e+03	4.3318e+01	4.4352e-01	2.5412e+04	-1.9388e+01
7.1050e+03	4.3314e+01	4.4388e-01	2.5432e+04	-1.9397e+01
7.1100e+03	4.3310e+01	4.4423e-01	2.5453e+04	-1.9406e+01
7.1150e+03	4.3305e+01	4.4459e-01	2.5473e+04	-1.9414e+01
7.1200e+03	4.3301e+01	4.4495e-01	2.5494e+04	-1.9423e+01
7.1250e+03	4.3296e+01	4.4531e-01	2.5514e+04	-1.9432e+01
7.1300e+03	4.3292e+01	4.4566e-01	2.5535e+04	-1.9441e+01
7.1350e+03	4.3288e+01	4.4602e-01	2.5555e+04	-1.9449e+01
7.1400e+03	4.3283e+01	4.4638e-01	2.5576e+04	-1.9458e+01
7.1450e+03	4.3279e+01	4.4674e-01	2.5596e+04	-1.9467e+01
7.1500e+03	4.3274e+01	4.4710e-01	2.5617e+04	-1.9475e+01
7.1550e+03	4.3270e+01	4.4745e-01	2.5637e+04	-1.9484e+01
7.1600e+03	4.3266e+01	4.4781e-01	2.5658e+04	-1.9493e+01
7.1650e+03	4.3261e+01	4.4817e-01	2.5678e+04	-1.9502e+01
7.1700e+03	4.3257e+01	4.4853e-01	2.5699e+04	-1.9510e+01
7.1750e+03	4.3253e+01	4.4889e-01	2.5719e+04	-1.9519e+01
7.1800e+03	4.3248e+01	4.4924e-01	2.5740e+04	-1.9528e+01
7.1850e+03	4.3244e+01	4.4960e-01	2.5760e+04	-1.9536e+01
7.1900e+03	4.3240e+01	4.4996e-01	2.5781e+04	-1.9545e+01
7.1950e+03	4.3235e+01	4.5032e-01	2.5801e+04	-1.9554e+01
7.2000e+03	4.3231e+01	4.5068e-01	2.5822e+04	-1.9563e+01
7.2050e+03	4.3227e+01	4.5103e-01	2.5842e+04	-1.9571e+01
7.2100e+03	4.3222e+01	4.5139e-01	2.5863e+04	-1.9580e+01
7.2150e+03	4.3218e+01	4.5175e-01	2.5883e+04	-1.9589e+01
7.2200e+03	4.3214e+01	4.5211e-01	2.5904e+04	-1.9597e+01
7.2250e+03	4.3209e+01	4.5247e-01	2.5924e+04	-1.9606e+01
7.2300e+03	4.3205e+01	4.5283e-01	2.5945e+04	-1.9615e+01
7.2350e+03	4.3201e+01	4.5318e-01	2.5966e+04	-1.9623e+01
7.2400e+03	4.3196e+01	4.5354e-01	2.5986e+04	-1.9632e+01
7.2450e+03	4.3192e+01	4.5390e-01	2.6007e+04	-1.9641e+01
7.2500e+03	4.3188e+01	4.5426e-01	2.6027e+04	-1.9649e+01
7.2550e+03	4.3183e+01	4.5462e-01	2.6048e+04	-1.9658e+01
7.2600e+03	4.3179e+01	4.5498e-01	2.6068e+04	-1.9667e+01
7.2650e+03	4.3175e+01	4.5534e-01	2.6089e+04	-1.9675e+01
7.2700e+03	4.3170e+01	4.5569e-01	2.6109e+04	-1.9684e+01
7.2750e+03	4.3166e+01	4.5605e-01	2.6130e+04	-1.9693e+01
7.2800e+03	4.3162e+01	4.5641e-01	2.6150e+04	-1.9701e+01
7.2850e+03	4.3158e+01	4.5677e-01	2.6171e+04	-1.9710e+01
7.2900e+03	4.3153e+01	4.5713e-01	2.6192e+04	-1.9719e+01
7.2950e+03	4.3149e+01	4.5749e-01	2.6212e+04	-1.9727e+01
7.3000e+03	4.3145e+01	4.5785e-01	2.6233e+04	-1.9736e+01
7.3050e+03	4.3141e+01	4.5820e-01	2.6253e+04	-1.9745e+01
7.3100e+03	4.3136e+01	4.5856e-01	2.6274e+04	-1.9753e+01
7.3150e+03	4.3132e+01	4.5892e-01	2.6294e+04	-1.9762e+01
7.3200e+03	4.3128e+01	4.5928e-01	2.6315e+04	-1.9771e+01
7.3250e+03	4.3124e+01	4.5964e-01	2.6335e+04	-1.9779e+01
7.3300e+03	4.3119e+01	4.6000e-01	2.6356e+04	-1.9788e+01
7.3350e+03	4.3115e+01	4.6036e-01	2.6377e+04	-1.9797e+01
7.3400e+03	4.3111e+01	4.6072e-01	2.6397e+04	-1.9805e+01
7.3450e+03	4.3107e+01	4.6108e-01	2.6418e+04	-1.9814e+01
7.3500e+03	4.3102e+01	4.6144e-01	2.6438e+04	-1.9823e+01
7.3550e+03	4.3098e+01	4.6179e-01	2.6459e+04	-1.9831e+01
7.3600e+03	4.3094e+01	4.6215e-01	2.6479e+04	-1.9840e+01
7.3650e+03	4.3090e+01	4.6251e-01	2.6500e+04	-1.9848e+01
7.3700e+03	4.3086e+01	4.6287e-01	2.6521e+04	-1.9857e+01
7.3750e+03	4.3081e+01	4.6323e-01	2.6541e+04	-1.9866e+01
7.3800e+03	4.3077e+01	4.6359e-01	2.6562e+04	-1.9874e+01
7.3850e+03	4.3073e+01	4.6395e-01	2.6582e+04	-1.9883e+01
7.3900e+03	4.3069e+01	4.6431e-01	2.6603e+04	-1.9892e+01
7.3950e+03	4.3065e+01	4.6467e-01	2.6624e+04	-1.9900e+01
7.4000e+03	4.3060e+01	4.6503e-01	2.6644e+04	-1.9909e+01
7.4050e+03	4.3056e+01	4.6539e-01	2.6665e+04	-1.9917e+01
7.4100e+03	4.3052e+01	4.6575e-01	2.6685e+04	-1.9926e+01
7.4150e+03	4.3048e+01	4.6611e-01	2.6706e+04	-1.9935e+01
7.4200e+03	4.3044e+01	4.6647e-01	2.6726e+04	-1.9943e+01
7.4250e+03	4.3040e+01	4.6682e-01	2.6747e+04	-1.9952e+01
7.4300e+03	4.3035e+01	4.6718e-01	2.6768e+04	-1.9960e+01
7.4350e+03	4.3031e+01	4.6754e-01	2.6788e+04	-1.9969e+01
7.4400e+03	4.3027e+01	4.6790e-01	2.6809e+04	-1.9978e+01
7.4450e+03	4.3023e+01	4.6826e-01	2.6829e+04	-1.9986e+01
7.4500e+03	4.3019e+01	4.6862e-01	2.6850e+04	-1.9995e+01
7.4550e+03	4.3015e+01	4.6898e-01	2.6871e+04	-2.0003e+01
7.4600e+03	4.3011e+01	4.6934e-01	2.6891e+04	-2.0012e+01
7.4650e+03	4.3006e+01	4.6970e-01	2.6912e+04	-2.0020e+01
7.4700e+03	4.3002e+01	4.7006e-01	2.6933e+04	-2.0029e+01
7.4750e+03	4.2998e+01	4.7042e-01	2.6953e+04	-2.0038e+01
7.4800e+03	4.2994e+01	4.7078e-01	2.6974e+04	-2.0046e+01
7.4850e+03	4.2990e+01	4.7114e-01	2.6994e+04	-2.0055e+01
7.4900e+03	4.2986e+01	4.7150e-01	2.7015e+04	-2.0063e+01
7.4950e+03	4.2982e+01	4.7186e-01	2.7036e+04	-2.0072e+01
7.5000e+03	4.2978e+01	4.7222e-01	2.7056e+04	-2.0080e+01
7.5050e+03	4.2974e+01	4.7258e-01	2.7077e+04	-2.0089e+01
7.5100e+03	4.2969e+01	4.7294e-01	2.7097e+04	-2.0098e+01
7.5150e+03	4.2965e+01	4.7330e-01	2.7118e+04	-2.0106e+01
7.5200e+03	4.2961e+01	4.7366e-01	2.7139e+04	-2.0115e+01
7.5250e+03	4.2957e+01	4.7402e-01	2.7159e+04	-2.0123e+01
7.5300e+03	4.2953e+01	4.7438e-01	2.7180e+04	-2.0132e+01
7.5350e+03	4.2949e+01	4.7474e-01	2.7201e+04	-2.0140e+01
7.5400e+03	4.2945e+01	4.7510e-01	2.7221e+04	-2.0149e+01
7.5450e+03	4.2941e+01	4.7546e-01	2.7242e+04	-2.0157e+01
7.5500e+03	4.2937e+01	4.7582e-01	2.7262e+04	-2.0166e+01
7.5550e+03	4.2933e+01	4.7618e-01	2.7283e+04	-2.0175e+01
7.5600e+03	4.2929e+01	4.7654e-01	2.7304e+04	-2.0183e+01
7.5650e+03	4.2925e+01	4.7690e-01	2.7324e+04	-2.0192e+01
7.5700e+03	4.2921e+01	4.7726e-01	2.7345e+04	-2.0200e+01
7.5750e+03	4.2917e+01	4.7762e-01	2.7366e+04	-2.0209e+01
7.5800e+03	4.2912e+01	4.7798e-01	2.7386e+04	-2.0217e+01
7.5850e+03	4.2908e+01	4.7834e-01	2.7407e+04	-2.0226e+01
7.5900e+03	4.2904e+01	4.7870e-01	2.7428e+04	-2.0234e+01
7.5950e+03	4.2900e+01	4.7906e-01	2.7448e+04	-2.0243e+01
7.6000e+03	4.2896e+01	4.7942e-01	2.7469e+04	-2.0251e+01
7.6050e+03	4.2892e+01	4.7978e-01	2.7490e+04	-2.0260e+01
7.6100e+03	4.2888e+01	4.8014e-01	2.7510e+04	-2.0268e+01
7.6150e+03	4.2884e+01	4.8050e-01	2.7531e+04	-2.0277e+01
7.6200e+03	4.2880e+01	4.8086e-01	2.7552e+04	-2.0285e+01
7.6250e+03	4.2876e+01	4.8122e-01	2.7572e+04	-2.0294e+01
7.6300e+03	4.2872e+01	4.8159e-01	2.7593e+04	-2.0302e+01
7.6350e+03	4.2868e+01	4.8195e-01	2.7613e+04	-2.0311e+01
7.6400e+03	4.2864e+01	4.8231e-01	2.7634e+04	-2.0319e+01
7.6450e+03	4.2860e+01	4.8267e-01	2.7655e+04	-2.0328e+01
7.6500e+03	4.2856e+01	4.8303e-01	2.7675e+04	-2.0336e+01
7.6550e+03	4.2852e+01	4.8339e-01	2.7696e+04	-2.0345e+01
7.6600e+03	4.2848e+01	4.8375e-01	2.7717e+04	-2.0353e+01
7.6650e+03	4.2844e+01	4.8411e-01	2.7737e+04	-2.0362e+01
7.6700e+03	4.2840e+01	4.8447e-01	2.7758e+04	-2.0370e+01
7.6750e+03	4.2836e+01	4.8483e-01	2.7779e+04	-2.0379e+01
7.6800e+03	4.2832e+01	4.8519e-01	2.7799e+04	-2.0387e+01
7.6850e+03	4.2828e+01	4.8555e-01	2.7820e+04	-2.0396e+01
7.6900e+03	4.2825e+01	4.8591e-01	2.7841e+04	-2.0404e+01
7.6950e+03	4.2821e+01	4.8627e-01	2.7861e+04	-2.0413e+01
7.7000e+03	4.2817e+01	4.8664e-01	2.7882e+04	-2.0421e+01
7.7050e+03	4.2813e+01	4.8700e-01	2.7903e+04	-2.0430e+01
7.7100e+03	4.2809e+01	4.8736e-01	2.7924e+04	-2.0438e+01
7.7150e+03	4.2805e+01	4.8772e-01	2.7944e+04	-2.0447e+01
7.7200e+03	4.2801e+01	4.8808e-01	2.7965e+04	-2.0455e+01
7.7250e+03	4.2797e+01	4.8844e-01	2.7986e+04	-2.0464e+01
7.7300e+03	4.2793e+01	4.8880e-01	2.8006e+04	-2.0472e+01
7.7350e+03	4.2789e+01	4.8916e-01	2.8027e+04	-2.0481e+01
7.7400e+03	4.2785e+01	4.8952e-01	2.8048e+04	-2.0489e+01
7.7450e+03	4.2781e+01	4.8988e-01	2.8068e+04	-2.0497e+01
7.7500e+03	4.2777e+01	4.9025e-01	2.8089e+04	-2.0506e+01
7.7550e+03	4.2773e+01	4.9061e-01	2.8110e+04	-2.0514e+01
7.7600e+03	4.2769e+01	4.9097e-01	2.8130e+04	-2.0523e+01
7.7650e+03	4.2766e+01	4.9133e-01	2.8151e+04	-2.0531e+01
7.7700e+03	4.2762e+01	4.9169e-01	2.8172e+04	-2.0540e+01
7.7750e+03	4.2758e+01	4.9205e-01	2.8192e+04	-2.0548e+01
7.7800e+03	4.2754e+01	4.9241e-01	2.8213e+04	-2.0557e+01
7.7850e+03	4.2750e+01	4.9277e-01	2.8234e+04	-2.0565e+01
7.7900e+03	4.2746e+01	4.9314e-01	2.8255e+04	-2.0574e+01
7.7950e+03	4.2742e+01	4.9350e-01	2.8275e+04	-2.0582e+01
7.8000e+03	4.2738e+01	4.9386e-01	2.8296e+04	-2.0590e+01
7.8050e+03	4.2735e+01	4.9422e-01	2.8317e+04	-2.0599e+01
7.8100e+03	4.2731e+01	4.9458e-01	2.8337e+04	-2.0607e+01
7.8150e+03	4.2727e+01	4.9494e-01	2.8358e+04	-2.0616e+01
7.8200e+03	4.2723e+01	4.9530e-01	2.8379e+04	-2.0624e+01
7.8250e+03	4.2719e+01	4.9567e-01	2.8400e+04	-2.0633e+01
7.8300e+03	4.2715e+01	4.9603e-01	2.8420e+04	-2.0641e+01
7.8350e+03	4.2711e+01	4.9639e-01	2.8441e+04	-2.0649e+01
7.8400e+03	4.2707e+01	4.9675e-01	2.8462e+04	-2.0658e+01
7.8450e+03	4.2704e+01	4.9711e-01	2.8482e+04	-2.0666e+01
7.8500e+03	4.2700e+01	4.9747e-01	2.8503e+04	-2.0675e+01
7.8550e+03	4.2696e+01	4.9783e-01	2.8524e+04	-2.0683e+01
7.8600e+03	4.2692e+01	4.9820e-01	2.8545e+04	-2.0691e+01
7.8650e+03	4.2688e+01	4.9856e-01	2.8565e+04	-2.0700e+01
7.8700e+03	4.2684e+01	4.9892e-01	2.8586e+04	-2.0708e+01
7.8750e+03	4.2681e+01	4.9928e-01	2.8607e+04	-2.0717e+01
7.8800e+03	4.2677e+01	4.9964e-01	2.8627e+04	-2.0725e+01
7.8850e+03	4.2673e+01	5.0000e-01	2.8648e+04	-2.0733e+01
7.8900e+03	4.2669e+01	5.0037e-01	2.8669e+04	-2.0742e+01
7.8950e+03	4.2665e+01	5.0073e-01	2.8690e+04	-2.0750e+01
7.9000e+03	4.2662e+01	5.0109e-01	2.8710e+04	-2.0759e+01
7.9050e+03	4.2658e+01	5.0145e-01	2.8731e+04	-2.0767e+01
7.9100e+03	4.2654e+01	5.0181e-01	2.8752e+04	-2.0775e+01
7.9150e+03	4.2650e+01	5.0218e-01	2.8773e+04	-2.0784e+01
7.9200e+03	4.2646e+01	5.0254e-01	2.8793e+04	-2.0792e+01
7.9250e+03	4.2643e+01	5.0290e-01	2.8814e+04	-2.0801e+01
7.9300e+03	4.2639e+01	5.0326e-01	2.8835e+04	-2.0809e+01
7.9350e+03	4.2635e+01	5.0362e-01	2.8855e+04	-2.0817e+01
7.9400e+03	4.2631e+01	5.0398e-01	2.8876e+04	-2.0826e+01
7.9450e+03	4.2628e+01	5.0435e-01	2.8897e+04	-2.0834e+01
7.9500e+03	4.2624e+01	5.0471e-01	2.8918e+04	-2.0842e+01
7.9550e+03	4.2620e+01	5.0507e-01	2.8938e+04	-2.0851e+01
7.9600e+03	4.2616e+01	5.0543e-01	2.8959e+04	-2.0859e+01
7.9650e+03	4.2612e+01	5.0580e-01	2.8980e+04	-2.0867e+01
7.9700e+03	4.2609e+01	5.0616e-01	2.9001e+04	-2.0876e+01
7.9750e+03	4.2605e+01	5.0652e-01	2.9021e+04	-2.0884e+01
7.9800e+03	4.2601e+01	5.0688e-01	2.9042e+04	-2.0893e+01
7.9850e+03	4.2597e+01	5.0724e-01	2.9063e+04	-2.0901e+01
7.9900e+03	4.2594e+01	5.0761e-01	2.9084e+04	-2.0909e+01
7.9950e+03	4.2590e+01	5.0797e-01	2.9104e+04	-2.0918e+01
8.0000e+03	4.2586e+01	5.0833e-01	2.9125e+04	-2.0926e+01
8.0050e+03	4.2583e+01	5.0869e-01	2.9146e+04	-2.0934e+01
8.0100e+03	4.2579e+01	5.0905e-01	2.9167e+04	-2.0943e+01
8.0150e+03	4.2575e+01	5.0942e-01	2.9187e+04	-2.0951e+01
8.0200e+03	4.2571e+01	5.0978e-01	2.9208e+04	-2.0959e+01
8.0250e+03	4.2568e+01	5.1014e-01	2.9229e+04	-2.0968e+01
8.0300e+03	4.2564e+01	5.1050e-01	2.9250e+04	-2.0976e+01
8.0350e+03	4.2560e+01	5.1087e-01	2.9271e+04	-2.0984e+01
8.0400e+03	4.2557e+01	5.1123e-01	2.9291e+04	-2.0993e+01
8.0450e+03	4.2553e+01	5.1159e-01	2.9312e+04	-2.1001e+01
8.0500e+03	4.2549e+01	5.1195e-01	2.9333e+04	-2.1009e+01
8.0550e+03	4.2545e+01	5.1232e-01	2.9354e+04	-2.1018e+01
8.0600e+03	4.2542e+01	5.1268e-01	2.9374e+04	-2.1026e+01
8.0650e+03	4.2538e+01	5.1304e-01	2.9395e+04	-2.1034e+01
8.0700e+03	4.2534e+01	5.1340e-01	2.9416e+04	-2.1043e+01
8.0750e+03	4.2531e+01	5.1377e-01	2.9437e+04	-2.1051e+01
8.0800e+03	4.2527e+01	5.1413e-01	2.9457e+04	-2.1059e+01
8.0850e+03	4.2523e+01	5.1449e-01	2.9478e+04	-2.1067e+01
8.0900e+03	4.2520e+01	5.1485e-01	2.9499e+04	-2.1076e+01
8.0950e+03	4.2516e+01	5.1522e-01	2.9520e+04	-2.1084e+01
8.1000e+03	4.2512e+01	5.1558e-01	2.9541e+04	-2.1092e+01
8.1050e+03	4.2509e+01	5.1594e-01	2.9561e+04	-2.1101e+01
8.1100e+03	4.2505e+01	5.1630e-01	2.9582e+04	-2.1109e+01
8.1150e+03	4.2501e+01	5.1667e-01	2.9603e+04	-2.1117e+01
8.1200e+03	4.2498e+01	5.1703e-01	2.9624e+04	-2.1126e+01
8.1250e+03	4.2494e+01	5.1739e-01	2.9644e+04	-2.1134e+01
8.1300e+03	4.2490e+01	5.1776e-01	2.9665e+04	-2.1142e+01
8.1350e+03	4.2487e+01	5.1812e-01	2.9686e+04	-2.1150e+01
8.1400e+03	4.2483e+01	5.1848e-01	2.9707e+04	-2.1159e+01
8.1450e+03	4.2480e+01	5.1884e-01	2.9728e+04	-2.1167e+01
8.1500e+03	4.2476e+01	5.1921e-01	2.9748e+04	-2.1175e+01
8.1550e+03	4.2472e+01	5.1957e-01	2.9769e+04	-2.1184e+01
8.1600e+03	4.2469e+01	5.1993e-01	2.9790e+04	-2.1192e+01
8.1650e+03	4.2465e+01	5.2030e-01	2.9811e+04	-2.1200e+01
8.1700e+03	4.2461e+01	5.2066e-01	2.9832e+04	-2.1208e+01
8.1750e+03	4.2458e+01	5.2102e-01	2.9852e+04	-2.1217e+01
8.1800e+03	4.2454e+01	5.2138e-01	2.9873e+04	-2.1225e+01
8.1850e+03	4.2451e+01	5.2175e-01	2.9894e+04	-2.1233e+01
8.1900e+03	4.2447e+01	5.2211e-01	2.9915e+04	-2.1241e+01
8.1950e+03	4.2443e+01	5.2247e-01	2.9936e+04	-2.1250e+01
8.2000e+03	4.2440e+01	5.2284e-01	2.9956e+04	-2.1258e+01
8.2050e+03	4.2436e+01	5.2320e-01	2.9977e+04	-2.1266e+01
8.2100e+03	4.2433e+01	5.2356e-01	2.9998e+04	-2.1275e+01
8.2150e+03	4.2429e+01	5.2393e-01	3.0019e+04	-2.1283e+01
8.2200e+03	4.2425e+01	5.2429e-01	3.0040e+04	-2.1291e+01
8.2250e+03	4.2422e+01	5.2465e-01	3.0060e+04	-2.1299e+01
8.2300e+03	4.2418e+01	5.2502e-01	3.0081e+04	-2.1308e+01
8.2350e+03	4.2415e+01	5.2538e-01	3.0102e+04	-2.1316e+01
8.2400e+03	4.2411e+01	5.2574e-01	3.0123e+04	-2.1324e+01
8.2450e+03	4.2408e+01	5.2611e-01	3.0144e+04	-2.1332e+01
8.2500e+03	4.2404e+01	5.2647e-01	3.0164e+04	-2.1340e+01
8.2550e+03	4.2400e+01	5.2683e-01	3.0185e+04	-2.1349e+01
8.2600e+03	4.2397e+01	5.2720e-01	3.0206e+04	-2.1357e+01
8.2650e+03	4.2393e+01	5.2756e-01	3.0227e+04	-2.1365e+01
8.2700e+03	4.2390e+01	5.2792e-01	3.0248e+04	-2.1373e+01
8.2750e+03	4.2386e+01	5.2828e-01	3.0269e+04	-2.1382e+01
8.2800e+03	4.2383e+01	5.2865e-01	3.0289e+04	-2.1390e+01
8.2850e+03	4.2379e+01	5.2901e-01	3.0310e+04	-2.1398e+01
8.2900e+03	4.2376e+01	5.2938e-01	3.0331e+04	-2.1406e+01
8.2950e+03	4.2372e+01	5.2974e-01	3.0352e+04	-2.1415e+01
8.3000e+03	4.2369e+01	5.3010e-01	3.0373e+04	-2.1423e+01
8.3050e+03	4.2365e+01	5.3047e-01	3.0393e+04	-2.1431e+01
8.3100e+03	4.2362e+01	5.3083e-01	3.0414e+04	-2.1439e+01
8.3150e+03	4.2358e+01	5.3119e-01	3.0435e+04	-2.1447e+01
8.3200e+03	4.2355e+01	5.3156e-01	3.0456e+04	-2.1456e+01
8.3250e+03	4.2351e+01	5.3192e-01	3.0477e+04	-2.1464e+01
8.3300e+03	4.2348e+01	5.3228e-01	3.0498e+04	-2.1472e+01
8.3350e+03	4.2344e+01	5.3265e-01	3.0518e+04	-2.1480e+01
8.3400e+03	4.2341e+01	5.3301e-01	3.0539e+04	-2.1488e+01
8.3450e+03	4.2337e+01	5.3337e-01	3.0560e+04	-2.1497e+01
8.3500e+03	4.2334e+01	5.3374e-01	3.0581e+04	-2.1505e+01
8.3550e+03	4.2330e+01	5.3410e-01	3.0602e+04	-2.1513e+01
8.3600e+03	4.2327e+01	5.3446e-01	3.0623e+04	-2.1521e+01
8.3650e+03	4.2323e+01	5.3483e-01	3.0643e+04	-2.1529e+01
8.3700e+03	4.2320e+01	5.3519e-01	3.0664e+04	-2.1538e+01
8.3750e+03	4.2316e+01	5.3556e-01	3.0685e+04	-2.1546e+01
8.3800e+03	4.2313e+01	5.3592e-01	3.0706e+04	-2.1554e+01
