# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      1.5000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
6.7050e+03	3.9686e+01	4.6972e-01	2.6913e+04	-9.2525e+00
6.7100e+03	3.9684e+01	4.7009e-01	2.6934e+04	-9.2563e+00
6.7150e+03	3.9682e+01	4.7045e-01	2.6955e+04	-9.2601e+00
6.7200e+03	3.9681e+01	4.7082e-01	2.6976e+04	-9.2639e+00
6.7250e+03	3.9679e+01	4.7119e-01	2.6997e+04	-9.2677e+00
6.7300e+03	3.9678e+01	4.7156e-01	2.7018e+04	-9.2715e+00
6.7350e+03	3.9676e+01	4.7193e-01	2.7040e+04	-9.2753e+00
6.7400e+03	3.9675e+01	4.7230e-01	2.7061e+04	-9.2791e+00
6.7450e+03	3.9673e+01	4.7267e-01	2.7082e+04	-9.2829e+00
6.7500e+03	3.9672e+01	4.7304e-01	2.7103e+04	-9.2867e+00
6.7550e+03	3.9670e+01	4.7340e-01	2.7124e+04	-9.2905e+00
6.7600e+03	3.9669e+01	4.7377e-01	2.7145e+04	-9.2943e+00
6.7650e+03	3.9667e+01	4.7414e-01	2.7166e+04	-9.2981e+00
6.7700e+03	3.9666e+01	4.7451e-01	2.7187e+04	-9.3019e+00
6.7750e+03	3.9664e+01	4.7488e-01	2.7209e+04	-9.3057e+00
6.7800e+03	3.9662e+01	4.7525e-01	2.7230e+04	-9.3095e+00
6.7850e+03	3.9661e+01	4.7562e-01	2.7251e+04	-9.3133e+00
6.7900e+03	3.9659e+01	4.7598e-01	2.7272e+04	-9.3171e+00
6.7950e+03	3.9658e+01	4.7635e-01	2.7293e+04	-9.3209e+00
6.8000e+03	3.9656e+01	4.7672e-01	2.7314e+04	-9.3247e+00
6.8050e+03	3.9655e+01	4.7709e-01	2.7335e+04	-9.3285e+00
6.8100e+03	3.9653e+01	4.7746e-01	2.7356e+04	-9.3322e+00
6.8150e+03	3.9652e+01	4.7783e-01	2.7377e+04	-9.3360e+00
6.8200e+03	3.9650e+01	4.7820e-01	2.7399e+04	-9.3398e+00
6.8250e+03	3.9649e+01	4.7856e-01	2.7420e+04	-9.3436e+00
6.8300e+03	3.9647e+01	4.7893e-01	2.7441e+04	-9.3473e+00
6.8350e+03	3.9646e+01	4.7930e-01	2.7462e+04	-9.3511e+00
6.8400e+03	3.9645e+01	4.7967e-01	2.7483e+04	-9.3549e+00
6.8450e+03	3.9643e+01	4.8004e-01	2.7504e+04	-9.3587e+00
6.8500e+03	3.9642e+01	4.8041e-01	2.7525e+04	-9.3624e+00
6.8550e+03	3.9640e+01	4.8078e-01	2.7546e+04	-9.3662e+00
6.8600e+03	3.9639e+01	4.8114e-01	2.7568e+04	-9.3700e+00
6.8650e+03	3.9637e+01	4.8151e-01	2.7589e+04	-9.3737e+00
6.8700e+03	3.9636e+01	4.8188e-01	2.7610e+04	-9.3775e+00
6.8750e+03	3.9634e+01	4.8225e-01	2.7631e+04	-9.3813e+00
6.8800e+03	3.9633e+01	4.8262e-01	2.7652e+04	-9.3850e+00
6.8850e+03	3.9631e+01	4.8299e-01	2.7673e+04	-9.3888e+00
6.8900e+03	3.9630e+01	4.8335e-01	2.7694e+04	-9.3926e+00
6.8950e+03	3.9628e+01	4.8372e-01	2.7715e+04	-9.3963e+00
6.9000e+03	3.9627e+01	4.8409e-01	2.7736e+04	-9.4001e+00
6.9050e+03	3.9626e+01	4.8446e-01	2.7758e+04	-9.4038e+00
6.9100e+03	3.9624e+01	4.8483e-01	2.7779e+04	-9.4076e+00
6.9150e+03	3.9623e+01	4.8520e-01	2.7800e+04	-9.4113e+00
6.9200e+03	3.9621e+01	4.8557e-01	2.7821e+04	-9.4151e+00
6.9250e+03	3.9620e+01	4.8593e-01	2.7842e+04	-9.4188e+00
6.9300e+03	3.9618e+01	4.8630e-01	2.7863e+04	-9.4226e+00
6.9350e+03	3.9617e+01	4.8667e-01	2.7884e+04	-9.4263e+00
6.9400e+03	3.9616e+01	4.8704e-01	2.7905e+04	-9.4301e+00
6.9450e+03	3.9614e+01	4.8741e-01	2.7926e+04	-9.4338e+00
6.9500e+03	3.9613e+01	4.8778e-01	2.7947e+04	-9.4375e+00
6.9550e+03	3.9611e+01	4.8814e-01	2.7969e+04	-9.4413e+00
6.9600e+03	3.9610e+01	4.8851e-01	2.7990e+04	-9.4450e+00
6.9650e+03	3.9608e+01	4.8888e-01	2.8011e+04	-9.4488e+00
6.9700e+03	3.9607e+01	4.8925e-01	2.8032e+04	-9.4525e+00
6.9750e+03	3.9606e+01	4.8962e-01	2.8053e+04	-9.4562e+00
6.9800e+03	3.9604e+01	4.8999e-01	2.8074e+04	-9.4600e+00
6.9850e+03	3.9603e+01	4.9035e-01	2.8095e+04	-9.4637e+00
6.9900e+03	3.9601e+01	4.9072e-01	2.8116e+04	-9.4674e+00
6.9950e+03	3.9600e+01	4.9109e-01	2.8137e+04	-9.4712e+00
7.0000e+03	3.9599e+01	4.9146e-01	2.8159e+04	-9.4749e+00
7.0050e+03	3.9597e+01	4.9183e-01	2.8180e+04	-9.4786e+00
7.0100e+03	3.9596e+01	4.9220e-01	2.8201e+04	-9.4823e+00
7.0150e+03	3.9594e+01	4.9256e-01	2.8222e+04	-9.4861e+00
7.0200e+03	3.9593e+01	4.9293e-01	2.8243e+04	-9.4898e+00
7.0250e+03	3.9592e+01	4.9330e-01	2.8264e+04	-9.4935e+00
7.0300e+03	3.9590e+01	4.9367e-01	2.8285e+04	-9.4972e+00
7.0350e+03	3.9589e+01	4.9404e-01	2.8306e+04	-9.5009e+00
7.0400e+03	3.9588e+01	4.9441e-01	2.8327e+04	-9.5046e+00
7.0450e+03	3.9586e+01	4.9477e-01	2.8348e+04	-9.5084e+00
7.0500e+03	3.9585e+01	4.9514e-01	2.8370e+04	-9.5121e+00
7.0550e+03	3.9583e+01	4.9551e-01	2.8391e+04	-9.5158e+00
7.0600e+03	3.9582e+01	4.9588e-01	2.8412e+04	-9.5195e+00
7.0650e+03	3.9581e+01	4.9625e-01	2.8433e+04	-9.5232e+00
7.0700e+03	3.9579e+01	4.9662e-01	2.8454e+04	-9.5269e+00
7.0750e+03	3.9578e+01	4.9698e-01	2.8475e+04	-9.5306e+00
7.0800e+03	3.9577e+01	4.9735e-01	2.8496e+04	-9.5343e+00
7.0850e+03	3.9575e+01	4.9772e-01	2.8517e+04	-9.5380e+00
7.0900e+03	3.9574e+01	4.9809e-01	2.8538e+04	-9.5417e+00
7.0950e+03	3.9573e+01	4.9846e-01	2.8559e+04	-9.5454e+00
7.1000e+03	3.9571e+01	4.9882e-01	2.8581e+04	-9.5491e+00
7.1050e+03	3.9570e+01	4.9919e-01	2.8602e+04	-9.5528e+00
7.1100e+03	3.9569e+01	4.9956e-01	2.8623e+04	-9.5565e+00
7.1150e+03	3.9567e+01	4.9993e-01	2.8644e+04	-9.5602e+00
7.1200e+03	3.9566e+01	5.0030e-01	2.8665e+04	-9.5639e+00
7.1250e+03	3.9565e+01	5.0067e-01	2.8686e+04	-9.5676e+00
7.1300e+03	3.9563e+01	5.0103e-01	2.8707e+04	-9.5713e+00
7.1350e+03	3.9562e+01	5.0140e-01	2.8728e+04	-9.5750e+00
7.1400e+03	3.9561e+01	5.0177e-01	2.8749e+04	-9.5787e+00
7.1450e+03	3.9559e+01	5.0214e-01	2.8770e+04	-9.5824e+00
7.1500e+03	3.9558e+01	5.0251e-01	2.8791e+04	-9.5860e+00
7.1550e+03	3.9557e+01	5.0287e-01	2.8813e+04	-9.5897e+00
7.1600e+03	3.9555e+01	5.0324e-01	2.8834e+04	-9.5934e+00
7.1650e+03	3.9554e+01	5.0361e-01	2.8855e+04	-9.5971e+00
7.1700e+03	3.9553e+01	5.0398e-01	2.8876e+04	-9.6008e+00
7.1750e+03	3.9551e+01	5.0435e-01	2.8897e+04	-9.6044e+00
7.1800e+03	3.9550e+01	5.0472e-01	2.8918e+04	-9.6081e+00
7.1850e+03	3.9549e+01	5.0508e-01	2.8939e+04	-9.6118e+00
7.1900e+03	3.9547e+01	5.0545e-01	2.8960e+04	-9.6155e+00
7.1950e+03	3.9546e+01	5.0582e-01	2.8981e+04	-9.6191e+00
7.2000e+03	3.9545e+01	5.0619e-01	2.9002e+04	-9.6228e+00
7.2050e+03	3.9544e+01	5.0656e-01	2.9023e+04	-9.6265e+00
7.2100e+03	3.9542e+01	5.0692e-01	2.9045e+04	-9.6302e+00
7.2150e+03	3.9541e+01	5.0729e-01	2.9066e+04	-9.6338e+00
7.2200e+03	3.9540e+01	5.0766e-01	2.9087e+04	-9.6375e+00
7.2250e+03	3.9538e+01	5.0803e-01	2.9108e+04	-9.6412e+00
7.2300e+03	3.9537e+01	5.0840e-01	2.9129e+04	-9.6448e+00
7.2350e+03	3.9536e+01	5.0876e-01	2.9150e+04	-9.6485e+00
7.2400e+03	3.9535e+01	5.0913e-01	2.9171e+04	-9.6521e+00
7.2450e+03	3.9533e+01	5.0950e-01	2.9192e+04	-9.6558e+00
7.2500e+03	3.9532e+01	5.0987e-01	2.9213e+04	-9.6595e+00
7.2550e+03	3.9531e+01	5.1024e-01	2.9234e+04	-9.6631e+00
7.2600e+03	3.9530e+01	5.1060e-01	2.9255e+04	-9.6668e+00
7.2650e+03	3.9528e+01	5.1097e-01	2.9277e+04	-9.6704e+00
7.2700e+03	3.9527e+01	5.1134e-01	2.9298e+04	-9.6741e+00
7.2750e+03	3.9526e+01	5.1171e-01	2.9319e+04	-9.6777e+00
7.2800e+03	3.9524e+01	5.1208e-01	2.9340e+04	-9.6814e+00
7.2850e+03	3.9523e+01	5.1244e-01	2.9361e+04	-9.6850e+00
7.2900e+03	3.9522e+01	5.1281e-01	2.9382e+04	-9.6887e+00
7.2950e+03	3.9521e+01	5.1318e-01	2.9403e+04	-9.6923e+00
7.3000e+03	3.9519e+01	5.1355e-01	2.9424e+04	-9.6960e+00
7.3050e+03	3.9518e+01	5.1392e-01	2.9445e+04	-9.6996e+00
7.3100e+03	3.9517e+01	5.1428e-01	2.9466e+04	-9.7032e+00
7.3150e+03	3.9516e+01	5.1465e-01	2.9487e+04	-9.7069e+00
7.3200e+03	3.9515e+01	5.1502e-01	2.9508e+04	-9.7105e+00
7.3250e+03	3.9513e+01	5.1539e-01	2.9530e+04	-9.7142e+00
7.3300e+03	3.9512e+01	5.1576e-01	2.9551e+04	-9.7178e+00
7.3350e+03	3.9511e+01	5.1612e-01	2.9572e+04	-9.7214e+00
7.3400e+03	3.9510e+01	5.1649e-01	2.9593e+04	-9.7251e+00
7.3450e+03	3.9508e+01	5.1686e-01	2.9614e+04	-9.7287e+00
7.3500e+03	3.9507e+01	5.1723e-01	2.9635e+04	-9.7323e+00
7.3550e+03	3.9506e+01	5.1760e-01	2.9656e+04	-9.7360e+00
7.3600e+03	3.9505e+01	5.1796e-01	2.9677e+04	-9.7396e+00
7.3650e+03	3.9503e+01	5.1833e-01	2.9698e+04	-9.7432e+00
7.3700e+03	3.9502e+01	5.1870e-01	2.9719e+04	-9.7468e+00
7.3750e+03	3.9501e+01	5.1907e-01	2.9740e+04	-9.7505e+00
7.3800e+03	3.9500e+01	5.1943e-01	2.9761e+04	-9.7541e+00
7.3850e+03	3.9499e+01	5.1980e-01	2.9782e+04	-9.7577e+00
7.3900e+03	3.9497e+01	5.2017e-01	2.9804e+04	-9.7613e+00
7.3950e+03	3.9496e+01	5.2054e-01	2.9825e+04	-9.7650e+00
7.4000e+03	3.9495e+01	5.2091e-01	2.9846e+04	-9.7686e+00
7.4050e+03	3.9494e+01	5.2127e-01	2.9867e+04	-9.7722e+00
7.4100e+03	3.9493e+01	5.2164e-01	2.9888e+04	-9.7758e+00
7.4150e+03	3.9491e+01	5.2201e-01	2.9909e+04	-9.7794e+00
7.4200e+03	3.9490e+01	5.2238e-01	2.9930e+04	-9.7830e+00
7.4250e+03	3.9489e+01	5.2275e-01	2.9951e+04	-9.7866e+00
7.4300e+03	3.9488e+01	5.2311e-01	2.9972e+04	-9.7902e+00
7.4350e+03	3.9487e+01	5.2348e-01	2.9993e+04	-9.7939e+00
7.4400e+03	3.9485e+01	5.2385e-01	3.0014e+04	-9.7975e+00
7.4450e+03	3.9484e+01	5.2422e-01	3.0035e+04	-9.8011e+00
7.4500e+03	3.9483e+01	5.2458e-01	3.0056e+04	-9.8047e+00
7.4550e+03	3.9482e+01	5.2495e-01	3.0078e+04	-9.8083e+00
7.4600e+03	3.9481e+01	5.2532e-01	3.0099e+04	-9.8119e+00
7.4650e+03	3.9479e+01	5.2569e-01	3.0120e+04	-9.8155e+00
7.4700e+03	3.9478e+01	5.2606e-01	3.0141e+04	-9.8191e+00
7.4750e+03	3.9477e+01	5.2642e-01	3.0162e+04	-9.8227e+00
7.4800e+03	3.9476e+01	5.2679e-01	3.0183e+04	-9.8263e+00
7.4850e+03	3.9475e+01	5.2716e-01	3.0204e+04	-9.8299e+00
7.4900e+03	3.9474e+01	5.2753e-01	3.0225e+04	-9.8335e+00
7.4950e+03	3.9472e+01	5.2789e-01	3.0246e+04	-9.8371e+00
7.5000e+03	3.9471e+01	5.2826e-01	3.0267e+04	-9.8407e+00
7.5050e+03	3.9470e+01	5.2863e-01	3.0288e+04	-9.8442e+00
7.5100e+03	3.9469e+01	5.2900e-01	3.0309e+04	-9.8478e+00
7.5150e+03	3.9468e+01	5.2937e-01	3.0330e+04	-9.8514e+00
7.5200e+03	3.9467e+01	5.2973e-01	3.0351e+04	-9.8550e+00
7.5250e+03	3.9466e+01	5.3010e-01	3.0373e+04	-9.8586e+00
7.5300e+03	3.9464e+01	5.3047e-01	3.0394e+04	-9.8622e+00
7.5350e+03	3.9463e+01	5.3084e-01	3.0415e+04	-9.8658e+00
7.5400e+03	3.9462e+01	5.3120e-01	3.0436e+04	-9.8693e+00
7.5450e+03	3.9461e+01	5.3157e-01	3.0457e+04	-9.8729e+00
7.5500e+03	3.9460e+01	5.3194e-01	3.0478e+04	-9.8765e+00
7.5550e+03	3.9459e+01	5.3231e-01	3.0499e+04	-9.8801e+00
7.5600e+03	3.9457e+01	5.3267e-01	3.0520e+04	-9.8837e+00
7.5650e+03	3.9456e+01	5.3304e-01	3.0541e+04	-9.8872e+00
7.5700e+03	3.9455e+01	5.3341e-01	3.0562e+04	-9.8908e+00
7.5750e+03	3.9454e+01	5.3378e-01	3.0583e+04	-9.8944e+00
7.5800e+03	3.9453e+01	5.3414e-01	3.0604e+04	-9.8980e+00
7.5850e+03	3.9452e+01	5.3451e-01	3.0625e+04	-9.9015e+00
7.5900e+03	3.9451e+01	5.3488e-01	3.0646e+04	-9.9051e+00
7.5950e+03	3.9450e+01	5.3525e-01	3.0667e+04	-9.9087e+00
7.6000e+03	3.9448e+01	5.3562e-01	3.0689e+04	-9.9122e+00
7.6050e+03	3.9447e+01	5.3598e-01	3.0710e+04	-9.9158e+00
7.6100e+03	3.9446e+01	5.3635e-01	3.0731e+04	-9.9194e+00
7.6150e+03	3.9445e+01	5.3672e-01	3.0752e+04	-9.9229e+00
7.6200e+03	3.9444e+01	5.3709e-01	3.0773e+04	-9.9265e+00
7.6250e+03	3.9443e+01	5.3745e-01	3.0794e+04	-9.9300e+00
7.6300e+03	3.9442e+01	5.3782e-01	3.0815e+04	-9.9336e+00
7.6350e+03	3.9441e+01	5.3819e-01	3.0836e+04	-9.9372e+00
7.6400e+03	3.9440e+01	5.3856e-01	3.0857e+04	-9.9407e+00
7.6450e+03	3.9438e+01	5.3892e-01	3.0878e+04	-9.9443e+00
7.6500e+03	3.9437e+01	5.3929e-01	3.0899e+04	-9.9478e+00
7.6550e+03	3.9436e+01	5.3966e-01	3.0920e+04	-9.9514e+00
7.6600e+03	3.9435e+01	5.4003e-01	3.0941e+04	-9.9549e+00
7.6650e+03	3.9434e+01	5.4039e-01	3.0962e+04	-9.9585e+00
7.6700e+03	3.9433e+01	5.4076e-01	3.0983e+04	-9.9620e+00
7.6750e+03	3.9432e+01	5.4113e-01	3.1004e+04	-9.9656e+00
7.6800e+03	3.9431e+01	5.4150e-01	3.1025e+04	-9.9691e+00
7.6850e+03	3.9430e+01	5.4186e-01	3.1047e+04	-9.9727e+00
7.6900e+03	3.9429e+01	5.4223e-01	3.1068e+04	-9.9762e+00
7.6950e+03	3.9427e+01	5.4260e-01	3.1089e+04	-9.9797e+00
7.7000e+03	3.9426e+01	5.4297e-01	3.1110e+04	-9.9833e+00
7.7050e+03	3.9425e+01	5.4333e-01	3.1131e+04	-9.9868e+00
7.7100e+03	3.9424e+01	5.4370e-01	3.1152e+04	-9.9904e+00
7.7150e+03	3.9423e+01	5.4407e-01	3.1173e+04	-9.9939e+00
7.7200e+03	3.9422e+01	5.4444e-01	3.1194e+04	-9.9974e+00
7.7250e+03	3.9421e+01	5.4480e-01	3.1215e+04	-1.0001e+01
7.7300e+03	3.9420e+01	5.4517e-01	3.1236e+04	-1.0005e+01
7.7350e+03	3.9419e+01	5.4554e-01	3.1257e+04	-1.0008e+01
7.7400e+03	3.9418e+01	5.4591e-01	3.1278e+04	-1.0012e+01
7.7450e+03	3.9417e+01	5.4627e-01	3.1299e+04	-1.0015e+01
7.7500e+03	3.9416e+01	5.4664e-01	3.1320e+04	-1.0019e+01
7.7550e+03	3.9415e+01	5.4701e-01	3.1341e+04	-1.0022e+01
7.7600e+03	3.9413e+01	5.4738e-01	3.1362e+04	-1.0026e+01
7.7650e+03	3.9412e+01	5.4774e-01	3.1383e+04	-1.0029e+01
7.7700e+03	3.9411e+01	5.4811e-01	3.1404e+04	-1.0033e+01
7.7750e+03	3.9410e+01	5.4848e-01	3.1426e+04	-1.0036e+01
7.7800e+03	3.9409e+01	5.4885e-01	3.1447e+04	-1.0040e+01
7.7850e+03	3.9408e+01	5.4921e-01	3.1468e+04	-1.0043e+01
7.7900e+03	3.9407e+01	5.4958e-01	3.1489e+04	-1.0047e+01
7.7950e+03	3.9406e+01	5.4995e-01	3.1510e+04	-1.0050e+01
7.8000e+03	3.9405e+01	5.5032e-01	3.1531e+04	-1.0054e+01
7.8050e+03	3.9404e+01	5.5068e-01	3.1552e+04	-1.0057e+01
7.8100e+03	3.9403e+01	5.5105e-01	3.1573e+04	-1.0061e+01
7.8150e+03	3.9402e+01	5.5142e-01	3.1594e+04	-1.0064e+01
7.8200e+03	3.9401e+01	5.5179e-01	3.1615e+04	-1.0068e+01
7.8250e+03	3.9400e+01	5.5215e-01	3.1636e+04	-1.0071e+01
7.8300e+03	3.9399e+01	5.5252e-01	3.1657e+04	-1.0075e+01
7.8350e+03	3.9398e+01	5.5289e-01	3.1678e+04	-1.0078e+01
7.8400e+03	3.9397e+01	5.5326e-01	3.1699e+04	-1.0082e+01
7.8450e+03	3.9396e+01	5.5362e-01	3.1720e+04	-1.0085e+01
7.8500e+03	3.9395e+01	5.5399e-01	3.1741e+04	-1.0089e+01
7.8550e+03	3.9394e+01	5.5436e-01	3.1762e+04	-1.0092e+01
7.8600e+03	3.9393e+01	5.5472e-01	3.1783e+04	-1.0096e+01
7.8650e+03	3.9392e+01	5.5509e-01	3.1804e+04	-1.0099e+01
7.8700e+03	3.9391e+01	5.5546e-01	3.1825e+04	-1.0103e+01
7.8750e+03	3.9390e+01	5.5583e-01	3.1847e+04	-1.0106e+01
7.8800e+03	3.9388e+01	5.5619e-01	3.1868e+04	-1.0110e+01
7.8850e+03	3.9387e+01	5.5656e-01	3.1889e+04	-1.0113e+01
7.8900e+03	3.9386e+01	5.5693e-01	3.1910e+04	-1.0117e+01
7.8950e+03	3.9385e+01	5.5730e-01	3.1931e+04	-1.0120e+01
7.9000e+03	3.9384e+01	5.5766e-01	3.1952e+04	-1.0124e+01
7.9050e+03	3.9383e+01	5.5803e-01	3.1973e+04	-1.0127e+01
7.9100e+03	3.9382e+01	5.5840e-01	3.1994e+04	-1.0131e+01
7.9150e+03	3.9381e+01	5.5877e-01	3.2015e+04	-1.0134e+01
7.9200e+03	3.9380e+01	5.5913e-01	3.2036e+04	-1.0138e+01
7.9250e+03	3.9379e+01	5.5950e-01	3.2057e+04	-1.0141e+01
7.9300e+03	3.9378e+01	5.5987e-01	3.2078e+04	-1.0145e+01
7.9350e+03	3.9377e+01	5.6023e-01	3.2099e+04	-1.0148e+01
7.9400e+03	3.9376e+01	5.6060e-01	3.2120e+04	-1.0152e+01
7.9450e+03	3.9375e+01	5.6097e-01	3.2141e+04	-1.0155e+01
7.9500e+03	3.9374e+01	5.6134e-01	3.2162e+04	-1.0159e+01
7.9550e+03	3.9373e+01	5.6170e-01	3.2183e+04	-1.0162e+01
7.9600e+03	3.9372e+01	5.6207e-01	3.2204e+04	-1.0166e+01
7.9650e+03	3.9371e+01	5.6244e-01	3.2225e+04	-1.0169e+01
7.9700e+03	3.9370e+01	5.6281e-01	3.2246e+04	-1.0173e+01
7.9750e+03	3.9369e+01	5.6317e-01	3.2267e+04	-1.0176e+01
7.9800e+03	3.9368e+01	5.6354e-01	3.2288e+04	-1.0180e+01
7.9850e+03	3.9367e+01	5.6391e-01	3.2309e+04	-1.0183e+01
7.9900e+03	3.9366e+01	5.6427e-01	3.2331e+04	-1.0187e+01
7.9950e+03	3.9365e+01	5.6464e-01	3.2352e+04	-1.0190e+01
8.0000e+03	3.9364e+01	5.6501e-01	3.2373e+04	-1.0194e+01
8.0050e+03	3.9363e+01	5.6538e-01	3.2394e+04	-1.0197e+01
8.0100e+03	3.9363e+01	5.6574e-01	3.2415e+04	-1.0201e+01
8.0150e+03	3.9362e+01	5.6611e-01	3.2436e+04	-1.0204e+01
8.0200e+03	3.9361e+01	5.6648e-01	3.2457e+04	-1.0207e+01
8.0250e+03	3.9360e+01	5.6684e-01	3.2478e+04	-1.0211e+01
8.0300e+03	3.9359e+01	5.6721e-01	3.2499e+04	-1.0214e+01
8.0350e+03	3.9358e+01	5.6758e-01	3.2520e+04	-1.0218e+01
8.0400e+03	3.9357e+01	5.6795e-01	3.2541e+04	-1.0221e+01
8.0450e+03	3.9356e+01	5.6831e-01	3.2562e+04	-1.0225e+01
8.0500e+03	3.9355e+01	5.6868e-01	3.2583e+04	-1.0228e+01
8.0550e+03	3.9354e+01	5.6905e-01	3.2604e+04	-1.0232e+01
8.0600e+03	3.9353e+01	5.6941e-01	3.2625e+04	-1.0235e+01
8.0650e+03	3.9352e+01	5.6978e-01	3.2646e+04	-1.0239e+01
8.0700e+03	3.9351e+01	5.7015e-01	3.2667e+04	-1.0242e+01
8.0750e+03	3.9350e+01	5.7052e-01	3.2688e+04	-1.0245e+01
8.0800e+03	3.9349e+01	5.7088e-01	3.2709e+04	-1.0249e+01
8.0850e+03	3.9348e+01	5.7125e-01	3.2730e+04	-1.0252e+01
8.0900e+03	3.9347e+01	5.7162e-01	3.2751e+04	-1.0256e+01
8.0950e+03	3.9346e+01	5.7198e-01	3.2772e+04	-1.0259e+01
8.1000e+03	3.9345e+01	5.7235e-01	3.2793e+04	-1.0263e+01
8.1050e+03	3.9344e+01	5.7272e-01	3.2814e+04	-1.0266e+01
8.1100e+03	3.9343e+01	5.7309e-01	3.2835e+04	-1.0270e+01
8.1150e+03	3.9342e+01	5.7345e-01	3.2856e+04	-1.0273e+01
8.1200e+03	3.9341e+01	5.7382e-01	3.2877e+04	-1.0277e+01
8.1250e+03	3.9340e+01	5.7419e-01	3.2898e+04	-1.0280e+01
8.1300e+03	3.9340e+01	5.7455e-01	3.2920e+04	-1.0283e+01
8.1350e+03	3.9339e+01	5.7492e-01	3.2941e+04	-1.0287e+01
8.1400e+03	3.9338e+01	5.7529e-01	3.2962e+04	-1.0290e+01
8.1450e+03	3.9337e+01	5.7566e-01	3.2983e+04	-1.0294e+01
8.1500e+03	3.9336e+01	5.7602e-01	3.3004e+04	-1.0297e+01
8.1550e+03	3.9335e+01	5.7639e-01	3.3025e+04	-1.0301e+01
8.1600e+03	3.9334e+01	5.7676e-01	3.3046e+04	-1.0304e+01
8.1650e+03	3.9333e+01	5.7712e-01	3.3067e+04	-1.0307e+01
8.1700e+03	3.9332e+01	5.7749e-01	3.3088e+04	-1.0311e+01
8.1750e+03	3.9331e+01	5.7786e-01	3.3109e+04	-1.0314e+01
8.1800e+03	3.9330e+01	5.7822e-01	3.3130e+04	-1.0318e+01
8.1850e+03	3.9329e+01	5.7859e-01	3.3151e+04	-1.0321e+01
8.1900e+03	3.9328e+01	5.7896e-01	3.3172e+04	-1.0325e+01
8.1950e+03	3.9327e+01	5.7933e-01	3.3193e+04	-1.0328e+01
8.2000e+03	3.9327e+01	5.7969e-01	3.3214e+04	-1.0331e+01
8.2050e+03	3.9326e+01	5.8006e-01	3.3235e+04	-1.0335e+01
8.2100e+03	3.9325e+01	5.8043e-01	3.3256e+04	-1.0338e+01
8.2150e+03	3.9324e+01	5.8079e-01	3.3277e+04	-1.0342e+01
8.2200e+03	3.9323e+01	5.8116e-01	3.3298e+04	-1.0345e+01
8.2250e+03	3.9322e+01	5.8153e-01	3.3319e+04	-1.0349e+01
8.2300e+03	3.9321e+01	5.8189e-01	3.3340e+04	-1.0352e+01
8.2350e+03	3.9320e+01	5.8226e-01	3.3361e+04	-1.0355e+01
8.2400e+03	3.9319e+01	5.8263e-01	3.3382e+04	-1.0359e+01
8.2450e+03	3.9318e+01	5.8300e-01	3.3403e+04	-1.0362e+01
8.2500e+03	3.9317e+01	5.8336e-01	3.3424e+04	-1.0366e+01
8.2550e+03	3.9316e+01	5.8373e-01	3.3445e+04	-1.0369e+01
8.2600e+03	3.9316e+01	5.8410e-01	3.3466e+04	-1.0372e+01
8.2650e+03	3.9315e+01	5.8446e-01	3.3487e+04	-1.0376e+01
8.2700e+03	3.9314e+01	5.8483e-01	3.3508e+04	-1.0379e+01
8.2750e+03	3.9313e+01	5.8520e-01	3.3529e+04	-1.0383e+01
8.2800e+03	3.9312e+01	5.8556e-01	3.3550e+04	-1.0386e+01
8.2850e+03	3.9311e+01	5.8593e-01	3.3571e+04	-1.0389e+01
8.2900e+03	3.9310e+01	5.8630e-01	3.3592e+04	-1.0393e+01
8.2950e+03	3.9309e+01	5.8667e-01	3.3613e+04	-1.0396e+01
8.3000e+03	3.9308e+01	5.8703e-01	3.3634e+04	-1.0400e+01
8.3050e+03	3.9308e+01	5.8740e-01	3.3655e+04	-1.0403e+01
8.3100e+03	3.9307e+01	5.8777e-01	3.3677e+04	-1.0406e+01
8.3150e+03	3.9306e+01	5.8813e-01	3.3698e+04	-1.0410e+01
8.3200e+03	3.9305e+01	5.8850e-01	3.3719e+04	-1.0413e+01
8.3250e+03	3.9304e+01	5.8887e-01	3.3740e+04	-1.0417e+01
8.3300e+03	3.9303e+01	5.8923e-01	3.3761e+04	-1.0420e+01
8.3350e+03	3.9302e+01	5.8960e-01	3.3782e+04	-1.0423e+01
8.3400e+03	3.9301e+01	5.8997e-01	3.3803e+04	-1.0427e+01
8.3450e+03	3.9300e+01	5.9033e-01	3.3824e+04	-1.0430e+01
8.3500e+03	3.9300e+01	5.9070e-01	3.3845e+04	-1.0434e+01
8.3550e+03	3.9299e+01	5.9107e-01	3.3866e+04	-1.0437e+01
8.3600e+03	3.9298e+01	5.9143e-01	3.3887e+04	-1.0440e+01
8.3650e+03	3.9297e+01	5.9180e-01	3.3908e+04	-1.0444e+01
8.3700e+03	3.9296e+01	5.9217e-01	3.3929e+04	-1.0447e+01
8.3750e+03	3.9295e+01	5.9254e-01	3.3950e+04	-1.0451e+01
8.3800e+03	3.9294e+01	5.9290e-01	3.3971e+04	-1.0454e+01
