# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+00 Micron
#  line gap:          3.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
6.7050e+03	4.9405e+01	3.5256e-01	2.0200e+04	-3.0153e+01
6.7100e+03	4.9403e+01	3.5283e-01	2.0216e+04	-3.0165e+01
6.7150e+03	4.9402e+01	3.5311e-01	2.0232e+04	-3.0177e+01
6.7200e+03	4.9401e+01	3.5338e-01	2.0247e+04	-3.0188e+01
6.7250e+03	4.9399e+01	3.5365e-01	2.0263e+04	-3.0200e+01
6.7300e+03	4.9398e+01	3.5393e-01	2.0278e+04	-3.0212e+01
6.7350e+03	4.9396e+01	3.5420e-01	2.0294e+04	-3.0224e+01
6.7400e+03	4.9395e+01	3.5447e-01	2.0310e+04	-3.0236e+01
6.7450e+03	4.9394e+01	3.5474e-01	2.0325e+04	-3.0248e+01
6.7500e+03	4.9392e+01	3.5502e-01	2.0341e+04	-3.0260e+01
6.7550e+03	4.9391e+01	3.5529e-01	2.0357e+04	-3.0272e+01
6.7600e+03	4.9389e+01	3.5556e-01	2.0372e+04	-3.0283e+01
6.7650e+03	4.9388e+01	3.5584e-01	2.0388e+04	-3.0295e+01
6.7700e+03	4.9387e+01	3.5611e-01	2.0404e+04	-3.0307e+01
6.7750e+03	4.9385e+01	3.5638e-01	2.0419e+04	-3.0319e+01
6.7800e+03	4.9384e+01	3.5666e-01	2.0435e+04	-3.0331e+01
6.7850e+03	4.9382e+01	3.5693e-01	2.0451e+04	-3.0343e+01
6.7900e+03	4.9381e+01	3.5720e-01	2.0466e+04	-3.0355e+01
6.7950e+03	4.9380e+01	3.5747e-01	2.0482e+04	-3.0366e+01
6.8000e+03	4.9378e+01	3.5775e-01	2.0497e+04	-3.0378e+01
6.8050e+03	4.9377e+01	3.5802e-01	2.0513e+04	-3.0390e+01
6.8100e+03	4.9375e+01	3.5829e-01	2.0529e+04	-3.0402e+01
6.8150e+03	4.9374e+01	3.5857e-01	2.0544e+04	-3.0414e+01
6.8200e+03	4.9373e+01	3.5884e-01	2.0560e+04	-3.0426e+01
6.8250e+03	4.9371e+01	3.5911e-01	2.0576e+04	-3.0437e+01
6.8300e+03	4.9370e+01	3.5939e-01	2.0591e+04	-3.0449e+01
6.8350e+03	4.9368e+01	3.5966e-01	2.0607e+04	-3.0461e+01
6.8400e+03	4.9367e+01	3.5993e-01	2.0623e+04	-3.0473e+01
6.8450e+03	4.9366e+01	3.6021e-01	2.0638e+04	-3.0485e+01
6.8500e+03	4.9364e+01	3.6048e-01	2.0654e+04	-3.0496e+01
6.8550e+03	4.9363e+01	3.6075e-01	2.0670e+04	-3.0508e+01
6.8600e+03	4.9361e+01	3.6103e-01	2.0685e+04	-3.0520e+01
6.8650e+03	4.9360e+01	3.6130e-01	2.0701e+04	-3.0532e+01
6.8700e+03	4.9359e+01	3.6157e-01	2.0717e+04	-3.0544e+01
6.8750e+03	4.9357e+01	3.6185e-01	2.0732e+04	-3.0555e+01
6.8800e+03	4.9356e+01	3.6212e-01	2.0748e+04	-3.0567e+01
6.8850e+03	4.9354e+01	3.6239e-01	2.0764e+04	-3.0579e+01
6.8900e+03	4.9353e+01	3.6267e-01	2.0779e+04	-3.0591e+01
6.8950e+03	4.9352e+01	3.6294e-01	2.0795e+04	-3.0603e+01
6.9000e+03	4.9350e+01	3.6322e-01	2.0811e+04	-3.0614e+01
6.9050e+03	4.9349e+01	3.6349e-01	2.0826e+04	-3.0626e+01
6.9100e+03	4.9347e+01	3.6376e-01	2.0842e+04	-3.0638e+01
6.9150e+03	4.9346e+01	3.6404e-01	2.0858e+04	-3.0650e+01
6.9200e+03	4.9345e+01	3.6431e-01	2.0873e+04	-3.0662e+01
6.9250e+03	4.9343e+01	3.6458e-01	2.0889e+04	-3.0673e+01
6.9300e+03	4.9342e+01	3.6486e-01	2.0905e+04	-3.0685e+01
6.9350e+03	4.9340e+01	3.6513e-01	2.0920e+04	-3.0697e+01
6.9400e+03	4.9339e+01	3.6540e-01	2.0936e+04	-3.0709e+01
6.9450e+03	4.9338e+01	3.6568e-01	2.0952e+04	-3.0720e+01
6.9500e+03	4.9336e+01	3.6595e-01	2.0967e+04	-3.0732e+01
6.9550e+03	4.9335e+01	3.6623e-01	2.0983e+04	-3.0744e+01
6.9600e+03	4.9333e+01	3.6650e-01	2.0999e+04	-3.0756e+01
6.9650e+03	4.9332e+01	3.6677e-01	2.1015e+04	-3.0767e+01
6.9700e+03	4.9331e+01	3.6705e-01	2.1030e+04	-3.0779e+01
6.9750e+03	4.9329e+01	3.6732e-01	2.1046e+04	-3.0791e+01
6.9800e+03	4.9328e+01	3.6759e-01	2.1062e+04	-3.0803e+01
6.9850e+03	4.9326e+01	3.6787e-01	2.1077e+04	-3.0814e+01
6.9900e+03	4.9325e+01	3.6814e-01	2.1093e+04	-3.0826e+01
6.9950e+03	4.9323e+01	3.6842e-01	2.1109e+04	-3.0838e+01
7.0000e+03	4.9322e+01	3.6869e-01	2.1124e+04	-3.0850e+01
7.0050e+03	4.9321e+01	3.6896e-01	2.1140e+04	-3.0861e+01
7.0100e+03	4.9319e+01	3.6924e-01	2.1156e+04	-3.0873e+01
7.0150e+03	4.9318e+01	3.6951e-01	2.1171e+04	-3.0885e+01
7.0200e+03	4.9316e+01	3.6979e-01	2.1187e+04	-3.0897e+01
7.0250e+03	4.9315e+01	3.7006e-01	2.1203e+04	-3.0908e+01
7.0300e+03	4.9314e+01	3.7033e-01	2.1219e+04	-3.0920e+01
7.0350e+03	4.9312e+01	3.7061e-01	2.1234e+04	-3.0932e+01
7.0400e+03	4.9311e+01	3.7088e-01	2.1250e+04	-3.0943e+01
7.0450e+03	4.9309e+01	3.7116e-01	2.1266e+04	-3.0955e+01
7.0500e+03	4.9308e+01	3.7143e-01	2.1281e+04	-3.0967e+01
7.0550e+03	4.9306e+01	3.7170e-01	2.1297e+04	-3.0979e+01
7.0600e+03	4.9305e+01	3.7198e-01	2.1313e+04	-3.0990e+01
7.0650e+03	4.9304e+01	3.7225e-01	2.1329e+04	-3.1002e+01
7.0700e+03	4.9302e+01	3.7253e-01	2.1344e+04	-3.1014e+01
7.0750e+03	4.9301e+01	3.7280e-01	2.1360e+04	-3.1025e+01
7.0800e+03	4.9299e+01	3.7308e-01	2.1376e+04	-3.1037e+01
7.0850e+03	4.9298e+01	3.7335e-01	2.1391e+04	-3.1049e+01
7.0900e+03	4.9296e+01	3.7362e-01	2.1407e+04	-3.1060e+01
7.0950e+03	4.9295e+01	3.7390e-01	2.1423e+04	-3.1072e+01
7.1000e+03	4.9294e+01	3.7417e-01	2.1439e+04	-3.1084e+01
7.1050e+03	4.9292e+01	3.7445e-01	2.1454e+04	-3.1095e+01
7.1100e+03	4.9291e+01	3.7472e-01	2.1470e+04	-3.1107e+01
7.1150e+03	4.9289e+01	3.7500e-01	2.1486e+04	-3.1119e+01
7.1200e+03	4.9288e+01	3.7527e-01	2.1501e+04	-3.1130e+01
7.1250e+03	4.9286e+01	3.7554e-01	2.1517e+04	-3.1142e+01
7.1300e+03	4.9285e+01	3.7582e-01	2.1533e+04	-3.1154e+01
7.1350e+03	4.9284e+01	3.7609e-01	2.1549e+04	-3.1165e+01
7.1400e+03	4.9282e+01	3.7637e-01	2.1564e+04	-3.1177e+01
7.1450e+03	4.9281e+01	3.7664e-01	2.1580e+04	-3.1189e+01
7.1500e+03	4.9279e+01	3.7692e-01	2.1596e+04	-3.1200e+01
7.1550e+03	4.9278e+01	3.7719e-01	2.1611e+04	-3.1212e+01
7.1600e+03	4.9276e+01	3.7747e-01	2.1627e+04	-3.1224e+01
7.1650e+03	4.9275e+01	3.7774e-01	2.1643e+04	-3.1235e+01
7.1700e+03	4.9274e+01	3.7802e-01	2.1659e+04	-3.1247e+01
7.1750e+03	4.9272e+01	3.7829e-01	2.1674e+04	-3.1259e+01
7.1800e+03	4.9271e+01	3.7856e-01	2.1690e+04	-3.1270e+01
7.1850e+03	4.9269e+01	3.7884e-01	2.1706e+04	-3.1282e+01
7.1900e+03	4.9268e+01	3.7911e-01	2.1722e+04	-3.1294e+01
7.1950e+03	4.9266e+01	3.7939e-01	2.1737e+04	-3.1305e+01
7.2000e+03	4.9265e+01	3.7966e-01	2.1753e+04	-3.1317e+01
7.2050e+03	4.9264e+01	3.7994e-01	2.1769e+04	-3.1329e+01
7.2100e+03	4.9262e+01	3.8021e-01	2.1785e+04	-3.1340e+01
7.2150e+03	4.9261e+01	3.8049e-01	2.1800e+04	-3.1352e+01
7.2200e+03	4.9259e+01	3.8076e-01	2.1816e+04	-3.1363e+01
7.2250e+03	4.9258e+01	3.8104e-01	2.1832e+04	-3.1375e+01
7.2300e+03	4.9256e+01	3.8131e-01	2.1848e+04	-3.1387e+01
7.2350e+03	4.9255e+01	3.8159e-01	2.1863e+04	-3.1398e+01
7.2400e+03	4.9253e+01	3.8186e-01	2.1879e+04	-3.1410e+01
7.2450e+03	4.9252e+01	3.8214e-01	2.1895e+04	-3.1422e+01
7.2500e+03	4.9251e+01	3.8241e-01	2.1911e+04	-3.1433e+01
7.2550e+03	4.9249e+01	3.8269e-01	2.1926e+04	-3.1445e+01
7.2600e+03	4.9248e+01	3.8296e-01	2.1942e+04	-3.1456e+01
7.2650e+03	4.9246e+01	3.8324e-01	2.1958e+04	-3.1468e+01
7.2700e+03	4.9245e+01	3.8351e-01	2.1974e+04	-3.1480e+01
7.2750e+03	4.9243e+01	3.8379e-01	2.1989e+04	-3.1491e+01
7.2800e+03	4.9242e+01	3.8406e-01	2.2005e+04	-3.1503e+01
7.2850e+03	4.9240e+01	3.8434e-01	2.2021e+04	-3.1514e+01
7.2900e+03	4.9239e+01	3.8461e-01	2.2037e+04	-3.1526e+01
7.2950e+03	4.9238e+01	3.8489e-01	2.2052e+04	-3.1538e+01
7.3000e+03	4.9236e+01	3.8516e-01	2.2068e+04	-3.1549e+01
7.3050e+03	4.9235e+01	3.8544e-01	2.2084e+04	-3.1561e+01
7.3100e+03	4.9233e+01	3.8571e-01	2.2100e+04	-3.1572e+01
7.3150e+03	4.9232e+01	3.8599e-01	2.2115e+04	-3.1584e+01
7.3200e+03	4.9230e+01	3.8626e-01	2.2131e+04	-3.1595e+01
7.3250e+03	4.9229e+01	3.8654e-01	2.2147e+04	-3.1607e+01
7.3300e+03	4.9227e+01	3.8681e-01	2.2163e+04	-3.1619e+01
7.3350e+03	4.9226e+01	3.8709e-01	2.2179e+04	-3.1630e+01
7.3400e+03	4.9225e+01	3.8736e-01	2.2194e+04	-3.1642e+01
7.3450e+03	4.9223e+01	3.8764e-01	2.2210e+04	-3.1653e+01
7.3500e+03	4.9222e+01	3.8791e-01	2.2226e+04	-3.1665e+01
7.3550e+03	4.9220e+01	3.8819e-01	2.2242e+04	-3.1676e+01
7.3600e+03	4.9219e+01	3.8846e-01	2.2257e+04	-3.1688e+01
7.3650e+03	4.9217e+01	3.8874e-01	2.2273e+04	-3.1700e+01
7.3700e+03	4.9216e+01	3.8902e-01	2.2289e+04	-3.1711e+01
7.3750e+03	4.9214e+01	3.8929e-01	2.2305e+04	-3.1723e+01
7.3800e+03	4.9213e+01	3.8957e-01	2.2321e+04	-3.1734e+01
7.3850e+03	4.9211e+01	3.8984e-01	2.2336e+04	-3.1746e+01
7.3900e+03	4.9210e+01	3.9012e-01	2.2352e+04	-3.1757e+01
7.3950e+03	4.9209e+01	3.9039e-01	2.2368e+04	-3.1769e+01
7.4000e+03	4.9207e+01	3.9067e-01	2.2384e+04	-3.1780e+01
7.4050e+03	4.9206e+01	3.9094e-01	2.2399e+04	-3.1792e+01
7.4100e+03	4.9204e+01	3.9122e-01	2.2415e+04	-3.1803e+01
7.4150e+03	4.9203e+01	3.9149e-01	2.2431e+04	-3.1815e+01
7.4200e+03	4.9201e+01	3.9177e-01	2.2447e+04	-3.1826e+01
7.4250e+03	4.9200e+01	3.9205e-01	2.2463e+04	-3.1838e+01
7.4300e+03	4.9198e+01	3.9232e-01	2.2478e+04	-3.1850e+01
7.4350e+03	4.9197e+01	3.9260e-01	2.2494e+04	-3.1861e+01
7.4400e+03	4.9195e+01	3.9287e-01	2.2510e+04	-3.1873e+01
7.4450e+03	4.9194e+01	3.9315e-01	2.2526e+04	-3.1884e+01
7.4500e+03	4.9193e+01	3.9342e-01	2.2542e+04	-3.1896e+01
7.4550e+03	4.9191e+01	3.9370e-01	2.2557e+04	-3.1907e+01
7.4600e+03	4.9190e+01	3.9398e-01	2.2573e+04	-3.1919e+01
7.4650e+03	4.9188e+01	3.9425e-01	2.2589e+04	-3.1930e+01
7.4700e+03	4.9187e+01	3.9453e-01	2.2605e+04	-3.1942e+01
7.4750e+03	4.9185e+01	3.9480e-01	2.2621e+04	-3.1953e+01
7.4800e+03	4.9184e+01	3.9508e-01	2.2636e+04	-3.1965e+01
7.4850e+03	4.9182e+01	3.9536e-01	2.2652e+04	-3.1976e+01
7.4900e+03	4.9181e+01	3.9563e-01	2.2668e+04	-3.1988e+01
7.4950e+03	4.9179e+01	3.9591e-01	2.2684e+04	-3.1999e+01
7.5000e+03	4.9178e+01	3.9618e-01	2.2700e+04	-3.2011e+01
7.5050e+03	4.9176e+01	3.9646e-01	2.2715e+04	-3.2022e+01
7.5100e+03	4.9175e+01	3.9673e-01	2.2731e+04	-3.2034e+01
7.5150e+03	4.9173e+01	3.9701e-01	2.2747e+04	-3.2045e+01
7.5200e+03	4.9172e+01	3.9729e-01	2.2763e+04	-3.2057e+01
7.5250e+03	4.9171e+01	3.9756e-01	2.2779e+04	-3.2068e+01
7.5300e+03	4.9169e+01	3.9784e-01	2.2794e+04	-3.2080e+01
7.5350e+03	4.9168e+01	3.9811e-01	2.2810e+04	-3.2091e+01
7.5400e+03	4.9166e+01	3.9839e-01	2.2826e+04	-3.2103e+01
7.5450e+03	4.9165e+01	3.9867e-01	2.2842e+04	-3.2114e+01
7.5500e+03	4.9163e+01	3.9894e-01	2.2858e+04	-3.2125e+01
7.5550e+03	4.9162e+01	3.9922e-01	2.2874e+04	-3.2137e+01
7.5600e+03	4.9160e+01	3.9950e-01	2.2889e+04	-3.2148e+01
7.5650e+03	4.9159e+01	3.9977e-01	2.2905e+04	-3.2160e+01
7.5700e+03	4.9157e+01	4.0005e-01	2.2921e+04	-3.2171e+01
7.5750e+03	4.9156e+01	4.0032e-01	2.2937e+04	-3.2183e+01
7.5800e+03	4.9154e+01	4.0060e-01	2.2953e+04	-3.2194e+01
7.5850e+03	4.9153e+01	4.0088e-01	2.2969e+04	-3.2206e+01
7.5900e+03	4.9151e+01	4.0115e-01	2.2984e+04	-3.2217e+01
7.5950e+03	4.9150e+01	4.0143e-01	2.3000e+04	-3.2229e+01
7.6000e+03	4.9148e+01	4.0171e-01	2.3016e+04	-3.2240e+01
7.6050e+03	4.9147e+01	4.0198e-01	2.3032e+04	-3.2251e+01
7.6100e+03	4.9146e+01	4.0226e-01	2.3048e+04	-3.2263e+01
7.6150e+03	4.9144e+01	4.0253e-01	2.3064e+04	-3.2274e+01
7.6200e+03	4.9143e+01	4.0281e-01	2.3079e+04	-3.2286e+01
7.6250e+03	4.9141e+01	4.0309e-01	2.3095e+04	-3.2297e+01
7.6300e+03	4.9140e+01	4.0336e-01	2.3111e+04	-3.2309e+01
7.6350e+03	4.9138e+01	4.0364e-01	2.3127e+04	-3.2320e+01
7.6400e+03	4.9137e+01	4.0392e-01	2.3143e+04	-3.2332e+01
7.6450e+03	4.9135e+01	4.0419e-01	2.3159e+04	-3.2343e+01
7.6500e+03	4.9134e+01	4.0447e-01	2.3174e+04	-3.2354e+01
7.6550e+03	4.9132e+01	4.0475e-01	2.3190e+04	-3.2366e+01
7.6600e+03	4.9131e+01	4.0502e-01	2.3206e+04	-3.2377e+01
7.6650e+03	4.9129e+01	4.0530e-01	2.3222e+04	-3.2389e+01
7.6700e+03	4.9128e+01	4.0558e-01	2.3238e+04	-3.2400e+01
7.6750e+03	4.9126e+01	4.0585e-01	2.3254e+04	-3.2411e+01
7.6800e+03	4.9125e+01	4.0613e-01	2.3269e+04	-3.2423e+01
7.6850e+03	4.9123e+01	4.0641e-01	2.3285e+04	-3.2434e+01
7.6900e+03	4.9122e+01	4.0668e-01	2.3301e+04	-3.2446e+01
7.6950e+03	4.9120e+01	4.0696e-01	2.3317e+04	-3.2457e+01
7.7000e+03	4.9119e+01	4.0724e-01	2.3333e+04	-3.2469e+01
7.7050e+03	4.9117e+01	4.0751e-01	2.3349e+04	-3.2480e+01
7.7100e+03	4.9116e+01	4.0779e-01	2.3365e+04	-3.2491e+01
7.7150e+03	4.9114e+01	4.0807e-01	2.3380e+04	-3.2503e+01
7.7200e+03	4.9113e+01	4.0834e-01	2.3396e+04	-3.2514e+01
7.7250e+03	4.9112e+01	4.0862e-01	2.3412e+04	-3.2526e+01
7.7300e+03	4.9110e+01	4.0890e-01	2.3428e+04	-3.2537e+01
7.7350e+03	4.9109e+01	4.0917e-01	2.3444e+04	-3.2548e+01
7.7400e+03	4.9107e+01	4.0945e-01	2.3460e+04	-3.2560e+01
7.7450e+03	4.9106e+01	4.0973e-01	2.3476e+04	-3.2571e+01
7.7500e+03	4.9104e+01	4.1000e-01	2.3492e+04	-3.2582e+01
7.7550e+03	4.9103e+01	4.1028e-01	2.3507e+04	-3.2594e+01
7.7600e+03	4.9101e+01	4.1056e-01	2.3523e+04	-3.2605e+01
7.7650e+03	4.9100e+01	4.1084e-01	2.3539e+04	-3.2617e+01
7.7700e+03	4.9098e+01	4.1111e-01	2.3555e+04	-3.2628e+01
7.7750e+03	4.9097e+01	4.1139e-01	2.3571e+04	-3.2639e+01
7.7800e+03	4.9095e+01	4.1167e-01	2.3587e+04	-3.2651e+01
7.7850e+03	4.9094e+01	4.1194e-01	2.3603e+04	-3.2662e+01
7.7900e+03	4.9092e+01	4.1222e-01	2.3618e+04	-3.2673e+01
7.7950e+03	4.9091e+01	4.1250e-01	2.3634e+04	-3.2685e+01
7.8000e+03	4.9089e+01	4.1277e-01	2.3650e+04	-3.2696e+01
7.8050e+03	4.9088e+01	4.1305e-01	2.3666e+04	-3.2707e+01
7.8100e+03	4.9086e+01	4.1333e-01	2.3682e+04	-3.2719e+01
7.8150e+03	4.9085e+01	4.1361e-01	2.3698e+04	-3.2730e+01
7.8200e+03	4.9083e+01	4.1388e-01	2.3714e+04	-3.2742e+01
7.8250e+03	4.9082e+01	4.1416e-01	2.3730e+04	-3.2753e+01
7.8300e+03	4.9080e+01	4.1444e-01	2.3746e+04	-3.2764e+01
7.8350e+03	4.9079e+01	4.1472e-01	2.3761e+04	-3.2776e+01
7.8400e+03	4.9077e+01	4.1499e-01	2.3777e+04	-3.2787e+01
7.8450e+03	4.9076e+01	4.1527e-01	2.3793e+04	-3.2798e+01
7.8500e+03	4.9074e+01	4.1555e-01	2.3809e+04	-3.2810e+01
7.8550e+03	4.9073e+01	4.1582e-01	2.3825e+04	-3.2821e+01
7.8600e+03	4.9071e+01	4.1610e-01	2.3841e+04	-3.2832e+01
7.8650e+03	4.9070e+01	4.1638e-01	2.3857e+04	-3.2844e+01
7.8700e+03	4.9068e+01	4.1666e-01	2.3873e+04	-3.2855e+01
7.8750e+03	4.9067e+01	4.1693e-01	2.3889e+04	-3.2866e+01
7.8800e+03	4.9065e+01	4.1721e-01	2.3904e+04	-3.2878e+01
7.8850e+03	4.9064e+01	4.1749e-01	2.3920e+04	-3.2889e+01
7.8900e+03	4.9062e+01	4.1777e-01	2.3936e+04	-3.2900e+01
7.8950e+03	4.9061e+01	4.1804e-01	2.3952e+04	-3.2912e+01
7.9000e+03	4.9059e+01	4.1832e-01	2.3968e+04	-3.2923e+01
7.9050e+03	4.9058e+01	4.1860e-01	2.3984e+04	-3.2934e+01
7.9100e+03	4.9056e+01	4.1888e-01	2.4000e+04	-3.2946e+01
7.9150e+03	4.9055e+01	4.1915e-01	2.4016e+04	-3.2957e+01
7.9200e+03	4.9053e+01	4.1943e-01	2.4032e+04	-3.2968e+01
7.9250e+03	4.9052e+01	4.1971e-01	2.4048e+04	-3.2979e+01
7.9300e+03	4.9050e+01	4.1999e-01	2.4063e+04	-3.2991e+01
7.9350e+03	4.9049e+01	4.2026e-01	2.4079e+04	-3.3002e+01
7.9400e+03	4.9047e+01	4.2054e-01	2.4095e+04	-3.3013e+01
7.9450e+03	4.9046e+01	4.2082e-01	2.4111e+04	-3.3025e+01
7.9500e+03	4.9044e+01	4.2110e-01	2.4127e+04	-3.3036e+01
7.9550e+03	4.9043e+01	4.2138e-01	2.4143e+04	-3.3047e+01
7.9600e+03	4.9041e+01	4.2165e-01	2.4159e+04	-3.3059e+01
7.9650e+03	4.9040e+01	4.2193e-01	2.4175e+04	-3.3070e+01
7.9700e+03	4.9038e+01	4.2221e-01	2.4191e+04	-3.3081e+01
7.9750e+03	4.9037e+01	4.2249e-01	2.4207e+04	-3.3092e+01
7.9800e+03	4.9035e+01	4.2276e-01	2.4223e+04	-3.3104e+01
7.9850e+03	4.9034e+01	4.2304e-01	2.4239e+04	-3.3115e+01
7.9900e+03	4.9032e+01	4.2332e-01	2.4254e+04	-3.3126e+01
7.9950e+03	4.9031e+01	4.2360e-01	2.4270e+04	-3.3138e+01
8.0000e+03	4.9029e+01	4.2388e-01	2.4286e+04	-3.3149e+01
8.0050e+03	4.9028e+01	4.2415e-01	2.4302e+04	-3.3160e+01
8.0100e+03	4.9026e+01	4.2443e-01	2.4318e+04	-3.3171e+01
8.0150e+03	4.9025e+01	4.2471e-01	2.4334e+04	-3.3183e+01
8.0200e+03	4.9023e+01	4.2499e-01	2.4350e+04	-3.3194e+01
8.0250e+03	4.9022e+01	4.2527e-01	2.4366e+04	-3.3205e+01
8.0300e+03	4.9020e+01	4.2554e-01	2.4382e+04	-3.3216e+01
8.0350e+03	4.9019e+01	4.2582e-01	2.4398e+04	-3.3228e+01
8.0400e+03	4.9017e+01	4.2610e-01	2.4414e+04	-3.3239e+01
8.0450e+03	4.9016e+01	4.2638e-01	2.4430e+04	-3.3250e+01
8.0500e+03	4.9014e+01	4.2666e-01	2.4446e+04	-3.3261e+01
8.0550e+03	4.9013e+01	4.2694e-01	2.4462e+04	-3.3273e+01
8.0600e+03	4.9011e+01	4.2721e-01	2.4478e+04	-3.3284e+01
8.0650e+03	4.9010e+01	4.2749e-01	2.4493e+04	-3.3295e+01
8.0700e+03	4.9008e+01	4.2777e-01	2.4509e+04	-3.3306e+01
8.0750e+03	4.9007e+01	4.2805e-01	2.4525e+04	-3.3318e+01
8.0800e+03	4.9005e+01	4.2833e-01	2.4541e+04	-3.3329e+01
8.0850e+03	4.9003e+01	4.2860e-01	2.4557e+04	-3.3340e+01
8.0900e+03	4.9002e+01	4.2888e-01	2.4573e+04	-3.3351e+01
8.0950e+03	4.9000e+01	4.2916e-01	2.4589e+04	-3.3363e+01
8.1000e+03	4.8999e+01	4.2944e-01	2.4605e+04	-3.3374e+01
8.1050e+03	4.8997e+01	4.2972e-01	2.4621e+04	-3.3385e+01
8.1100e+03	4.8996e+01	4.3000e-01	2.4637e+04	-3.3396e+01
8.1150e+03	4.8994e+01	4.3028e-01	2.4653e+04	-3.3408e+01
8.1200e+03	4.8993e+01	4.3055e-01	2.4669e+04	-3.3419e+01
8.1250e+03	4.8991e+01	4.3083e-01	2.4685e+04	-3.3430e+01
8.1300e+03	4.8990e+01	4.3111e-01	2.4701e+04	-3.3441e+01
8.1350e+03	4.8988e+01	4.3139e-01	2.4717e+04	-3.3452e+01
8.1400e+03	4.8987e+01	4.3167e-01	2.4733e+04	-3.3464e+01
8.1450e+03	4.8985e+01	4.3195e-01	2.4749e+04	-3.3475e+01
8.1500e+03	4.8984e+01	4.3222e-01	2.4765e+04	-3.3486e+01
8.1550e+03	4.8982e+01	4.3250e-01	2.4781e+04	-3.3497e+01
8.1600e+03	4.8981e+01	4.3278e-01	2.4797e+04	-3.3509e+01
8.1650e+03	4.8979e+01	4.3306e-01	2.4813e+04	-3.3520e+01
8.1700e+03	4.8978e+01	4.3334e-01	2.4829e+04	-3.3531e+01
8.1750e+03	4.8976e+01	4.3362e-01	2.4844e+04	-3.3542e+01
8.1800e+03	4.8975e+01	4.3390e-01	2.4860e+04	-3.3553e+01
8.1850e+03	4.8973e+01	4.3418e-01	2.4876e+04	-3.3565e+01
8.1900e+03	4.8972e+01	4.3445e-01	2.4892e+04	-3.3576e+01
8.1950e+03	4.8970e+01	4.3473e-01	2.4908e+04	-3.3587e+01
8.2000e+03	4.8969e+01	4.3501e-01	2.4924e+04	-3.3598e+01
8.2050e+03	4.8967e+01	4.3529e-01	2.4940e+04	-3.3609e+01
8.2100e+03	4.8965e+01	4.3557e-01	2.4956e+04	-3.3621e+01
8.2150e+03	4.8964e+01	4.3585e-01	2.4972e+04	-3.3632e+01
8.2200e+03	4.8962e+01	4.3613e-01	2.4988e+04	-3.3643e+01
8.2250e+03	4.8961e+01	4.3641e-01	2.5004e+04	-3.3654e+01
8.2300e+03	4.8959e+01	4.3668e-01	2.5020e+04	-3.3665e+01
8.2350e+03	4.8958e+01	4.3696e-01	2.5036e+04	-3.3677e+01
8.2400e+03	4.8956e+01	4.3724e-01	2.5052e+04	-3.3688e+01
8.2450e+03	4.8955e+01	4.3752e-01	2.5068e+04	-3.3699e+01
8.2500e+03	4.8953e+01	4.3780e-01	2.5084e+04	-3.3710e+01
8.2550e+03	4.8952e+01	4.3808e-01	2.5100e+04	-3.3721e+01
8.2600e+03	4.8950e+01	4.3836e-01	2.5116e+04	-3.3732e+01
8.2650e+03	4.8949e+01	4.3864e-01	2.5132e+04	-3.3744e+01
8.2700e+03	4.8947e+01	4.3892e-01	2.5148e+04	-3.3755e+01
8.2750e+03	4.8946e+01	4.3920e-01	2.5164e+04	-3.3766e+01
8.2800e+03	4.8944e+01	4.3947e-01	2.5180e+04	-3.3777e+01
8.2850e+03	4.8943e+01	4.3975e-01	2.5196e+04	-3.3788e+01
8.2900e+03	4.8941e+01	4.4003e-01	2.5212e+04	-3.3799e+01
8.2950e+03	4.8940e+01	4.4031e-01	2.5228e+04	-3.3811e+01
8.3000e+03	4.8938e+01	4.4059e-01	2.5244e+04	-3.3822e+01
8.3050e+03	4.8936e+01	4.4087e-01	2.5260e+04	-3.3833e+01
8.3100e+03	4.8935e+01	4.4115e-01	2.5276e+04	-3.3844e+01
8.3150e+03	4.8933e+01	4.4143e-01	2.5292e+04	-3.3855e+01
8.3200e+03	4.8932e+01	4.4171e-01	2.5308e+04	-3.3866e+01
8.3250e+03	4.8930e+01	4.4199e-01	2.5324e+04	-3.3877e+01
8.3300e+03	4.8929e+01	4.4227e-01	2.5340e+04	-3.3889e+01
8.3350e+03	4.8927e+01	4.4255e-01	2.5356e+04	-3.3900e+01
8.3400e+03	4.8926e+01	4.4283e-01	2.5372e+04	-3.3911e+01
8.3450e+03	4.8924e+01	4.4311e-01	2.5388e+04	-3.3922e+01
8.3500e+03	4.8923e+01	4.4338e-01	2.5404e+04	-3.3933e+01
8.3550e+03	4.8921e+01	4.4366e-01	2.5420e+04	-3.3944e+01
8.3600e+03	4.8920e+01	4.4394e-01	2.5436e+04	-3.3955e+01
8.3650e+03	4.8918e+01	4.4422e-01	2.5452e+04	-3.3967e+01
8.3700e+03	4.8916e+01	4.4450e-01	2.5468e+04	-3.3978e+01
8.3750e+03	4.8915e+01	4.4478e-01	2.5484e+04	-3.3989e+01
8.3800e+03	4.8913e+01	4.4506e-01	2.5500e+04	-3.4000e+01
